,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9346918890625,1.190782546875,1.9557072343750004,3.5788696249999994,6.583723265624999,12.017664687499998,23.555984687500004,48.133601875000004,95.33260421874999,190.27191875,379.59928125,758.3899890624999,1518.109421875
Peer2Peer,Sync,Peer2Peer,Sync,0.9346918890625,1.190782546875,1.9557072343750004,3.5788696249999994,6.583723265624999,12.017664687499998,23.555984687500004,48.133601875000004,95.33260421874999,190.27191875,379.59928125,758.3899890624999,1518.109421875
Peer2Peer,Sync,Peer2Peer,Streams,0.9239342562500001,1.3326905156250002,2.0919045781250007,3.9409252499999994,6.503109671875,12.314535625000001,23.665932187499997,48.05796953125001,95.34721078124998,190.0233859375,379.9134296875,758.9478859375,1518.508234375
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.9277714624999998,1.2935035312499998,2.00896659375,3.7786700312499995,6.508884546875,12.181414375,23.628915156250006,48.272076093749995,95.50162609374999,189.93910156250004,380.1518859375,755.0896296875,1510.0339062499997
Peer2Peer,Sync,All2All,Sync,0.7907195093750001,1.20332375,1.9713180624999995,3.683264609374999,6.459126546875,12.33254921875,24.14178703125,48.903385625000006,97.47668484375001,194.27827343749996,390.023103125,774.8173,1554.8956406250004
Peer2Peer,Sync,All2All,MPI\_Type,1.2588915468750002,1.700825890625,2.6176140781250004,5.128863937500001,8.538528703125001,15.45422125,30.69556937500001,61.4673565625,122.1154921875,244.12457343749992,487.29506093750007,972.8195265625002,1948.5963281250001
Peer2Peer,Streams,Peer2Peer,Sync,0.9443124125000001,1.320946,2.097005671875,4.21273090625,6.570670203125,12.189751718750003,23.76845421875,48.51364421875,95.78682999999998,192.5955109375,389.2688328124999,780.3107109375,1575.0355
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.06734078125,21.321887031249997,41.984365000000004,83.22454859374999,87.34435968749999,163.5831296875,324.893990625,348.65293749999995,693.1550609375,1382.4272343750001,1597.67140625,3182.822078125,6371.049828125001
All2All,Sync,Peer2Peer,Sync,0.7703634640624998,1.1730958281250001,1.9341228593750004,3.612995484375001,6.334951,12.0749234375,23.61148265625,48.00828515625001,95.39885453125001,190.52600937500003,380.65965468750005,760.15300625,1519.2625625
All2All,MPI\_Type,Peer2Peer,Sync,22.820738125000002,22.676806875000004,45.96200828124999,86.66679593749998,86.02673562499999,161.29230625000002,322.1938437499999,344.3089546875,678.4032281250002,1355.5121875,1542.8919375,3077.461203125,6149.373578125001
