,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.999163646875,1.74283125,3.11619659375,5.886540437500001,11.1732668125,21.690342812500003,45.25838093750001,84.63008937500003,169.124675,353.49918125,654.1051749999999,1313.48484375,2807.4680625000005
Peer2Peer,Sync,Peer2Peer,Sync,0.999163646875,1.74283125,3.11619659375,5.886540437500001,11.1732668125,21.690342812500003,45.25838093750001,84.63008937500003,169.124675,353.49918125,654.1051749999999,1313.48484375,2807.4680625000005
Peer2Peer,Sync,Peer2Peer,Streams,1.13105225,1.8945210312499996,3.2785175312500003,5.973139187500001,11.416619687499999,21.868879999999997,45.130561875000005,83.2157403125,168.639903125,348.691846875,658.3220968749999,1313.44190625,2817.2258125
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0886508281249998,1.79483925,3.12843175,5.857838781250001,11.367675624999999,21.741400000000006,45.16573,83.17898781250001,167.409703125,351.3089375,656.6121312500001,1310.07396875,2800.61503125
Peer2Peer,Sync,All2All,Sync,1.001927059375,1.7634193750000005,3.1580029375,5.907890968750001,11.64928,22.169100625000002,45.8860378125,87.23889062500001,171.34445937499999,363.72247500000003,676.5674625,1360.69153125
Peer2Peer,Sync,All2All,MPI\_Type,1.5249500312499995,2.42031903125,4.08809134375,7.869515875000002,14.4962396875,28.273593750000003,58.26526906250001,110.36446874999997,221.20869375,458.13103125,872.5124625000001,1764.88778125
Peer2Peer,Streams,Peer2Peer,Sync,1.11453980625,1.8575451875,3.1501744374999996,5.723459281249999,10.94393025,21.130835625,44.331068125,82.7914790625,164.59202187500003,357.05848125,655.8298374999999,1308.914375,2946.0039375
Peer2Peer,MPI\_Type,Peer2Peer,Sync,32.90280406250001,34.1607015625,67.2313946875,129.43571249999997,136.59824687500003,278.92804062500005,547.63168125,601.0865999999999,1195.92225,2402.30075,2875.07221875,5774.0353125,11734.719999999998
All2All,Sync,Peer2Peer,Sync,0.965616071875,1.7365008124999999,3.1114228125,5.74047575,11.249832187500001,21.525389062499997,45.064793124999994,83.95045781250002,165.82065624999998,352.78038125,659.1746687499999,1325.733875,2778.21278125
All2All,MPI\_Type,Peer2Peer,Sync,39.191918124999994,36.2862996875,67.908283125,131.19600937500002,139.43583437499998,270.11015000000003,534.7744218749999,578.8310875,1150.7319375,2304.91459375,2678.72459375,5365.791843750001,11012.641250000002

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0048997006100389,1.0,1.0,1.0028322063185038,1.0174455304237537,1.0102441605413963,1.0137867702330399,1.0,1.0026035743640143,1.0024469736731156
Peer2Peer,Sync,Peer2Peer,Streams,1.1319990009019012,1.0870364134508144,1.0520894406423393,1.019683096540495,1.0217799215828043,1.0082311832986386,1.0,1.0004418483677975,1.0073484390512386,1.0,1.0064468560044644,1.00257079949708,1.0059311190808635
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0895620867811606,1.0298410990737055,1.0039263107708094,1.0,1.0173994603156264,1.0023539133494275,1.0007792529837631,1.0,1.0,1.007505454023243,1.0038326500780248,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0027657256232678,1.0118130341075766,1.013415823582456,1.0085444802032124,1.0426028658840818,1.0220723949196457,1.016739785770726,1.0488092355926684,1.0235037526293325,1.0431057630389282,1.0343404827824518,1.0386371790505056
Peer2Peer,Sync,All2All,MPI\_Type,1.5262264955490097,1.3887282726024106,1.3118849279115705,1.343416261333285,1.2974038775555286,1.3035106911130108,1.29103797164945,1.3268311102652606,1.32136124502192,1.3138564476221666,1.3339023995644128,1.3471665137610194
Peer2Peer,Sync,Peer2Peer,Sync,1.0347421464670306,1.0036455136988311,1.0015342759688017,1.0284934596781798,1.0209555943121988,1.0264782329212787,1.0209178991556276,1.0222077239508192,1.0275387170858277,1.0020375282702885,1.0,1.003491801173014,1.0105302521993431
Peer2Peer,Streams,Peer2Peer,Sync,1.1542266525098583,1.069705913253064,1.0124546316380778,1.0,1.0,1.0,1.0,1.0,1.0,1.012126808142906,1.0026366745990047,1.0,1.060395358261402
Peer2Peer,MPI\_Type,Peer2Peer,Sync,34.074416345008096,19.672148332208167,21.6079262572097,22.61494423906014,12.481644505638187,13.200047815193775,12.353225501037937,7.260247151113636,7.265979458641363,6.809621162854843,4.3954280269224295,4.411316295995298,4.223837741729847
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0029731090785858,1.0279517440729304,1.018671927816863,1.0165510336437442,1.0139987685100431,1.007464726181765,1.0,1.0077502731116597,1.0128499620152769,1.0
All2All,MPI\_Type,Peer2Peer,Sync,40.587474946329834,20.896218087718285,21.825475744466985,22.922502446168693,12.740928641700727,12.78274815031126,12.063197312708555,6.991433104643962,6.991419902320218,6.533567954042796,4.095250574573119,4.099421586496062,3.963930093592432

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.1037769959459245,1.845694822310859,3.123098521457285,5.692175486274788,10.8794018743157,21.07961442571221,44.15195063972776,82.61098463175742,164.30383704755855,354.82517906497526,654.1447650359191,1305.0726481930792,2926.6413349425925
Peer2Peer,Streams,Peer2Peer,Sync,1.1253026165540756,1.869395552689141,3.177250353542714,5.7547430762252105,11.008458625684298,21.182056824287788,44.510185610272245,82.97197349324259,164.8802067024415,359.29178343502474,657.5149099640807,1312.756101806921,2965.3665400574077
