,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.368912625,0.6520119,1.046124875,2.535678,3.4172225000000003,6.459187750000001,21.707226249999994,25.99787875,52.184884999999994,179.823475
Peer2Peer,Sync,Peer2Peer,Sync,0.368912625,0.6520119,1.046124875,2.535678,3.4172225000000003,6.459187750000001,21.707226249999994,25.99787875,52.184884999999994,179.823475
Peer2Peer,Sync,Peer2Peer,Streams,0.4845656250000001,0.7757468625,1.173923125,2.679251124999999,3.545991374999999,6.6388237499999985,21.736195,25.65448625,51.732510000000005,178.6487625
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5467888749999996,2.57485525,4.235556125,8.622879625,15.58576625,29.33647125,68.71637124999998,112.36175000000003,236.37122500000004,564.3149500000001
Peer2Peer,Sync,All2All,Sync,0.5335783625000001,0.9368993250000001,1.6173491249999998,3.699580375000001,5.503042499999999,10.65164,30.01473125,43.033725000000004,85.60946875000002,245.55321250000003
Peer2Peer,Sync,All2All,MPI\_Type,3.5151832500000006,5.805229625,10.613506249999999,21.971903750000003,40.64681,81.54628625000001,175.54538749999998,327.17959999999994,670.0613624999999,1425.952625
Peer2Peer,Streams,Peer2Peer,Sync,0.46494264999999996,0.741892675,1.2204431249999999,2.579471625,3.5032796250000002,6.507072875,22.00836875,26.06755499999999,52.261737499999995,179.90173750000002
Peer2Peer,MPI\_Type,Peer2Peer,Sync,67.49529,73.69705374999998,145.0669375,280.4070750000001,308.2818625,615.04985,1283.8584999999998,1534.336125,3020.4386250000007,5979.947750000001
All2All,Sync,Peer2Peer,Sync,0.37216875000000005,0.6619224375,1.05911025,2.5134494999999997,3.387716875,6.653987875,21.755230000000005,26.010309999999997,52.213973749999994,179.88055
All2All,MPI\_Type,Peer2Peer,Sync,65.61018500000003,70.11034000000002,139.432575,276.56031249999995,292.7338125,589.263175,1186.7846250000002,1338.9433749999996,2616.5325,5277.008250000001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0133852807128423,1.008744501281689,1.0065755423298832
Peer2Peer,Sync,Peer2Peer,Streams,1.3134969967482142,1.1897740861784885,1.122163474986674,1.0566211975653057,1.03768232094925,1.0278109271556626,1.0013345210330593,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.19283258468045,3.949092416871533,4.048805478409066,3.4006209088851187,4.560945694932069,4.54182048663936,3.165598886684106,4.379809009038333,4.569104128139153,3.158795740328736
Peer2Peer,Sync,All2All,Sync,1.4463543027295422,1.4369359286233887,1.5460383015937746,1.4590103218941841,1.6103846032852702,1.649068027167967,1.3827068877581725,1.677434682598643,1.6548485420483177,1.374502734100943
Peer2Peer,Sync,All2All,MPI\_Type,9.528498109816656,8.903563915014434,10.145544287913046,8.66510012312289,11.894692253723601,12.624851514805403,8.086956181239417,12.753309374885646,12.952423195781527,7.981877988099693
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0088438220063702,1.0087095899948841,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.260305607594752,1.1378514333864151,1.1666323535228047,1.02626753591031,1.0341122810034118,1.0074134901869047,1.0138729147856929,1.0026800744272257,1.0014726965480523,1.0004352184830152
Peer2Peer,MPI\_Type,Peer2Peer,Sync,182.95738726751355,113.03022805258612,138.67076576302614,111.56264528091776,90.99988985944995,95.22092773971463,59.144290717474796,59.0177429379695,57.879568480413454,33.25454449147978
All2All,Sync,Peer2Peer,Sync,1.008826276953791,1.015199933467472,1.0124128345576335,1.0,1.0,1.030158610113168,1.0022114179604136,1.0004781640117464,1.0005574171524954,1.0003173946004547
All2All,MPI\_Type,Peer2Peer,Sync,177.84749166554013,107.52923374558044,133.2848289263746,110.0321739107947,86.41035343309201,91.22868041728621,54.67232945065934,51.50202398724548,50.13966208797816,29.345491460444755

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.4601490168797899,0.7379212458201202,1.2131367374092514,2.570216426826444,3.4853743777368233,6.49147519944338,21.784955728913086,25.787903333323065,52.08994815712528,179.3753271415763
Peer2Peer,Streams,Peer2Peer,Sync,0.46973628312021004,0.7458641041798798,1.2277495125907483,2.5887268231735563,3.521184872263177,6.5226705505566205,22.23178177108691,26.347206666676918,52.43352684287471,180.42814785842376
Peer2Peer,MPI\_Type,Peer2Peer,Sync,67.00907337707154,73.32073312019568,144.57697043970774,280.05929246751515,307.83222441433026,614.5757600603065,1283.1677866417804,1533.755432944148,3016.559788203938,5969.551638133699
Peer2Peer,MPI\_Type,Peer2Peer,Sync,67.98150662292845,74.07337437980428,145.55690456029225,280.754857532485,308.7315005856697,615.5239399396935,1284.5492133582193,1534.916817055852,3024.3174617960635,5990.343861866303
All2All,Sync,Peer2Peer,Sync,0.3684955189257796,0.6580175697106462,1.0542652612343804,2.50618732436962,3.38200071184199,6.62446378495623,21.679437123973695,25.818240106205636,52.13130629543977,179.1305662911772
All2All,Sync,Peer2Peer,Sync,0.3758419810742205,0.6658273052893539,1.0639552387656197,2.520711675630379,3.3934330381580105,6.68351196504377,21.831022876026314,26.202379893794358,52.29664120456022,180.6305337088228
All2All,MPI\_Type,Peer2Peer,Sync,65.15352058575748,69.69224770022085,138.6825481037796,276.29194729979156,291.5154413497316,588.8603582366609,1186.5321070951125,1338.3753206114282,2606.791970200642,5267.146259731983
All2All,MPI\_Type,Peer2Peer,Sync,66.06684941424258,70.5284322997792,140.18260189622043,276.82867770020835,293.9521836502684,589.6659917633392,1187.037142904888,1339.511429388571,2626.2730297993576,5286.870240268018
