,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8352269854166667,1.1596643625,1.6299095416666665,2.9987882291666663,4.890555208333333,8.867229354166666,17.34240104166667,34.74666895833333,67.49101979166667,134.29975833333336,267.7540041666667,536.2600666666666,1079.0509791666664
Peer2Peer,Sync,Peer2Peer,Sync,0.8352269854166667,1.1596643625,1.6299095416666665,2.9987882291666663,4.890555208333333,8.867229354166666,17.34240104166667,34.74666895833333,67.49101979166667,134.29975833333336,267.7540041666667,536.2600666666666,1079.0509791666664
Peer2Peer,Sync,Peer2Peer,Streams,1.0015401354166664,1.4710031687499998,1.8036167083333337,3.0751341249999995,4.87944,9.019426229166665,17.309514999999998,34.38902645833333,67.26184791666667,133.66161666666667,266.71925833333336,533.6665604166667,1072.6236666666668
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0169393249999998,1.1755574708333332,1.673271,3.1869638958333337,5.303449645833334,9.688683145833332,18.598964166666672,36.929779583333335,71.63444166666666,141.94080416666668,281.6872041666666,560.838225,1132.5969791666664
Peer2Peer,Sync,All2All,Sync,1.000910797916667,0.9519015749999998,1.6971289791666664,2.8636073124999997,5.021485125000001,8.907384458333333,17.43579041666666,34.68003958333333,68.14679666666667,135.56601666666666,270.59380833333336,540.9765750000001,1085.3901666666666
Peer2Peer,Sync,All2All,MPI\_Type,1.1292881666666665,1.6198100625,2.1673215000000003,3.8610782083333337,6.372969333333333,11.354190208333334,22.390990208333335,43.45097104166667,83.73010770833334,166.43291874999997,329.49146875,655.9904583333333,1323.4540833333335
Peer2Peer,Streams,Peer2Peer,Sync,1.1325485104166666,1.2554849437499997,1.8375145833333333,3.141626729166667,5.194106895833334,9.140211895833334,17.491308333333333,34.54609874999999,67.61354729166666,134.2664375,267.9423041666667,536.0828145833334,1078.0222916666667
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.583066458333333,13.095077291666666,26.711662499999996,53.74043020833334,59.68042020833334,115.86228125000001,229.95516458333339,280.1346375,557.8955854166667,1114.652625,1552.4662916666666,3103.8992916666666,6208.488208333334
All2All,Sync,Peer2Peer,Sync,0.9839251166666668,1.2435833541666668,1.6702247916666668,3.033165645833333,4.989739229166668,9.0274875,17.387062916666668,34.50341229166666,67.77861395833334,134.12673749999996,267.7173041666666,535.710675,1078.3493958333333
All2All,MPI\_Type,Peer2Peer,Sync,12.128005000000002,12.565882499999997,25.480652708333334,52.56576166666666,55.706881875,109.50442291666668,212.59952708333333,249.88109375000002,492.99597083333344,986.1878208333333,1307.2859791666667,2607.6951666666664,5230.149354166667

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.2182607876239728,1.0,1.0472065132941186,1.0022779680318505,1.0,1.0018998823286887,1.0103999018533811,1.0034071599591485,1.0047743075580038,1.003879531758596,1.0048597878195236,1.0059921412325101
Peer2Peer,Sync,Peer2Peer,Streams,1.1991232957074915,1.545331163833824,1.1065747283674667,1.0738672553239612,1.0,1.0171639718474725,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.2175604269930083,1.2349569553273756,1.0266035980677763,1.1129193175062246,1.0868971943160146,1.092639285492336,1.07449366239705,1.0738826709176674,1.0650085283921633,1.0619413987835202,1.0561187292093734,1.0509150593249064,1.0559127253702831
Peer2Peer,Sync,All2All,Sync,1.1983698029312908,1.0,1.041241207429993,1.0,1.0291109481825786,1.0045284837645254,1.0072951447031682,1.0084623833522184,1.0131567712962095,1.0142479198403629,1.014526697562865,1.0136977189982188,1.01190212410628
Peer2Peer,Sync,All2All,MPI\_Type,1.3520733721304545,1.7016570883392017,1.3297188859841893,1.3483267036926643,1.3060862175440897,1.2804665081768813,1.2935654296687884,1.2635126817071438,1.2448380516109196,1.24518109911135,1.235349373753195,1.2292140954478405,1.2338475501348563
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0070502205581973,1.0,1.001289980182612,1.000137084900486,1.0010255380232371,1.000954235833481
Peer2Peer,Streams,Peer2Peer,Sync,1.3559769142895641,1.0826278571184424,1.1273721248691997,1.0476320730522857,1.062068962432478,1.0307855510175108,1.0085863134700264,1.0012371662829314,1.0018154637517438,1.00104155221102,1.0008404387631964,1.0006946652375994,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.065445295755216,11.292127028407036,16.388432497110205,17.920715336163394,12.203199364080385,13.066345373773029,13.259707466736904,8.119041535137054,8.266219522816453,8.310443135918371,5.798901555874712,5.7939843958992725,5.7591464075708085
All2All,Sync,Peer2Peer,Sync,1.1780331979764993,1.0723648965859005,1.0247346548807708,1.0114637693760122,1.020280728180786,1.01807308003802,1.0025752994001635,1.0,1.0042612212343867,1.0,1.0,1.0,1.000303429872643
All2All,MPI\_Type,Peer2Peer,Sync,14.520609620808344,10.835792584770402,15.63316985203857,17.529000932911547,11.390707087832778,12.349339183970821,12.258944224190408,7.242213947933255,7.304615819336089,7.352656444307635,4.883083606552454,4.867730452947696,4.851615216676681

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.0739572387933725,1.2062214473827566,1.7786218706911205,3.0820121646689462,5.128607905967134,9.091047561269269,17.461774594824014,34.43932778163692,67.49166102290505,134.1369750761989,267.7315083017138,535.5847443286358,1076.6910856951642
Peer2Peer,Streams,Peer2Peer,Sync,1.1911397820399607,1.304748440117243,1.896407295975546,3.201241293664388,5.259605885699535,9.189376230397398,17.52084207184265,34.652869718363064,67.73543356042828,134.3958999238011,268.1531000316196,536.580884838031,1079.353497638169
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.473624503427061,13.073853533857536,26.522901834994236,53.51831112146954,59.50042160176087,115.63790990697599,229.53923357278114,279.8665580804782,557.6562398940134,1114.2566362041773,1552.1568321315597,3102.365628643099,6202.262132279027
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.692508413239604,13.116301049475796,26.900423165005755,53.96254929519715,59.860418814905806,116.08665259302403,230.37109559388563,280.40271691952177,558.1349309393199,1115.0486137958226,1552.7757512017736,3105.432954690234,6214.714284387641
All2All,Sync,Peer2Peer,Sync,0.9068921755337611,1.176476428124902,1.6217597163925603,2.9723544665380555,4.922189148845946,8.9804430396419,17.36114846935014,34.390235508842586,67.64565677279244,133.99385569879277,267.49396180091617,535.2204464495485,1077.1253367776646
