,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.712225975,1.2025221875,2.2363731875,4.249693625000001,8.2090074375,16.210386875,32.622535,158.39555687499998,376.05967499999997,824.9715937499999,1780.9935
Peer2Peer,Sync,Peer2Peer,Sync,0.712225975,1.2025221875,2.2363731875,4.249693625000001,8.2090074375,16.210386875,32.622535,158.39555687499998,376.05967499999997,824.9715937499999,1780.9935
Peer2Peer,Sync,Peer2Peer,MPI\_Type,21.694455624999996,44.807784375,93.70931999999999,98.040255,196.38840624999997,391.4947125,430.32151875,888.4032750000002,1745.9841250000002,2014.6597500000003,4038.6161249999996
Peer2Peer,Sync,All2All,Sync,0.7507646875,1.2765241875,2.365456687499999,4.471357875,8.735275625000002,17.363866874999996,35.79953999999999,152.591185,389.6597437499999,837.8243499999999,1728.012
Peer2Peer,Sync,All2All,MPI\_Type,28.543296875,57.617755,117.69174999999998,127.891875,246.38925,497.5221624999999,553.2700874999999,1102.2414562500003,2268.0008750000006,2575.292375,5168.457
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.28126375,16.062121249999997,18.007582499999998,35.319306874999995,69.00132187499999,86.83207812500002,177.64628125000007,435.12409375,725.1811000000001,1511.0808749999999,3096.4704375000006
All2All,Sync,Peer2Peer,Sync,0.7895669375000001,1.3806198125,2.5344608749999997,4.7989148125000005,9.297530125,18.342308749999997,37.780826875,163.72319062499997,409.38326874999996,817.4055812499998,1897.8404374999998
All2All,MPI\_Type,Peer2Peer,Sync,15.871588750000004,30.610656874999997,34.25257,66.63698437499998,132.28609375,163.20573125,331.9921687499999,743.6948874999999,1105.1696562500001,2228.812375,4650.8033749999995

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0380387102636368,1.0,1.0,1.0306603773584906
Peer2Peer,Sync,Peer2Peer,MPI\_Type,30.46007360936253,37.261503231099425,41.9023625054081,23.069958366704608,23.923526412324556,24.150855591470883,13.190928257108162,5.822114003505512,4.642837935229297,2.4420959039839674,2.3371458791952833
Peer2Peer,Sync,All2All,Sync,1.0541102316578668,1.0615389892754057,1.0577200177150663,1.05216005424391,1.0641086259827135,1.0711568458479492,1.097386821716951,1.0,1.0361646559153144,1.0155796349200052,1.0
Peer2Peer,Sync,All2All,MPI\_Type,40.07618070233959,47.914088903245286,52.62616751883231,30.094375332762954,30.014499545274653,30.691566236910056,16.959751518390583,7.223493652336472,6.030960046434122,3.1216740000631087,2.9909844376080725
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0092561302168135,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.627298133854218,13.357026936353302,8.052136647251768,8.31102427413223,8.40556210971273,5.35657037642416,5.445508181690972,2.7470725968240646,1.9283670869523573,1.8486304836446212,1.7386197296621242
All2All,Sync,Peer2Peer,Sync,1.108590482816918,1.148103400379047,1.133290673115799,1.129237831233069,1.1326010112413178,1.131515792401469,1.1581205101013763,1.0336349949146892,1.0886125154205912,1.0,1.0656077282146172
All2All,MPI\_Type,Peer2Peer,Sync,22.284484569662045,25.455378032266033,15.316124424783643,15.680420815041689,16.114748921495295,10.067972622029108,10.176774084233488,4.695175181503966,2.9388145810900896,2.7266909183463572,2.6113533682183565

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.193797220382146,15.951656118204701,17.863688983198738,35.18478552309689,68.55748766133145,86.10890545999582,172.92155360968843,427.0816857728263,717.2765610323979,1496.4023411063527,3057.0275142374253
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.368730279617855,16.17258638179529,18.151476016801258,35.4538282269031,69.44515608866853,87.55525079000422,182.3710088903117,443.1665017271737,733.0856389676023,1525.759408893647,3135.913360762576
All2All,Sync,Peer2Peer,Sync,0.779571304728666,1.3640852886492152,2.5070498288359615,4.754857286116562,9.197908204499647,18.147772110415836,36.27831007230806,156.71268376216196,399.4257052427973,803.6771933416062,1856.2195341401261
All2All,Sync,Peer2Peer,Sync,0.7995625702713341,1.3971543363507848,2.561871921164038,4.842972338883439,9.397152045500352,18.53684538958416,39.283343677691946,170.733697487838,419.34083225720263,831.1339691583935,1939.4613408598734
All2All,MPI\_Type,Peer2Peer,Sync,15.747452966304238,30.47748993059111,34.11633136265474,66.26943166270372,131.94008388076867,162.70714778585887,325.1151663601264,732.3669965521946,1095.4743584171881,2213.117307909708,4606.084949306865
All2All,MPI\_Type,Peer2Peer,Sync,15.995724533695771,30.743823819408885,34.38880863734526,67.00453708729624,132.63210361923132,163.70431471414116,338.8691711398734,755.0227784478053,1114.8649540828121,2244.507442090292,4695.521800693134
