,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9396798390625,0.94063216875,1.2839612203125004,2.2019787656250003,3.9246388593750003,7.129834703124999,13.720873281250002,26.816089062499998,53.46145,105.69759531250001,210.60866562500001,420.9247609374999,851.9617906249999
Peer2Peer,Sync,Peer2Peer,Sync,0.9396798390625,0.94063216875,1.2839612203125004,2.2019787656250003,3.9246388593750003,7.129834703124999,13.720873281250002,26.816089062499998,53.46145,105.69759531250001,210.60866562500001,420.9247609374999,851.9617906249999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,27.368777187499994,54.058988593749994,108.04323218750001,108.03108046874999,214.8581765625,419.892453125,414.7387843750001,843.841421875,1698.041515625,1790.5838437499995,3536.302453124999,7038.472624999999,7431.423234374999
Peer2Peer,Sync,All2All,Sync,0.9276543171874998,0.9537133609375001,1.3268220468749998,2.1949169531250003,3.950745140625,7.33435546875,13.73550640625,27.232720781250002,54.25585359375,107.58477968749999,214.43772812499998,427.69357343750005,866.1242875000002
Peer2Peer,Sync,All2All,MPI\_Type,28.5075253125,55.64642640625001,111.75317500000001,111.69802031249999,226.2074015625,430.62629375000006,452.6250781250001,870.3291375000001,1774.3751093750002,1894.1604531249995,3746.5642968750008,7486.200734375001,7877.893328125001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.7758125781250005,4.881570265625001,5.5440651875,10.672084984375,19.495467187499997,24.70098578125,49.46410328125,97.119815625,145.82748125000003,284.005265625,561.332371875,919.1690249999999,1840.325265625
All2All,Sync,Peer2Peer,Sync,0.9380718109374999,0.9829886859375,1.3704028593750002,2.3573161250000005,4.188650921875,7.6939909843750005,14.7168725,28.949315312499994,58.05714109375,114.21638437499999,227.571590625,453.79057031249994,917.7997187499999
All2All,MPI\_Type,Peer2Peer,Sync,4.693199453125,8.957677953125,9.775374593750001,18.413778906250002,36.5562834375,44.94413874999999,88.79104875000002,170.18436718750002,241.66619062499996,474.08025156250005,940.107453125,1494.777,2993.897

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0129633653961312,1.0,1.0,1.003217348378464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,29.503206830835186,57.47091199909592,84.14836093040537,49.218755322355754,54.74597390005872,58.892312460057674,30.226850425165974,31.46772894094538,31.76198018619024,16.940629902279728,16.790868707280897,16.721450668104296,8.72271892489838
Peer2Peer,Sync,All2All,Sync,1.0,1.0139068092949486,1.0333817142484005,1.0,1.0066518938902207,1.0286852043758266,1.0010664864181782,1.0155366324216393,1.0148593723842132,1.017854563005151,1.0181809351891427,1.016080813314295,1.0166233944184406
Peer2Peer,Sync,All2All,MPI\_Type,30.730763371996456,59.15854066547414,87.03781175945537,50.889406158839215,57.63776226751309,60.39779485508367,32.98806634585907,32.45548355211427,33.18980516568481,17.92056335363944,17.789221947524034,17.785127958976435,9.246768358409327
Peer2Peer,Sync,Peer2Peer,Sync,1.0017141844646125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.959061924428664,5.189669700656834,4.317938189870441,4.846588509833282,4.96745506683503,3.4644541998180665,3.605025880447728,3.6216994729784715,2.727712795855706,2.6869605196345745,2.6652862084719833,2.183689605127508,2.160103053770681
All2All,Sync,Peer2Peer,Sync,1.0,1.0450298412011438,1.0673241821442714,1.0705444402098536,1.0672704093191505,1.079126137525002,1.0725900748687083,1.0795502373604184,1.0859627094616775,1.0805958644311042,1.080542388650823,1.0780800096002907,1.0772780291903716
All2All,MPI\_Type,Peer2Peer,Sync,5.003027911514217,9.523040196497638,7.613450031902674,8.36237805455109,9.314559822536538,6.303671911257778,6.471238887639589,6.346352996921101,4.5203822684382855,4.485251061396989,4.463764348609053,3.551173840832682,3.5141212117079506

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.7520397861909114,4.800534772420681,5.4790537517792135,10.593840479975873,19.461457475326107,24.62779010001166,49.20449542319569,96.83769436156986,144.54847029523674,283.581626292526,560.8436325186321,918.7077287008125,1839.9968546853927
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.7995853700590896,4.962605758829321,5.609076623220787,10.750329488774126,19.529476899673888,24.774181462488343,49.72371113930431,97.40193688843014,147.10649220476333,284.428904957474,561.8211112313679,919.6303212991874,1840.6536765646072
All2All,Sync,Peer2Peer,Sync,0.9090712633505761,0.9553666666400927,1.345633551553598,2.35258187675815,4.175511237227533,7.666941229340042,14.678285048915871,28.92589066739737,57.93629704710901,114.0929725178496,227.43915250201104,453.6812080677955,917.6685157473418
All2All,Sync,Peer2Peer,Sync,0.9670723585244237,1.0106107052349074,1.3951721671964024,2.362050373241851,4.201790606522468,7.721040739409959,14.755459951084127,28.97273995760262,58.17798514039099,114.33979623215038,227.70402874798896,453.89993255720435,917.930921752658
All2All,MPI\_Type,Peer2Peer,Sync,4.671303043418341,8.889691364562706,9.696251552736154,18.356885889201827,36.32073441667687,44.68005687547364,88.26805454226263,169.86810631153472,240.78132988567023,473.6095911951502,938.8369195056684,1494.4220145433726,2993.071945498775
All2All,MPI\_Type,Peer2Peer,Sync,4.715095862831658,9.025664541687293,9.854497634763849,18.470671923298177,36.79183245832313,45.20822062452635,89.3140429577374,170.5006280634653,242.55105136432968,474.5509119298499,941.3779867443316,1495.1319854566275,2994.7220545012246
