,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8301157479166665,1.33471175,2.395663958333333,4.287950166666667,7.6257447916666665,14.6157,29.050942291666665,58.06453770833333,115.64568125000001,230.7704145833333,460.6672875,921.2293375000002,1849.2386458333335
Peer2Peer,Sync,Peer2Peer,Sync,0.8301157479166665,1.33471175,2.395663958333333,4.287950166666667,7.6257447916666665,14.6157,29.050942291666665,58.06453770833333,115.64568125000001,230.7704145833333,460.6672875,921.2293375000002,1849.2386458333335
Peer2Peer,Sync,Peer2Peer,MPI\_Type,6.163564395833332,12.267463333333334,25.132537291666665,28.179942708333332,57.15939125,109.90888749999999,127.171755,252.79538541666668,532.6498791666669,698.1340062500001,1400.4470833333332,2774.8849166666673,4455.3671875
Peer2Peer,Sync,All2All,Sync,0.9237239333333334,1.483833625,2.3853604166666664,4.448168270833333,8.105840333333333,15.366627916666665,30.960800000000003,61.15827541666666,121.8128208333333,242.29076458333336,484.60863750000016,970.3324749999999,1956.1102083333333
Peer2Peer,Sync,All2All,MPI\_Type,8.889867708333334,17.194929166666668,34.164883958333334,38.34579333333333,75.105455625,148.2877625,177.90030208333332,340.0366624999999,708.6096062500001,927.2013041666668,1845.7565000000002,3672.0907083333336,5736.741229166667
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.52687416666667,35.26421604166667,35.469773958333334,70.80801124999999,135.46577291666668,147.4288395833333,304.0581020833333,606.7345750000001,700.2940687499998,1354.0409166666666,2660.6812083333334,3172.486520833334,6226.831875000001
All2All,Sync,Peer2Peer,Sync,0.8645117083333332,1.5244525625,2.5054731875000003,4.346428083333333,7.7018042708333345,14.771743541666668,29.623080208333324,59.26254395833334,117.13606458333335,233.93005208333338,468.0468270833334,936.4506333333333
All2All,MPI\_Type,Peer2Peer,Sync,21.20449770833334,42.899266458333315,44.03570895833334,82.41877520833333,154.56845833333333,171.0394375,333.46046874999996,706.1413500000001,770.1878729166668,1517.7817083333334,2964.5580624999993,3532.3406250000003

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0043194905032695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.424945751603882,9.191095630448547,10.536159280611857,6.571891373037956,7.4955814561829,7.519919504368589,4.3775432040453826,4.3536966863749935,4.60587782794238,3.0252318413974923,3.0400402228112045,3.012154306979685,2.4092981171136247
Peer2Peer,Sync,All2All,Sync,1.1127652205750758,1.1117259026153024,1.0,1.037364730917854,1.062957200218831,1.0513781698219493,1.065741678502497,1.0532810185086399,1.05332788493849,1.0499212605775337,1.0519710225788501,1.0533017518018415,1.0577921961239565
Peer2Peer,Sync,All2All,MPI\_Type,10.709190532337386,12.882878394280013,14.322734509896742,8.942686328638537,9.848933799499093,10.14578586725234,6.123736032285757,5.856184788864656,6.127419533446694,4.0178517070343345,4.006701908478796,3.9860766031382853,3.1022179003735264
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.113771435674717,26.420847828504296,14.805821924628239,16.513254235191866,17.76426783449431,10.08701872529768,10.466376581889847,10.449313797135812,6.055514232616445,5.86748053952865,5.7757111922850255,3.4437532454651483,3.367240831263272
All2All,Sync,Peer2Peer,Sync,1.0414351378142024,1.142158643991858,1.0458366578437244,1.0136377323414942,1.009974039421013,1.0106764329910074,1.0196942980686303,1.0206323221932423,1.0128874966814494,1.0136916922635206,1.0160192394458516,1.016522808397136
All2All,MPI\_Type,Peer2Peer,Sync,25.544025350139496,32.14122184683945,18.38142148657988,19.22101983577934,20.269293368202423,11.702445828800535,11.47847341411896,12.16131873032472,6.659893085429568,6.577020330243627,6.43535615169983,3.8343770451187997

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.37671190737936,34.95217363269696,35.228208450960764,70.4356229414839,134.87433276309878,146.67556431139218,303.09537596054076,601.798811146047,694.813088923009,1345.8425088187253,2646.656637517688,3155.615161474404,6198.524957956703
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.67703642595398,35.57625845063638,35.711339465705905,71.18039955851609,136.05721307023458,148.18211485527445,305.0208282061259,611.6703388539531,705.7750485769907,1362.239324514608,2674.7057791489788,3189.357880192264,6255.138792043299
All2All,Sync,Peer2Peer,Sync,0.8243452074121922,1.4623484869879604,2.4332725079296074,4.286227957906401,7.667268664347319,14.749089126308085,29.507415598858092,59.135529775047914,117.0073667884989,233.7649602328522,467.7910423102247,936.0458433567553
All2All,Sync,Peer2Peer,Sync,0.9046782092544743,1.5865566380120397,2.577673867070393,4.406628208760265,7.73633987731935,14.79439795702525,29.738744817808556,59.389558141618764,117.2647623781678,234.09514393381457,468.3026118564421,936.8554233099112
All2All,MPI\_Type,Peer2Peer,Sync,20.978277391588048,42.50345583407383,43.6389723837069,81.79065184413273,153.96141009078463,170.10304879830326,332.4049158784292,701.3758368468996,764.5646792180402,1510.089593533128,2952.609201894445,3515.2629485871394
