,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.710579490625,1.040159746875,1.8188455000000001,3.3318615625,6.243065468750001,12.095823750000001,23.398381875,45.90066046874999,92.40252374999999,180.11271093750003,360.95086718749997,718.8387250000002,1441.178484375
Peer2Peer,Sync,Peer2Peer,Sync,0.710579490625,1.040159746875,1.8188455000000001,3.3318615625,6.243065468750001,12.095823750000001,23.398381875,45.90066046874999,92.40252374999999,180.11271093750003,360.95086718749997,718.8387250000002,1441.178484375
Peer2Peer,Sync,Peer2Peer,MPI\_Type,13.30132,26.79238265624999,50.2698109375,54.85557375,104.73841890624999,208.98734531250003,231.858478125,454.47900625,928.7451000000003,1002.451971875,2047.82428125,4111.326999999999,4949.223
Peer2Peer,Sync,All2All,Sync,0.7224159656249999,1.06707614375,1.82533975,3.352419234375,6.290134828125,12.288480937499997,23.572976093749997,46.692806874999995,91.90035499999999,183.04566718750002,364.71826718750003,725.144125,1459.2131875
Peer2Peer,Sync,All2All,MPI\_Type,14.976493125,29.755733906249997,58.023695468750006,60.626549999999995,118.45955937499998,232.26491093750002,254.18815156249994,506.74740156249993,1030.1577640625,1118.948328125,2275.7755312500003,4593.5200781250005,5514.718890624999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.135135265624999,12.40157453125,12.893665312499996,24.687863906249998,48.252316875000005,53.53148796874999,108.4571203125,210.92687031250003,270.4054046875,535.4701093750001,1062.2997968749999,1488.82315625,2963.4528593750006
All2All,Sync,Peer2Peer,Sync,0.7257681093749999,1.040708628125,1.7999945781250002,3.2520709062499997,6.314337734375,12.11054765625,23.48293703125,47.55618734375,94.17852609375001,187.08373749999998,368.23612031249996,734.1249265625,1469.8042031250002
All2All,MPI\_Type,Peer2Peer,Sync,10.778254671875,20.517797343749997,18.828016875000003,35.424038906250004,64.80566421875,78.43203765625,143.80335156249996,275.7476578125,351.27381875,681.4827,1333.289671875,1868.0397968749999,3740.937640625

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0054642743219,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,18.71897539330982,25.757949907928648,27.638307342487305,16.463941469657023,16.77676126103815,17.27764471704542,9.90916719641751,9.901360930512483,10.106001222737392,5.565692541393459,5.6734156014265364,5.719401107668481,3.434149936082583
Peer2Peer,Sync,All2All,Sync,1.0166574959679584,1.0258771760355718,1.0035705341657661,1.0061700258217137,1.0075394627223768,1.0159275789298763,1.0074618073883368,1.017257843311194,1.0,1.0162840048030688,1.0104374316353784,1.0087716476320887,1.0125138581518731
Peer2Peer,Sync,All2All,MPI\_Type,21.076450027888107,28.60688850500755,31.901387703765934,18.195999102228605,18.974582273396884,19.20207467784077,10.863492737251514,11.0400895409229,11.20950799441961,6.212489514486739,6.304945459703864,6.390195628546583,3.8265342914944944
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.010472765920571,1.0245353371898056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.633988662167488,11.922759526609855,7.163168972392648,7.591428544440274,7.72894615898705,4.425617392841888,4.635240201305587,4.595290528686464,2.9263854894168952,2.9729723493019367,2.943059273281026,2.0711504604179467,2.056270539356664
All2All,Sync,Peer2Peer,Sync,1.021374974862616,1.0005276893781452,1.0,1.0,1.0114162290915827,1.0012172718910524,1.0036137181067355,1.036067604650855,1.0192202796165513,1.0387036901849693,1.0201835035936224,1.021265133653588,1.0198627158678506
All2All,MPI\_Type,Peer2Peer,Sync,15.16826029188492,19.725621382093056,10.4600408822412,10.89276338906702,10.380423614510887,6.484224578441794,6.145867365133768,6.007487800752541,3.801560871869585,3.783645787422953,3.693825927788692,2.5986910998360577,2.595749021501208

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.075050562352744,12.180398393604115,12.770681205277807,24.586657031406123,48.00615067313142,53.34206774548931,107.79225667512785,210.4074381022763,268.3367223358723,533.2364649110934,1059.2495017913122,1486.441959770061,2962.573014515297
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.195219968897255,12.622750668895886,13.016649419722185,24.789070781093873,48.49848307686859,53.720908192010675,109.12198394987215,211.44630252272376,272.47408703912765,537.7037538389068,1065.3500919586875,1491.204352729939,2964.332704234704
All2All,Sync,Peer2Peer,Sync,0.7122877485200741,1.0294070359617733,1.7928521697317241,3.2428187559608244,6.254309678759769,12.057097864094587,23.44658387363745,47.44706933923397,94.06679019617873,186.8656765614408,367.9376336936156,733.6487185958196,1468.7432356380664
All2All,Sync,Peer2Peer,Sync,0.7392484702299257,1.0520102202882267,1.8071369865182763,3.261323056539175,6.374365789990231,12.163997448405414,23.51929018886255,47.665305348266024,94.29026199132129,187.30179843855916,368.5346069313843,734.6011345291805,1470.865170611934
All2All,MPI\_Type,Peer2Peer,Sync,10.70317990651267,20.375158946364497,18.705409828430064,35.22955261719668,64.16792375735677,77.19547140186735,143.1561844161506,274.5887668584844,348.20378504719935,678.7656695962735,1331.2753510392558,1866.9183452724906,3738.8497973059475
All2All,MPI\_Type,Peer2Peer,Sync,10.853329437237331,20.660435741135498,18.950623921569942,35.61852519530333,65.44340468014322,79.66860391063265,144.4505187088493,276.9065487665156,354.3438524528006,684.1997304037266,1335.3039927107443,1869.1612484775092,3743.025483944052
