,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.70283981875,1.0736094546875,1.8459522187500004,3.550727421875,6.213102609375,11.734185625000004,22.87474078125,46.285161562499994,91.14658359375,181.4488875,362.1545421875,723.7406625,1458.7173750000002
Peer2Peer,Sync,Peer2Peer,Sync,0.70283981875,1.0736094546875,1.8459522187500004,3.550727421875,6.213102609375,11.734185625000004,22.87474078125,46.285161562499994,91.14658359375,181.4488875,362.1545421875,723.7406625,1458.7173750000002
Peer2Peer,Sync,Peer2Peer,MPI\_Type,6.74747696875,11.7348771875,24.18238671875,27.248256562499996,53.884739218750006,110.68745999999999,124.16764687499999,246.92422656250005,491.95359531249994,654.3806109375,1267.199859375,2522.5420000000004,3626.5110625
Peer2Peer,Sync,All2All,Sync,0.7247227640624999,1.087386346875,1.8800915312500002,3.583138890625,6.310775937499999,12.051159218750001,23.445809843750002,47.22012875,93.29464421875001,185.46413281250003,371.24356093750004,741.5010562499999,1494.5345937499999
Peer2Peer,Sync,All2All,MPI\_Type,8.33387209375,15.267638281250004,31.353187031249995,34.777812187500004,69.6486659375,137.6959984375,157.08547812499998,307.63543593749995,611.0540437500001,796.2178906250001,1552.409578125,3095.14621875,4379.946421875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.8054671875,25.314190312500003,25.627255156250005,52.9035971875,102.14781078125,109.430225,224.67467343750005,448.86470937499996,564.9889031250001,1033.5439359374996,2008.5157187500001,2412.5785625000003,4737.8391249999995
All2All,Sync,Peer2Peer,Sync,0.7125834171875002,1.1251704796875,1.8713495312500004,3.66483546875,6.205312125000001,11.813462031250001,23.159584843750004,46.822176875000004,92.80588250000001,184.33789531249997,368.5906859375,735.20576875,1480.3414687499999
All2All,MPI\_Type,Peer2Peer,Sync,16.200491562499998,32.54988953125,31.402422343749997,63.39763796875,117.7687828125,127.83329062499999,255.645946875,506.93570156249996,616.74108125,1162.457109375,2230.3056249999995,2661.1676718749995,5265.106578125001

Scaled Difference to Minimum
