,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9231051729166667,1.4413522708333333,2.5456290416666665,4.357845666666667,7.752002208333335,14.95918208333333,29.999394999999996,60.55048104166667,120.48408333333333,241.30723749999999,482.86213333333336,983.77365,1985.569229166667
Peer2Peer,Sync,Peer2Peer,Sync,0.9231051729166667,1.4413522708333333,2.5456290416666665,4.357845666666667,7.752002208333335,14.95918208333333,29.999394999999996,60.55048104166667,120.48408333333333,241.30723749999999,482.86213333333336,983.77365,1985.569229166667
Peer2Peer,Sync,Peer2Peer,Streams,1.1026944458333332,1.7168447291666669,2.7189536458333334,4.424866416666668,8.425916479166668,15.108537708333332,30.13907520833333,60.550543749999996,120.37634791666666,240.8598,962.7058125000002,1935.5472500000003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1329585041666665,1.6757455208333336,2.617667770833333,4.468869916666666,7.976169979166667,15.139421458333334,30.203275624999996,60.752281666666654,120.6241625,240.94193541666664,480.1972333333333,958.4178541666668,1943.8248125
Peer2Peer,Sync,All2All,Sync,1.0572634229166666,1.6452297291666667,2.5828236458333333,4.728987125000001,8.190955249999998,15.812682708333336,31.57583104166667,63.695389583333316,126.9905125,252.93718749999996,508.557525,1023.2118750000001,2035.3067708333328
Peer2Peer,Sync,All2All,MPI\_Type,1.8020463333333336,2.4922484791666664,3.4759228333333336,6.693632520833334,11.375936875,21.603495624999997,43.21279729166667,85.13246083333334,168.8994833333333,338.0478520833333,672.7402500000001,1359.8860833333333,2745.3523750000004
Peer2Peer,Streams,Peer2Peer,Sync,1.3078224083333332,1.6924936041666667,2.5801531458333336,4.490471062500001,7.800545624999998,15.108956875000002,30.242203125,61.17878520833333,121.57015833333338,244.24504375000004,509.51057499999996,1021.1761000000001,2082.8227916666665
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.267208958333335,29.19881020833333,56.307306874999995,111.49580208333333,114.03490624999999,217.06579999999997,427.18998125000013,463.7663145833333,915.8990583333333,1829.1016875,2135.2336041666663,4240.6594583333335,8572.171958333334
All2All,Sync,Peer2Peer,Sync,1.0315513833333334,1.8487555208333337,2.5156493125,4.488532729166666,7.745897229166666,15.020816041666667,30.189614374999994,60.84191291666666,120.80102500000001,241.03107916666667,483.7483604166667,962.9065791666667,1939.8386875
All2All,MPI\_Type,Peer2Peer,Sync,29.839332916666663,30.90165479166667,60.55895666666667,109.76696458333336,113.34850208333336,215.00212291666668,423.3305791666666,453.2508270833333,897.5570229166666,1798.4971874999999,2034.220791666667,4106.650770833333,8353.323333333336
