,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.945310575,1.5792275000000002,2.9368365312500004,5.2671435,10.0699235625,19.554238125,38.87715875000001,79.37922718749999,229.29443437500004,480.578246875,1013.8710249999998,2106.990875
Peer2Peer,Sync,Peer2Peer,Sync,0.945310575,1.5792275000000002,2.9368365312500004,5.2671435,10.0699235625,19.554238125,38.87715875000001,79.37922718749999,229.29443437500004,480.578246875,1013.8710249999998,2106.990875
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.877985281250001,10.2129458125,21.82047125,25.473784374999997,51.11655406250001,101.75272500000001,124.945554375,309.17409687500003,604.62130625,856.8151875,1676.6111875,3336.616343749999
Peer2Peer,Sync,All2All,Sync,0.9524203093750001,1.6361860624999998,3.040539156250001,5.568725375000001,10.537976875,20.589243749999998,40.83919375,82.59131156250001,226.25765625,495.81691874999996,1068.487328125,2202.4183750000007
Peer2Peer,Sync,All2All,MPI\_Type,8.526437906249999,17.225834062500002,36.456155312499995,41.376485,82.0556709375,167.66814374999998,197.41714687500001,452.869853125,890.336003125,1229.38,2427.276875,4847.20203125
Peer2Peer,MPI\_Type,Peer2Peer,Sync,25.725960625,49.066201875000004,51.345134375,100.785096875,196.806271875,223.412846875,433.0380156250001,872.1902249999999,1047.6698781250002,2086.78609375,4219.302874999999,5358.337593750001
All2All,Sync,Peer2Peer,Sync,0.9601623968750002,1.6214950625000004,3.1003215625,5.30949309375,10.206208718749998,19.7834125,39.6919471875,80.25104843749999,230.47365937500004,477.54001874999994,1030.5133,2114.9775
All2All,MPI\_Type,Peer2Peer,Sync,31.439920312500004,58.93947781249999,59.92331499999999,116.540115625,228.22590625000004,243.08078437499998,498.4437406249999,1002.6503124999999,1168.4410624999998,2357.14109375,4724.509093750001,5939.3761875

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0134217695671903,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,5.160193284889467,6.467051651836102,7.429923667121027,4.836356627648363,5.07616107959906,5.203614906883518,3.213855085924971,3.8948993058940524,2.672268935650658,1.7828838343631073,1.6536730473188148,1.5835931628085476
Peer2Peer,Sync,All2All,Sync,1.0075210566379205,1.0360673572996921,1.0353109966784095,1.0572571973784275,1.0464803242641296,1.0529299898254152,1.0504675512070438,1.040465049721545,1.0,1.0317090338026964,1.0538690837180205,1.0452908938203165
Peer2Peer,Sync,All2All,MPI\_Type,9.019721276523326,10.907759687885374,12.413409777691381,7.855583391642927,8.148589254745895,8.57451682229629,5.077972599399383,5.705143135940159,3.9350535927996915,2.5581266068411246,2.394068688371877,2.300532996494349
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.006362248200586,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,27.214294757043206,31.069748896216662,17.483143453389985,19.13467838402352,19.54396879514546,11.425290284737187,11.13862302566028,10.987638150467475,4.569102956993655,4.369866423367686,4.161577529055039,2.543123303156214
All2All,Sync,Peer2Peer,Sync,1.0157110501752296,1.0267647077447677,1.0556670517784712,1.0080403341488606,1.0135338819013004,1.011719933731757,1.0209580242923486,1.0109829898940774,1.0051428417929738,1.0,1.0164145878416835,1.0037905361123123
All2All,MPI\_Type,Peer2Peer,Sync,33.25882640475063,37.321714453743986,20.40403487302541,22.125866824209364,22.66411505842054,12.431104849041516,12.820991982213716,12.631142277710273,5.095810832412402,4.936007457385476,4.659871894208637,2.8188903226740365

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,25.417248568863258,48.850022039487875,51.00363841698306,100.1445366235035,195.6234638337628,221.14760509103738,431.31981482738547,866.7647578466087,1041.1682449776722,2077.5494696659225,4205.910366575983,5338.342367954761
Peer2Peer,MPI\_Type,Peer2Peer,Sync,26.03467268113674,49.282381710512134,51.68663033301694,101.42565712649649,197.9890799162372,225.67808865896265,434.7562164226148,877.6156921533911,1054.1715112723282,2096.0227178340774,4232.695383424016,5378.332819545241
All2All,Sync,Peer2Peer,Sync,0.9406542169366902,1.6124461599681765,3.0357861241158552,5.275998724643935,10.153911582169883,19.708447918380216,39.464454474838504,78.95690207043197,225.57597715396307,470.99085604394764,1020.9129688896877,2101.3671146813904
All2All,Sync,Peer2Peer,Sync,0.9796705768133102,1.6305439650318243,3.164857000884145,5.3429874628560645,10.258505855330114,19.858377081619786,39.91943990016149,81.54519480456801,235.371341596037,484.08918145605224,1040.1136311103123,2128.5878853186096
All2All,MPI\_Type,Peer2Peer,Sync,30.9210026543942,58.36341388876007,59.457841007070606,115.72640530488545,227.42673179309384,241.84158617486077,496.806745225342,997.4634597895113,1163.444282182714,2348.6646827601376,4710.249860321067,5919.518034438469
All2All,MPI\_Type,Peer2Peer,Sync,31.958837970605806,59.5155417362399,60.38878899292937,117.35382594511455,229.02508070690624,244.3199825751392,500.0807360246578,1007.8371652104886,1173.4378428172856,2365.6175047398624,4738.768327178935,5959.234340561531
