,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0674389145833334,1.409037270833333,2.7584069791666663,4.424582937500001,8.206149854166664,15.526848750000003,31.867265624999998,59.980765,119.75757083333335,250.6204625,465.0677458333333,919.8336687499999,1957.7766458333338
Peer2Peer,Sync,Peer2Peer,Sync,1.0674389145833334,1.409037270833333,2.7584069791666663,4.424582937500001,8.206149854166664,15.526848750000003,31.867265624999998,59.980765,119.75757083333335,250.6204625,465.0677458333333,919.8336687499999,1957.7766458333338
Peer2Peer,Sync,Peer2Peer,Streams,1.1518559770833332,1.6675110208333332,2.8839735833333338,4.5996309166666665,8.2199766875,15.584032916666668,31.91115166666667,60.583982500000005,119.00533958333335,249.02733124999995,459.5463375,916.1088833333334,1939.9457291666668
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.26841149375,1.5088278541666669,2.6953179583333338,4.926514791666667,8.023976229166667,15.445473125,31.745915833333335,60.071136875,119.59922916666665,247.3226875,462.8785854166667,918.6678937500002,1948.4436666666668
Peer2Peer,Sync,All2All,Sync,0.9305334354166668,1.455377104166667,2.787109375,4.7453144583333335,8.165818333333332,15.739104166666664,32.471287708333335,61.19125291666666,120.29205,253.91758124999996,471.32803125,946.298375,1992.364916666666
Peer2Peer,Sync,All2All,MPI\_Type,1.3571595625,1.8947891249999997,3.2578883541666666,5.681541520833333,9.912001916666666,18.880397500000004,38.528618333333334,72.93390645833333,142.50635,296.56507708333334,561.3183625000001,1119.0243541666669,2334.521020833333
Peer2Peer,Streams,Peer2Peer,Sync,0.9820566916666669,1.6094322083333332,2.7780451874999996,4.715562395833333,7.982309541666666,15.049673333333336,31.421938749999995,58.58802875000001,116.01018958333333,250.58675833333334,461.80990833333334,915.6798833333334,2037.3272291666667
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.759470416666666,23.447465833333336,46.560120833333336,90.15596187499999,93.77325937500001,183.67045833333339,378.0306583333333,413.4758666666667,809.7137125,1619.7504999999999,1940.1789375000008,3884.6307500000007,7906.581999999999
All2All,Sync,Peer2Peer,Sync,1.04610076875,1.504751416666667,2.775220333333334,4.4213337500000005,8.023915166666665,15.283755208333334,31.659282500000003,60.157025000000004,119.54105,247.63533125000004,459.9241416666667,923.4885520833333,1953.3859999999997
All2All,MPI\_Type,Peer2Peer,Sync,26.469481458333334,26.998217708333332,47.1268,89.81848812499999,91.45525520833334,185.92954791666665,360.38505,402.5269645833333,774.97833125,1555.353270833333,1810.9571458333335,3631.084395833334,7360.241500000001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.1471258032822476,1.0,1.023406893661015,1.0,1.0227036596067929,1.0052685744451744,1.0038225323945213,1.0,1.0063209873828665,1.0133338960260165,1.0120149109736585,1.0040658763215062,1.009191451285767
Peer2Peer,Sync,Peer2Peer,Streams,1.2378448030376945,1.183439966671097,1.0699938292685351,1.0395625941787796,1.0244268493245137,1.0089708997934415,1.0052049477545655,1.010056849058194,1.0,1.0068923872986781,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.3631014700530786,1.0708218195493975,1.0,1.1134416195281607,1.0,1.0,1.0,1.0015066809334627,1.00499044484401,1.0,1.0072511684780139,1.0027933474538044,1.0043805026976969
Peer2Peer,Sync,All2All,Sync,1.0,1.0328875852275559,1.0340558769264558,1.0724885317698563,1.0176772836952181,1.019010815615055,1.0228492974909975,1.0201812683894023,1.0108122074284376,1.0266651386359367,1.0256376621650258,1.0329540431447621,1.0270209556442162
Peer2Peer,Sync,All2All,MPI\_Type,1.4584747961176718,1.3447402451458104,1.2087213473623726,1.284085212344001,1.2352980160431108,1.2223903630015869,1.2136559088611372,1.2159549225211337,1.1974786215387427,1.1991017891689915,1.2214619434324185,1.2214971107964914,1.2033950155070379
Peer2Peer,Sync,Peer2Peer,Sync,1.0869422545981158,1.0,1.0,1.0007348885390073,1.0280420486491508,1.0317066959592922,1.014172482434745,1.0237716864641908,1.0323021733130449,1.0120545450236516,1.0111835924681563,1.004536285542875,1.0022477103006442
Peer2Peer,Streams,Peer2Peer,Sync,1.0,1.1422211758681746,1.007119402061282,1.0665474860008775,1.0,1.0,1.0,1.0,1.0,1.0119184409931945,1.0041001689101012,1.0,1.0429721668767293
Peer2Peer,MPI\_Type,Peer2Peer,Sync,23.175312188995058,16.640770488254034,16.879351446319017,20.391123351635688,11.747635052927379,12.204282064151117,12.030787194292184,7.057343888988016,6.979677521502198,6.540869963199161,4.218475965338996,4.242345846737233,4.047629091229281
All2All,Sync,Peer2Peer,Sync,1.0652142362317625,1.067928753777199,1.0060953130896395,1.0,1.005212228964916,1.0155539505619389,1.007553440667311,1.0267801508853462,1.0304357783514384,1.0,1.0,1.0085277277486693,1.0
All2All,MPI\_Type,Peer2Peer,Sync,26.953109411037644,19.160754841045506,17.084788559459536,20.314794856868694,11.45724238466928,12.354390942483354,11.46921750651048,6.870464379352126,6.680260880819539,6.280821331036674,3.937512693442906,3.965451750032076,3.7679401306244653

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.9583994543063092,1.5493235672723904,2.7017073618481335,4.625140875838529,7.937083618249819,15.021077739654734,31.318766098493647,58.47355934155384,115.84798616361878,249.4562198921478,461.4237425308405,914.9433085778483,2026.543079679085
Peer2Peer,Streams,Peer2Peer,Sync,1.0057139290270245,1.669540849394276,2.8543830131518657,4.805983915828136,8.027535465083513,15.078268927011939,31.525111401506344,58.702498158446176,116.17239300304787,251.71729677451887,462.19607413582617,916.4164580888184,2048.1113786542487
