,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.4752117500000004,2.6577459374999997,4.935667625,9.32709425,18.884413125,37.16022125000001,75.17353625,237.78990625000006,478.56341249999997,995.44159375,2032.7720625000002
Peer2Peer,Sync,Peer2Peer,Sync,1.4752117500000004,2.6577459374999997,4.935667625,9.32709425,18.884413125,37.16022125000001,75.17353625,237.78990625000006,478.56341249999997,995.44159375,2032.7720625000002
Peer2Peer,Sync,Peer2Peer,Streams,1.6335556875000001,2.8028843124999994,4.9660263124999995,9.592341562500001,18.857319375,37.548551875,77.992720625,201.23485,480.2690562499999,1015.1479812500002,2080.2267500000003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5129263749999997,2.6751103125,4.771831625000001,9.405966124999999,18.514763125000005,37.09480249999999,76.06877499999999,221.07143749999994,454.66213125,965.942425,2041.646875
Peer2Peer,Sync,All2All,Sync,1.50796375,2.7434956875000003,4.956229375000001,9.9248424375,19.76871,39.469276875000006,78.11972625,230.38379999999998,496.2255874999999,1016.5930875,2125.891
Peer2Peer,Sync,All2All,MPI\_Type,2.7440633125,4.5626425625,8.223558812499999,16.0105125,31.542958125000006,63.239364374999994,128.33151249999997,320.27149999999995,666.056025,1412.4871875000001,2908.7808750000004
Peer2Peer,Streams,Peer2Peer,Sync,1.5381532500000001,2.6735098749999997,4.7324081875,9.338776374999998,18.354899375000002,36.888645000000004,75.276588125,223.16448125000002,482.06623750000006,1022.38278125,2075.0410624999995
Peer2Peer,MPI\_Type,Peer2Peer,Sync,64.028874375,69.07516812499999,130.95103125000003,256.07877500000006,272.4862125,547.1720500000001,1111.740875,1259.6571875000002,2543.7790625000002,5119.523875,6531.840875
All2All,Sync,Peer2Peer,Sync,1.43981425,2.5982992499999997,4.726643062500001,9.166687999999999,18.848442499999997,36.8611025,74.40052375000002,204.34940625,468.5599687500001,969.4433499999999,2020.3980625
All2All,MPI\_Type,Peer2Peer,Sync,70.9094025,67.639828125,131.24678749999998,256.67200625000004,265.39180624999995,541.6051375,1040.2916874999999,1205.3938125,2427.7824375000005,4906.45875,6097.578625

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0343339859565976,1.0,1.0199651487574726,1.0017635556895073,1.0,1.1816537058566152,1.0525693247957297,1.0305392619544587,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.107336412891234,1.0546095745842898,1.0406960477152205,1.0284383651961062,1.0185017895010198,1.0122321550303444,1.0375023514342123,1.0,1.056320778089873,1.050940464955766,1.023344814883789
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0255655671126531,1.0065334969588307,1.0,1.008456210786119,1.0,1.0,1.011908961513035,1.0985743150353924,1.0,1.0,1.004365867016632
Peer2Peer,Sync,All2All,Sync,1.022201558522022,1.0322640884480707,1.0386429707691123,1.0640872892969855,1.0677268656657466,1.0640109722918734,1.0391918505762725,1.1448504073722816,1.091416138255741,1.0524365233259116,1.0458088436071271
Peer2Peer,Sync,All2All,MPI\_Type,1.8601148699500252,1.7167339052700556,1.723354774174371,1.7165595276363805,1.7036652271509953,1.7048039108713413,1.7071368316799116,1.5915309897863117,1.4649472195294029,1.4622892120097117,1.4309429614172495
Peer2Peer,Sync,Peer2Peer,Sync,1.0245847684866298,1.0228790765728775,1.044222624754204,1.0174988229118305,1.0288486326828472,1.008114753214449,1.010389879815866,1.1636437345900048,1.021349335020417,1.0268177029116763,1.006124535669317
Peer2Peer,Streams,Peer2Peer,Sync,1.0682997824198504,1.0289460981062901,1.001219708136148,1.0187732335822928,1.0,1.0007471968588026,1.0117749759120478,1.0920730593020749,1.0288250590122567,1.0546080709615473,1.027045660463753
Peer2Peer,MPI\_Type,Peer2Peer,Sync,44.47023244491434,26.584762369076618,27.704869929555848,27.93580134940778,14.845421210597074,14.844158554400268,14.942648505212972,6.164232187486477,5.428929554708144,5.280890188168293,3.2329475048682395
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0268889038788314,1.0,1.0,1.0,1.0,1.0,1.0
All2All,MPI\_Type,Peer2Peer,Sync,49.24899340314211,26.03234716901835,27.767442086177194,28.000517335159664,14.458908263560007,14.693134517612433,13.982316723946443,5.898690065315519,5.181369727287442,5.061109295349749,3.0180085489960224

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.5239046972983723,2.650846078343886,4.703496371809112,9.232999737199938,18.198155778470102,36.534979538577254,72.8641553701734,216.40821371991174,470.98205475113383,1004.241577546665,2048.216236760482
Peer2Peer,Streams,Peer2Peer,Sync,1.552401802701628,2.6961736716561133,4.761320003190888,9.444553012800059,18.511642971529902,37.242310461422754,77.6890208798266,229.9207487800883,493.1504202488663,1040.523984953335,2101.865888239517
Peer2Peer,MPI\_Type,Peer2Peer,Sync,63.81795933804263,68.35104563643611,130.70730611680315,255.41266364157465,271.81549998861954,546.4220833824647,1107.1309185153834,1252.3850410817836,2534.0116045518353,5100.255597800131,6506.912058857952
Peer2Peer,MPI\_Type,Peer2Peer,Sync,64.23978941195737,69.79929061356387,131.1947563831969,256.74488635842545,273.1569250113805,547.9220166175355,1116.3508314846165,1266.9293339182168,2553.546520448165,5138.792152199869,6556.769691142048
All2All,Sync,Peer2Peer,Sync,1.4284313823396497,2.578902130668354,4.693566650722075,9.09052741919075,18.72187886241087,36.568130518383676,73.92034371966051,195.75206165937047,458.581104663516,953.810047684013,1991.163611344492
All2All,Sync,Peer2Peer,Sync,1.4511971176603502,2.6176963693316453,4.759719474277927,9.242848580809248,18.975006137589126,37.15407448161633,74.88070378033953,212.9467508406295,478.53883283648423,985.0766523159867,2049.632513655508
All2All,MPI\_Type,Peer2Peer,Sync,70.29506632050652,67.27650671083396,130.88578109526603,256.21779900224493,265.0364494503771,540.3760452676129,1039.6871290749825,1197.2325553883418,2415.756675769552,4885.535239494757,6067.821217572053
All2All,MPI\_Type,Peer2Peer,Sync,71.52373867949348,68.00314953916603,131.60779390473394,257.12621349775515,265.74716304962277,542.834229732387,1040.8962459250172,1213.5550696116582,2439.8081992304487,4927.382260505243,6127.336032427947
