,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.619076553125,1.004259703125,1.761955375,3.1324368750000002,5.933106875,11.497206875,22.592260937499997,46.01167031250001,91.5923865625,183.2982625,368.140575,747.689525
Peer2Peer,Sync,Peer2Peer,Sync,0.619076553125,1.004259703125,1.761955375,3.1324368750000002,5.933106875,11.497206875,22.592260937499997,46.01167031250001,91.5923865625,183.2982625,368.140575,747.689525
Peer2Peer,Sync,Peer2Peer,MPI\_Type,25.5512090625,48.74651031249999,99.8089753125,100.37863625000003,199.337065625,403.239378125,434.56167500000004,876.1389812499999,1734.5139374999999,1847.2601249999996,3636.672875,7238.035906249999
Peer2Peer,Sync,All2All,Sync,0.6459030625,1.0166057843749998,1.7891439375,3.205684656249999,6.105974000000002,11.970841250000003,23.210931249999998,47.185321249999994,94.40934906250001,188.50733437499997,378.43631874999994,768.0039812499999
Peer2Peer,Sync,All2All,MPI\_Type,28.968546875000005,54.800986562499986,113.29939374999996,115.39177187499999,223.07906562499997,455.64133437500004,480.94029687499994,957.793990625,1981.1184687500001,2116.9743437500006,4196.9383125,8184.703187499998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.3583743125,8.6302866875,9.778609656250001,18.882260000000006,36.768321875,46.768570937499994,93.587928125,184.084384375,265.406353125,529.3588312500001,1057.374625,1732.4385625
All2All,Sync,Peer2Peer,Sync,0.6692659875000002,1.09115966875,1.8924796874999998,3.4140567187500004,6.4071884374999994,12.526426250000002,24.6572325,49.9596509375,99.97075625000001,199.71430937500003,400.635653125,813.2341187499998
All2All,MPI\_Type,Peer2Peer,Sync,8.554347437499999,16.194114375,17.871881874999996,34.9958678125,71.21314249999998,87.3125028125,165.770846875,329.08050937499996,455.97448124999994,910.8734812499999,1820.3773125000002,2878.1823437499997

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,41.27310093319083,48.5397454073018,56.646710086230186,32.044903139508605,33.59741697304248,35.0728122498883,19.23497945611492,19.041668674479286,18.937315672153794,10.077892173145939,9.878489691064344,9.680536725788688
Peer2Peer,Sync,All2All,Sync,1.0433331051540944,1.0122937136794217,1.0154309030102422,1.0233836416096969,1.0291360207462976,1.0411956034321599,1.027384169924892,1.0255076794545566,1.030755421992174,1.028418555658704,1.0279668812653968,1.0271696413695242
Peer2Peer,Sync,All2All,MPI\_Type,46.79315785547262,54.56854077881776,64.30321412084568,36.837700640016884,37.599030377318115,39.63061109788025,21.28783383856488,20.8163273386925,21.629728660887576,11.549342120741601,11.400368765382627,10.946660229725698
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,7.040121759578229,8.593680161261823,5.549862269497035,6.027977818387802,6.197144708437432,4.06782024938557,4.142477301581495,4.00081942526198,2.897690114711602,2.88796426125425,2.872203437504817,2.3170560835394878
All2All,Sync,Peer2Peer,Sync,1.0810714508919002,1.0865313676876505,1.0740792385278202,1.0899043955195427,1.07990443666161,1.0895190793894454,1.0914017223956738,1.085803897102328,1.0914745209939787,1.0895592061326824,1.08826812454726,1.0876628487606534
All2All,MPI\_Type,Peer2Peer,Sync,13.817915400476748,16.125424852364432,10.14320914625888,11.172090359362787,12.002673135733794,7.594236040264345,7.337505853601555,7.15210960914841,4.9783011270140465,4.969351421157088,4.9447885838174725,3.849435156591233

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.342830095928108,8.485149111819004,9.698548403033676,18.80432398490347,36.56368920491162,46.47364754027067,93.13810132405462,183.67144121620956,265.0728545866192,528.8458571377763,1056.6551479404288,1730.452451278417
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.373918529071891,8.775424263180996,9.858670909466326,18.960196015096543,36.97295454508838,47.06349433472932,94.03775492594539,184.49732753379047,265.7398516633808,529.8718053622239,1058.094102059571,1734.424673721583
All2All,Sync,Peer2Peer,Sync,0.6553019921192734,1.083809227604624,1.8822209153261293,3.4034463647609896,6.3960248088692335,12.496438784954291,24.628315527503165,49.847862528955346,99.81449268581177,199.55929435269888,400.453423496917,813.0598636995426
All2All,Sync,Peer2Peer,Sync,0.683229982880727,1.098510109895376,1.9027384596738703,3.424667072739011,6.418352066130765,12.556413715045712,24.686149472496833,50.071439346044656,100.12701981418824,199.86932439730117,400.8178827530829,813.408373800457
All2All,MPI\_Type,Peer2Peer,Sync,8.460886990206166,16.064969130239177,17.783787156949842,34.83105437149114,70.49795275002089,86.45632616495098,165.41495714598088,328.7427824112217,455.48924332980454,910.1563417975605,1817.2850927932097,2876.0491486137357
All2All,MPI\_Type,Peer2Peer,Sync,8.647807884793831,16.323259619760826,17.95997659305015,35.16068125350886,71.92833224997906,88.16867946004902,166.1267366040191,329.41823633877823,456.45971917019534,911.5906207024394,1823.4695322067907,2880.3155388862638
