,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8253973265625001,1.1501573203125,1.9244201093750004,3.4590025625000003,6.529086890625001,12.427418593750001,23.667569062500004,46.78139140625001,91.92476843749999,182.208353125,356.78103906250004,713.2353125000001,1423.896203125
Peer2Peer,Sync,Peer2Peer,Sync,0.8253973265625001,1.1501573203125,1.9244201093750004,3.4590025625000003,6.529086890625001,12.427418593750001,23.667569062500004,46.78139140625001,91.92476843749999,182.208353125,356.78103906250004,713.2353125000001,1423.896203125
Peer2Peer,Sync,Peer2Peer,Streams,0.9455892968750002,1.240782953125,2.05079678125,3.806549124999999,6.506088562500001,12.491172500000001,23.6451184375,47.0572290625,91.7367490625,181.79368593750002,357.43813124999997,711.73185625,1417.2106250000002
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.9055940421875002,1.183950046875,1.9102383906249998,3.6106918750000006,6.559331984375001,12.2646946875,23.63172609375,46.891599375000006,92.11868437499999,181.52329687499997,356.3194265625,709.4841937500001,1422.167375
Peer2Peer,Sync,All2All,Sync,0.789573228125,1.1303193390625,1.8923881875,3.494166109375,6.415214578125001,12.329837343749997,23.834500000000002,47.4788753125,93.1504871875,183.81533749999997,361.4101171875,717.146275,1435.5129375000001
Peer2Peer,Sync,All2All,MPI\_Type,1.0661605046875,1.400712765625,2.2252248750000003,4.122132796875001,7.5893028281250015,13.6987734375,26.914926406249997,53.416970000000006,104.83072656249999,207.67591093749996,409.0628828125,820.4952046875002,1637.170421875
Peer2Peer,Streams,Peer2Peer,Sync,0.9648311015625002,1.2553650468750002,2.011907015625,3.540590484375,6.464464609374998,12.202681406249999,23.168114375000002,45.673656093750004,90.02214390625,180.68815937499997,354.93548593750006,707.2568249999998,1423.031625
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.96582671875,17.752796562500002,34.44889593749999,68.56320406249998,71.42983609374997,138.2699078125,278.72553124999996,311.033265625,628.4577156249999,1207.42703125,1464.32046875,2920.426515625,5854.56603125
All2All,Sync,Peer2Peer,Sync,0.8049998828125,1.136900134375,1.91050384375,3.5785806875000006,6.425859359374999,12.203871250000002,23.724875937500006,46.80720250000002,91.88419140625,181.372275,360.8549078125,710.5479171875,1426.44728125
All2All,MPI\_Type,Peer2Peer,Sync,20.0428796875,20.178432031249997,36.521827499999986,68.36397812499999,72.00255140624998,139.27491875,268.64488593749996,303.523709375,585.7617671875,1163.53990625,1373.038609375,2735.7002656249997,5484.099671875001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0453714705127117,1.0175507757537388,1.0169267183586246,1.0,1.0177503513114414,1.0132676687350275,1.0015167308815196,1.0,1.0020495534986955,1.0037739301885409,1.001295501916506,1.0052871068630482,1.0047174202670122
Peer2Peer,Sync,Peer2Peer,Streams,1.1975954391469068,1.0977277927086693,1.0837082976930175,1.1004759482597228,1.0141653850028443,1.018465833701578,1.0005667103493359,1.005896311502465,1.0,1.0014895557052725,1.0031396118316995,1.0031680233609148,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1469411701534193,1.0474473946955396,1.0094326329253733,1.0438534837020665,1.022464939324309,1.0,1.0,1.002355807842331,1.004163383991728,1.0,1.0,1.0,1.00349753940068
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.01016580538454,1.0,1.0053113964847726,1.0085805795753375,1.0149094305509863,1.0154108156158534,1.0126267022716007,1.0142868736462425,1.0107995094429119,1.0129143206924518
Peer2Peer,Sync,All2All,MPI\_Type,1.3502997147197,1.2392186147914337,1.175881824722075,1.1917114030397602,1.1830162086866869,1.1169273909004511,1.1389318875597632,1.141842266642447,1.1427342655349504,1.144073044687532,1.1480229600693652,1.156467208030031,1.1552061443760344
Peer2Peer,Sync,Peer2Peer,Sync,1.025338443129626,1.0116608183398517,1.0072840814586823,1.0,1.0160643931771396,1.0184170331108453,1.0215578479722522,1.0242532656073395,1.0211350724243071,1.0084133556690067,1.0051996861348627,1.0084530644154621,1.0006075607244498
Peer2Peer,Streams,Peer2Peer,Sync,1.1985481267296383,1.1041999283121953,1.053076664674991,1.0235871238603629,1.0060077956645093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.07556420936979,15.615088806599035,18.031314645189386,19.821669057378728,11.115997425237374,11.33110856616158,12.030566093491151,6.809905145026519,6.981145842066174,6.682380491485929,4.125596134413704,4.129230588372195,4.114150331163582
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.034570117494673,1.0,1.000097506745476,1.0240313714568323,1.024818385546436,1.020684327424363,1.0037861674354667,1.0166774586073433,1.0046533198000602,1.002400267281481
All2All,MPI\_Type,Peer2Peer,Sync,24.897990813954408,17.74864073029853,19.11633290845086,19.76407270296724,11.205124074370216,11.413468410202519,11.59545751497957,6.645487472077679,6.506863109120335,6.439491720291372,3.868417399146097,3.8680436425975815,3.853814332394054

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.9520882165930897,1.2435113619433085,2.004833458230081,3.5199998838057445,6.411058439195631,12.128275090563035,23.125667278605988,45.56158665648298,89.87742213767935,180.55741111782578,354.7057841613926,706.8444490733615,1421.2185018661246
Peer2Peer,Streams,Peer2Peer,Sync,0.9775739865319106,1.2672187318066919,2.0189805730199186,3.5611810849442556,6.517870779554365,12.277087721936963,23.210561471394016,45.78572553101703,90.16686567482064,180.81890763217416,355.1651877136075,707.6692009266382,1424.8447481338756
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.863104402236146,17.652675489249184,34.28105477344525,68.38030413758408,71.28294618151902,137.96678891148068,278.3597069681975,310.780565946604,621.6778691494387,1207.130609391819,1463.8460717947291,2919.5497189578277,5851.607568790877
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.068549035263857,17.85291763575082,34.61673710155473,68.74610398741588,71.57672600598092,138.57302671351934,279.09135553180244,311.28596530339604,635.237562100561,1207.723453108181,1464.7948657052707,2921.303312292172,5857.524493709124
All2All,Sync,Peer2Peer,Sync,0.7887144696952242,1.1231594805643355,1.9041882670022867,3.5348149099111716,6.380510849097985,12.154350198176205,23.68604074302524,46.67284244905067,91.77095239321861,181.1683145223984,360.43331827666185,710.107414895329,1425.3462569290493
All2All,Sync,Peer2Peer,Sync,0.8212852959297758,1.1506407881856646,1.9168194204977131,3.6223464650888295,6.471207869652013,12.2533923018238,23.76371113197477,46.941562550949364,91.99743041928139,181.5762354776016,361.2764973483382,710.988419479671,1427.5483055709508
All2All,MPI\_Type,Peer2Peer,Sync,19.944238816073987,20.137457644644673,36.360097094593186,68.17666067835414,71.77406720622456,139.09151813963823,268.4479442410338,303.2016753105544,585.58587903021,1162.3237278907222,1372.654384661293,2734.671516051583,5480.932907438407
All2All,MPI\_Type,Peer2Peer,Sync,20.141520558926015,20.21940641785532,36.683557905406786,68.55129557164584,72.2310356062754,139.4583193603618,268.84182763396615,303.84574343944564,585.9376553447901,1164.7560846092779,1373.422834088707,2736.7290151984166,5487.2664363115955
