,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.6654354125000002,0.9585021,1.4260117291666665,2.848801229166666,4.778451395833333,8.810818395833333,17.03695145833333,34.82561854166667,68.41361270833333,135.66913333333335,272.28550208333337,544.3674208333334
Peer2Peer,Sync,Peer2Peer,Sync,0.6654354125000002,0.9585021,1.4260117291666665,2.848801229166666,4.778451395833333,8.810818395833333,17.03695145833333,34.82561854166667,68.41361270833333,135.66913333333335,272.28550208333337,544.3674208333334
Peer2Peer,Sync,Peer2Peer,MPI\_Type,26.58181708333333,53.399768125,106.34277270833334,109.2884275,211.59979791666674,405.58989374999993,428.48318125,852.3647333333333,1696.0626250000003,1802.4169583333335,3585.3701666666675
Peer2Peer,Sync,All2All,Sync,0.7453836166666666,0.9719333416666666,1.6137338333333338,2.861662979166667,4.972249791666667,9.036347770833332,17.399771666666666,35.62170854166666,69.89372854166666,138.29364791666666,277.14591666666666
Peer2Peer,Sync,All2All,MPI\_Type,28.725736458333326,57.62569895833334,113.19285624999999,117.50665208333336,225.41917708333332,437.00425208333337,459.83849374999994,914.0847916666665,1845.9050208333329,1955.2616041666665,3896.2586874999997
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.173732333333333,6.389145458333334,7.169448500000001,13.417514791666663,26.255226874999998,33.633302083333334,66.24653895833332,129.25661875,185.80039791666664,370.64042083333334,735.0996854166665,1206.4843333333333
All2All,Sync,Peer2Peer,Sync,0.8594057916666666,0.9939493583333333,1.502455833333333,2.849299291666666,5.135300020833333,9.4382405625,18.46880791666667,37.693587916666665,74.0014525,147.10788749999998,294.18008541666666
All2All,MPI\_Type,Peer2Peer,Sync,6.0239322500000005,11.205142083333332,12.281562291666665,25.362811249999996,48.393152916666665,60.93100895833334,115.27776874999999,225.0160104166666,314.6883229166668,625.4629729166664,1242.631125

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,39.946502070677404,55.71168610376545,74.57356102567121,38.362952943533074,44.28208647286346,46.03316917095974,25.150226101067794,24.475221662280955,24.79130333652744,13.285387133010358,13.167686634925424
Peer2Peer,Sync,All2All,Sync,1.120144198317168,1.0140127409910387,1.1316413465100799,1.0045147937554644,1.0405567368546054,1.0255968702188496,1.0212960757222718,1.02285932119332,1.0216348146916825,1.0193449646124368,1.017850434731724
Peer2Peer,Sync,All2All,MPI\_Type,43.168331469484755,60.12057663549546,79.37722666288846,41.247753925501684,47.174106925078725,49.598599409334575,26.990655862030874,26.247481880990033,26.981545744455133,14.411985660457276,14.30946068625991
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.272182476211892,6.6657605218948754,5.027622391429898,4.709881003383155,5.49450537425028,3.8172733306180318,3.888403340254278,3.7115383491423866,2.7158395904158215,2.7319436022539145,2.699738619178072,2.21630517764346
All2All,Sync,Peer2Peer,Sync,1.2914939234116376,1.036981930799456,1.0536069252469187,1.0001748323101314,1.0746787181535762,1.071210430005387,1.0840441708033963,1.0823522882032561,1.0816773090976677,1.0843136083029445,1.0804103897042319
All2All,MPI\_Type,Peer2Peer,Sync,9.052617484495535,11.69026346768915,8.61252543753183,8.902976799620081,10.127371591320161,6.915476658462036,6.7663378059115065,6.461220786285505,4.599791042438769,4.610208361690719,4.563706534105848

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,3.9949521037915097,6.258235902147361,7.044763060104837,13.398269050301414,26.120792498887823,33.435081879129456,65.8759557873891,128.83193141839044,185.46046507520904,370.15586285452827,734.83985788989,1206.0334301050043
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.352512562875156,6.520055014519307,7.294133939895164,13.436760533031913,26.389661251112173,33.83152228753721,66.61712212927753,129.68130608160956,186.14033075812424,371.1249788121384,735.359512943443,1206.9352365616624
All2All,Sync,Peer2Peer,Sync,0.808081265038354,0.9596723428404232,1.4775317192819266,2.8126431038805744,5.098346709100085,9.406887426663161,18.44275308533945,37.56874791379029,73.85784425263124,146.98076984119373,294.0516877505435
All2All,Sync,Peer2Peer,Sync,0.9107303182949793,1.0282263738262434,1.5273799473847396,2.885955479452758,5.172253332566582,9.46959369833684,18.49486274799389,37.81842791954304,74.14506074736876,147.23500515880622,294.3084830827898
All2All,MPI\_Type,Peer2Peer,Sync,5.954370215296453,11.11529593274542,12.26249326625862,25.172721624291917,48.11494742982948,60.68941360576245,114.73301375641309,224.62888938950832,314.20477043238543,625.124840523652,1242.1423582645511
All2All,MPI\_Type,Peer2Peer,Sync,6.0934942847035485,11.294988233921243,12.30063131707471,25.552900875708076,48.67135840350385,61.17260431090423,115.8225237435869,225.4031314438249,315.1718754009481,625.8011053096809,1243.119891735449
