,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.28337654999999995,0.4841930124999999,0.8916582625,1.69957425,3.2593521250000004,6.444205999999999,12.591498750000001,28.547983750000004,61.70533125000001,124.223025
Peer2Peer,Sync,Peer2Peer,Sync,0.28337654999999995,0.4841930124999999,0.8916582625,1.69957425,3.2593521250000004,6.444205999999999,12.591498750000001,28.547983750000004,61.70533125000001,124.223025
Peer2Peer,Sync,Peer2Peer,MPI\_Type,14.800897499999996,29.4166375,58.876470000000005,63.611782500000004,121.87586250000001,243.63368749999995,289.70562499999994,568.2818125,1135.2002499999996,1486.953375
Peer2Peer,Sync,All2All,Sync,0.424481075,0.7676660375000001,1.45164325,2.7921272499999996,5.2110696249999995,10.54381875,20.590312500000003,45.15310749999999,94.15390624999999,189.08998750000003
Peer2Peer,Sync,All2All,MPI\_Type,29.429193750000003,58.86832624999998,117.92876249999998,126.9545625,247.90783749999997,492.83791249999996,577.8449375,1141.9395,2274.442249999999,3008.5747499999993
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.02348625,29.523222499999996,32.15311874999999,64.44446375000001,126.56163750000003,147.0074625,283.81492499999996,569.2846125,743.3217500000002,1488.178125
All2All,Sync,Peer2Peer,Sync,0.4298779875,0.7685829375,1.4483793750000005,2.8243465000000003,5.470825,10.462722500000002,20.504500000000007,44.7006425,93.72504375000003,188.1613
All2All,MPI\_Type,Peer2Peer,Sync,30.0418925,59.48460624999999,65.06815125,128.29389999999995,245.496025,287.0086749999999,598.3340625000001,1138.6750000000002,1493.6587499999998,2980.0697499999997

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,52.23049507801545,60.75394881911892,66.0303083323921,37.428069117898204,37.39266511438987,37.80662621585964,23.008033495615436,19.906197841379953,18.39711783412555,11.970030314428424
Peer2Peer,Sync,All2All,Sync,1.4979400200898771,1.5854545969929712,1.6280264660251493,1.6428392287068363,1.5988053530730433,1.6361703443372233,1.6352550962211707,1.5816566204960092,1.525863395312378,1.522181475616135
Peer2Peer,Sync,All2All,MPI\_Type,103.85190217750907,121.58028870769793,132.25780263545752,74.69786183216179,76.06046477718327,76.47767816547143,45.891672546129584,40.00070582918136,36.859736491569336,24.219139326223935
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,53.01598262100376,60.974077976806825,36.0599123030052,37.91800431784608,38.830305117769385,22.812346858557905,22.5402019755591,19.94132466535399,12.04631325919671,11.979889597761765
All2All,Sync,Peer2Peer,Sync,1.516985041634532,1.58734826331266,1.624366010963758,1.661796476382247,1.6785007541951298,1.6235859778535948,1.6284399821744815,1.5658073400717833,1.5189132259945533,1.5147055064872232
All2All,MPI\_Type,Peer2Peer,Sync,106.01403856458838,122.85308691851476,72.9743153700659,75.48590477879972,75.32049793484647,44.53747676595068,47.51889146635543,39.886354496050885,24.206316046638186,23.9896730094924

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.0059063339705,29.495942954505345,31.783937542681883,64.08816027202475,125.86082600765836,146.1956109292027,283.0570957200411,567.9286853413785,742.3000728543104,1487.293582436032
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.041066166029498,29.550502045494646,32.5222999573181,64.80076722797527,127.2624489923417,147.8193140707973,284.5727542799588,570.6405396586215,744.3434271456899,1489.0626675639678
All2All,Sync,Peer2Peer,Sync,0.4276232461510298,0.7663770672211401,1.4466831487043303,2.818934206729611,5.45552002242803,10.443319778728908,20.472812013229866,44.49973927211487,93.65446309332611,187.7214382771159
All2All,Sync,Peer2Peer,Sync,0.4321327288489702,0.7707888077788598,1.4500756012956706,2.82975879327039,5.486129977571969,10.482125221271096,20.53618798677015,44.90154572788513,93.79562440667394,188.60116172288411
All2All,MPI\_Type,Peer2Peer,Sync,29.873002962465414,59.02036109407766,64.67567863875394,127.78311749625131,245.13434003755853,286.7532920081974,597.2933885705023,1138.169755047542,1492.824974264123,2979.2339514160285
All2All,MPI\_Type,Peer2Peer,Sync,30.210782037534585,59.948851405922326,65.46062386124606,128.8046825037486,245.85770996244148,287.2640579918025,599.3747364294978,1139.1802449524585,1494.4925257358766,2980.905548583971
