,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0488057312499997,1.72163534375,3.0499926250000002,5.50907715625,10.309938281250002,20.208110624999996,40.462432812500005,84.83052625,231.9495875,503.41865312499993,1093.7161250000001,2170.356
Peer2Peer,Sync,Peer2Peer,Sync,1.0488057312499997,1.72163534375,3.0499926250000002,5.50907715625,10.309938281250002,20.208110624999996,40.462432812500005,84.83052625,231.9495875,503.41865312499993,1093.7161250000001,2170.356
Peer2Peer,Sync,Peer2Peer,Streams,1.1999338750000001,1.86340553125,3.2830130624999994,5.662863406249999,10.538365875,20.431016249999995,40.67342343749999,84.10128781249999,231.02105,494.481075,1079.665471875,2147.4802812499997
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1470835531249999,1.76341775,3.131040125,5.51803415625,10.280158531250002,20.13121625,40.20740156250001,82.14806343749999,239.30685625,486.494921875,1081.04651875,2165.5595000000003
Peer2Peer,Sync,All2All,Sync,1.0656706968749998,1.7628268750000005,3.0898102812499997,5.70189684375,10.8712321875,21.155942500000002,42.50444312500001,85.898175,245.46687812500005,526.3901781249999,1105.6905281249997,2244.22071875
Peer2Peer,Sync,All2All,MPI\_Type,1.958729375,2.95693753125,5.129909593750001,9.29784996875,17.09451625,33.469594375,67.39957843750001,136.61753750000003,336.65509375000005,713.69536875,1488.8514062499996,3035.7282812500002
Peer2Peer,Streams,Peer2Peer,Sync,1.1714008249999999,1.8190664999999995,3.3553358437499994,5.4999091249999985,10.38268215625,20.375329375,40.19332468749999,87.92708687500001,235.81940937500002,519.8253406250001,1118.3621031249997,2205.0287500000004
Peer2Peer,MPI\_Type,Peer2Peer,Sync,41.24496250000001,43.75704968750001,81.9544809375,161.713271875,167.88778750000003,319.28310937500004,638.471253125,684.9232468750001,1411.6369062499996,2883.9974062499996,3487.995,6986.680218750002
All2All,Sync,Peer2Peer,Sync,1.0207860437499998,1.66838653125,3.2373503437500006,5.441115281249999,10.327626093750002,20.244748124999997,40.602905625000005,84.02643750000001,239.17602500000004,503.041946875,1073.153640625,2128.6245625
All2All,MPI\_Type,Peer2Peer,Sync,43.7799503125,44.3951390625,85.48022,158.78739375,172.422078125,315.76098437499996,630.56305,670.7205875,1385.8044375000002,2846.2383750000004,3376.2673750000004,6768.346093750001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0028968181676843,1.00381965868555,1.0063428931014993,1.0326539993793147,1.004019276598388,1.0347870666044656,1.0130138950360235,1.0106523533416032
Peer2Peer,Sync,Peer2Peer,Streams,1.1440954594802617,1.082346234360641,1.0764003281811212,1.027915065561485,1.0251170585516838,1.0148922944484289,1.0115904499393122,1.0237768766939475,1.0,1.0164156967851186,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0937045049876584,1.0242690221257835,1.0265730150740937,1.001625862144595,1.0,1.0,1.0,1.0,1.0358660228148042,1.0,1.0012791433189037,1.0084188054753531
Peer2Peer,Sync,All2All,Sync,1.0160801615804482,1.0239258164625493,1.013055000829715,1.0350003606831406,1.0574965507052474,1.0509023517145915,1.0571298187207991,1.0456506386830795,1.0625303543767983,1.0820054936981451,1.0241047407071406,1.0450483472861924
Peer2Peer,Sync,All2All,MPI\_Type,1.8675807317199962,1.7175167447534576,1.6819416387113397,1.6877327554219623,1.6628650422107272,1.6625718962707978,1.6762977914086634,1.6630646150769164,1.4572485656610081,1.4670150430334334,1.378993257665624,1.4136233555928026
Peer2Peer,Sync,Peer2Peer,Sync,1.0274491287097398,1.0319163524175088,1.0,1.012490431003033,1.0,1.0,1.0066953437440747,1.0095694732982103,1.0,1.0007488565363984,1.019160801954718,1.0196048839401664
Peer2Peer,Streams,Peer2Peer,Sync,1.147547845282735,1.0903147837312652,1.1001127728136717,1.0108054765817225,1.0070557042162214,1.0082748334618246,1.0,1.0464216916848343,1.0166838920332204,1.033363805651322,1.042126738230763,1.0358936887443722
Peer2Peer,MPI\_Type,Peer2Peer,Sync,40.405100317085925,26.227165508652273,26.87038659232823,29.720611219589756,16.28407299055576,15.799750669417175,15.885007226674203,8.151282706410111,6.0859642884684995,5.733115149076502,3.250228921525726,3.282251056308574
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0614289087830173,1.0,1.0017156079908032,1.0018130096712097,1.0101902726555834,1.0,1.0311552073788448,1.0,1.0,1.0
All2All,MPI\_Type,Peer2Peer,Sync,42.88846872520734,26.60962446708196,28.026369408024387,29.18287621972998,16.72387102826528,15.625458026954957,15.688253084376056,7.982256626076762,5.974593240007379,5.658053752140191,3.14611743108254,3.179680537840266

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.1570681612423104,1.8058602326184168,3.287740478012731,5.467633435716042,10.325344238904727,20.282732434019398,39.982267890765414,84.96824477898511,230.9710950060305,511.4178947712207,1108.1133639551465,2189.931965248147
Peer2Peer,Streams,Peer2Peer,Sync,1.1857334887576894,1.8322727673815822,3.4229312094872677,5.532184814283955,10.440020073595274,20.467926315980602,40.40438148423456,90.88592897101492,240.66772374396953,528.2327864787794,1128.610842294853,2220.1255347518536
Peer2Peer,MPI\_Type,Peer2Peer,Sync,41.068740743195086,43.3401914282766,81.71772767603127,161.1278809423827,167.5283305665874,318.89254403483494,637.9677196566703,683.1622654936651,1405.7076903197803,2876.6430273042856,3477.893961933324,6970.514426797644
Peer2Peer,MPI\_Type,Peer2Peer,Sync,41.42118425680493,44.17390794672342,82.19123419896871,162.29866280761732,168.24724443341265,319.67367471516513,638.9747865933297,686.6842282563351,1417.5661221802188,2891.3517851957135,3498.0960380666756,7002.846010702359
All2All,Sync,Peer2Peer,Sync,1.0001444448981802,1.6577068948892486,3.165458230637871,5.410851749162291,10.26941079795323,20.169041019247622,40.376166239483844,82.07448103408105,235.0470301767482,495.7860960305649,1064.4637887716237,2115.864614004656
All2All,Sync,Peer2Peer,Sync,1.0414276426018194,1.6790661676107512,3.30924245686213,5.471378813337707,10.385841389546774,20.320455230752373,40.82964501051617,85.97839396591898,243.30501982325188,510.2977977194351,1081.8434924783762,2141.3845109953445
All2All,MPI\_Type,Peer2Peer,Sync,43.43421679727611,44.01881006948137,85.025948933826,158.51724923726724,171.81372356205736,315.30580276701477,630.0735918276499,670.1311481441384,1380.2109092381788,2838.2784742038607,3364.4475239594217,6753.256339628673
All2All,MPI\_Type,Peer2Peer,Sync,44.12568382772389,44.77146805551863,85.934491066174,159.05753826273278,173.03043268794266,316.21616598298516,631.05250817235,671.3100268558616,1391.3979657618215,2854.19827579614,3388.087226040579,6783.435847871329
