,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.3807154999999998,2.5168138749999995,4.7699589375,9.348277874999999,18.099952500000008,35.58722625,69.16866375000001,198.72497500000003,447.4880312500001,937.6362624999999,2013.339125
Peer2Peer,Sync,Peer2Peer,Sync,1.3807154999999998,2.5168138749999995,4.7699589375,9.348277874999999,18.099952500000008,35.58722625,69.16866375000001,198.72497500000003,447.4880312500001,937.6362624999999,2013.339125
Peer2Peer,Sync,Peer2Peer,MPI\_Type,10.311955375,21.45659375,43.99528624999999,50.377498125,99.88689624999998,197.251475,277.7876875,591.283025,1179.8690625000002,1606.328,3175.230125
Peer2Peer,Sync,All2All,Sync,1.425159,2.6007441250000007,4.983499125,9.710293750000002,19.145976249999997,37.970640625,73.913365,220.47596875,468.5389125,993.0771437499998,2109.8590000000004
Peer2Peer,Sync,All2All,MPI\_Type,16.94075625,35.1856175,73.15505125,80.52002187500003,165.03961874999996,325.8504750000001,441.72806875000003,880.3613187500001,1739.2621875,2351.0301875,4679.4554375
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.670215,43.67618625,48.60924374999999,90.27099312499999,180.47133749999995,203.32879375,399.42379374999996,876.3465124999999,1167.7296874999997,2397.2950625000003,4763.337125
All2All,Sync,Peer2Peer,Sync,1.3558368125,2.452379,4.651262125000001,9.19571975,18.210733125,36.30630625,70.876023125,211.47009999999995,470.1874624999999,987.85394375,2048.1658125000004
All2All,MPI\_Type,Peer2Peer,Sync,32.352680625000005,58.40257562499998,60.280664999999985,120.27712500000003,243.99291875,261.140225,532.1449125,1108.1414375,1438.2780625,3014.5991875,5958.995

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.468559145602408,8.525300167458749,9.223409850370434,5.388960276814622,5.518627535072257,5.542760585337835,4.016091571524685,2.9753835671636133,2.6366494299393617,1.7131675301433855,1.577096518699998
Peer2Peer,Sync,All2All,Sync,1.0321887456177614,1.0333478175854387,1.044767720288158,1.0387254080206727,1.0577915190661407,1.0669738731042575,1.068596109752084,1.109452743672505,1.0470423336043133,1.0591283458920189,1.0479401973574622
Peer2Peer,Sync,All2All,MPI\_Type,12.26954883174702,13.980222315803948,15.336620756811284,8.61335349159163,9.118234909732491,9.156388663474441,6.386245516417107,4.430048708019714,3.886723366972733,2.5074010909427686,2.3242261471971344
Peer2Peer,Sync,Peer2Peer,Sync,1.0183493229204528,1.0262744359660556,1.0255192696756474,1.016590123356032,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.982907972562517,17.809721193176095,10.450764210585097,9.81663160461148,9.970818293583912,5.713533061599596,5.774635103457523,4.409845881223534,2.609521609411759,2.556743119243429,2.3658891171649983
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.006120492581403,1.0202061266294953,1.0246840011420633,1.0641344903930667,1.0507263427506472,1.0535577422273599,1.0172979738324017
All2All,MPI\_Type,Peer2Peer,Sync,23.86178065584866,23.814661447109106,12.960066188486415,13.0796857962097,13.480307130640254,7.3380325616133115,7.693439249070356,5.5762565198460825,3.2141151540575414,3.215105161848409,2.95975721427457

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.565107965949867,43.321071970119895,47.412053567339576,90.0250150921165,179.28124758854108,202.7829476508052,394.82517451001644,869.6468943392214,1158.2057216853946,2379.946321020753,4733.070948434946
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.77532203405013,44.031300529880106,49.806433932660404,90.51697115788348,181.66142741145882,203.87463984919478,404.0224129899835,883.0461306607784,1177.253653314605,2414.6438039792474,4793.603301565054
All2All,Sync,Peer2Peer,Sync,1.3428695963185646,2.43448513409629,4.620781949350918,9.126236121809809,18.082541726787717,36.05020840472061,70.43626927948922,203.50687660610953,459.757257597927,973.1260608456801,2022.3995681863837
All2All,Sync,Peer2Peer,Sync,1.3688040286814354,2.47027286590371,4.681742300649083,9.265203378190192,18.338924523212285,36.56240409527939,71.31577697051078,219.43332339389036,480.61766740207287,1002.5818266543199,2073.932056813617
All2All,MPI\_Type,Peer2Peer,Sync,31.649703660993175,57.840498224783836,59.808730727736496,119.997931366515,242.94091942730006,259.93508345298966,526.7200711566874,1099.5364574209718,1427.8731554299886,2999.362308879128,5926.054751905851
All2All,MPI\_Type,Peer2Peer,Sync,33.055657589006834,58.96465302521613,60.752599272263474,120.55631863348505,245.04491807269994,262.3453665470103,537.5697538433127,1116.746417579028,1448.6829695700114,3029.836066120872,5991.935248094149
