Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.012135585025824173,0.008757516249248911,0.00700374596251541,0.005478170672111718,0.00523701581958546,0.004623148995472849,0.004177336836858442,0.0038802518665017457,0.0037278640054492877,0.0036402952918568945,0.0035620929856394665,0.003571772668110027,0.0035446490885927113
Y_FFT_Duration,0.038269615853585084,0.04079904546725681,0.02565069778712405,0.015919421178914712,0.017217136319479593,0.024301147076835335,0.03031534042383255,0.049893251745070255,0.0529577399149604,0.0533757055299449,0.056329849447220026,0.055901926447477254,0.055459075078156665
X_FFT_Duration,0.01401266270118218,0.009667321639684234,0.007524998575391516,0.006615456154440654,0.00609505756787123,0.005084955029704614,0.0051650486618185915,0.004997788186954174,0.004596109336379373,0.004424075647085017,0.004312379718541209,0.0042500301121284854,0.006078634936679935
First_Comm_Duration,0.3058228352282663,0.33306512305870567,0.3720438892722601,0.4001604317586956,0.423819335216283,0.4302633318998559,0.42889273872561173,0.4323823166909162,0.433428858655558,0.4319040478606353,0.43188799834936403,0.4354114140258878,0.4344559095917489
First_Packing_Duration,0.0003588301114749196,0.00022973450357552397,0.00017720449286517617,0.00010178344089771424,6.077865060865416e-05,3.44327568641382e-05,1.9094967835572004e-05,1.0074103411384064e-05,5.294772785833491e-06,2.7959078824502478e-06,1.328481938734527e-06,7.012396251099418e-07,3.6412979899445615e-07
First_Unpacking_Duration,0.0492664372071667,0.06047834326599941,0.06550394719769817,0.06424107903229627,0.05564359653263604,0.05050095186971339,0.04528395839709795,0.05594584472659638,0.05047991270862494,0.05309134028258615,0.048551351624805596,0.04593057487871018,0.04383490459308622
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.03677594969572908,0.05204760407208475,0.057875632105897086,0.0582072622755402,0.05226913782019786,0.04804545804244405,0.04334349214559165,0.05436233761292655,0.0490254869732489,0.05172903519043744,0.04715591359786883,0.04460564961142386,0.04249894388786947
Second_Comm_Duration,0.5943018765182934,0.5845430029549756,0.5690296592045215,0.5582189957632625,0.5399454814190442,0.5304564652393549,0.5273922291452362,0.5056740293993236,0.5025361814110473,0.5041110566262385,0.5014410562779675,0.4984764810208975,0.49808911404526524
Second_Packing_Duration,0.0754995548439912,0.04730103247726585,0.03732844887454831,0.02470044005741577,0.014028739379781925,0.009302728585805468,0.00662706653506677,0.005065322962259328,0.004043216811406543,0.0036728241146249626,0.0034458113322734995,0.0033522159838842718,0.0032811550364257674
Second_Unpacking_Duration,0.29596629106585115,0.3357369832297539,0.2588933543367357,0.23803613634098567,0.19901931905172837,0.21255746446617071,0.24102444877929727,0.24793324562594393,0.2581776600161183,0.27019821391779386,0.2573724783478931,0.23714680473355337,0.24489422269447744
Second_Packing_Comm_Overlap,0.06439764571157834,0.040235864028796746,0.031992164817993815,0.02099651364933822,0.011923573689170441,0.007913029211076486,0.005629911674939661,0.004304903662256184,0.0034508969322338857,0.0031397458112728633,0.0029494177634060417,0.0028648494128158523,0.0028099347470631687
Second_Unpacking_Comm_Overlap,0.2852795176041683,0.328827694926626,0.25369881259716814,0.2345030400684648,0.19702491918740847,0.21124793810620487,0.23997484218179596,0.24714331167322656,0.2574904734556233,0.2695593772507702,0.2568026076416371,0.23657334091396678,0.24433013469106962
Run,0.9415144916666666,1.6385853124999998,2.4674176875000002,4.3582523124999994,7.723689354166667,15.004788958333332,30.238115,61.826635208333336,123.5593625,249.33016250000006,501.26136249999996,993.716425,1995.6253750000003

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.005925740027820187,0.005644753331816332,0.004747906544553469,0.0034667546290216996,0.004468876364766985,0.004328999910609315,0.0038802490389780505,0.003785384187314843,0.0036959042757384996,0.003645617068938604,0.0035688041082557924,0.003559462328763761,0.0035407541024531143
Y_FFT_Duration,0.01991533425355424,0.028565854099800246,0.022180991319469736,0.013116184402915497,0.016672506889690842,0.022964737820847337,0.02852909177131688,0.04857473528018671,0.052611111500897,0.05377947110016892,0.0565088308390874,0.0557427849063728,0.05540595028601123
