Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.01704445620498704,0.011816028946611976,0.007680251195711823,0.006174059579314682,0.007835742579600338,0.006609234624288822,0.005993073509051515,0.008305200360057937,0.00842113845910723,0.011410827278361057,0.01159358967978064,0.013272517675593521,0.013988198145951303
Y_FFT_Duration,0.021264832364636672,0.014119968637090103,0.007746196709115644,0.0059800051353554075,0.005865629791912598,0.00581578414426178,0.005147433588033871,0.004459858701675341,0.00508197595137361,0.0046688001004235175,0.0045525373730684006,0.004812182406885648,0.004671052378846807
X_FFT_Duration,0.017473001453767345,0.013001665682447374,0.0073426909163670645,0.006821489776112701,0.006100762601216962,0.0048602549208406325,0.004942080847523261,0.00431882528317491,0.004028693030200333,0.004621026181642841,0.00452173608268933,0.004482193479050226,0.004657221475422519
First_Comm_Duration,0.5467314407008291,0.5581139743567695,0.5393949224567436,0.5692367944156961,0.5493395214798057,0.5514213524294707,0.555933181013672,0.5513340970041274,0.5499865082156752,0.5455984619006393,0.5477618306182107,0.5450885005044401,0.5439188160921433
First_Packing_Duration,0.08672628237352915,0.06695224271442246,0.04124116970484127,0.025937664585461942,0.016079671621603207,0.010179142496805618,0.007050051311087079,0.005387987971996862,0.004558764771880367,0.0038653721540611702,0.003636303047901298,0.0034922454304294453,0.0034534483852507146
First_Unpacking_Duration,0.002832658350358858,0.0022469231601372703,0.001234603981185733,0.0008777763905182387,0.0005537863425824173,0.0004247642123092619,0.00024362172223879713,0.0001888344202229253,0.00015174396223681733,8.419164331552742e-05,5.1494398298378104e-05,2.4456029904424027e-05,1.1773026168152259e-05
First_Packing_Comm_Overlap,0.07372712239985296,0.05694731074280822,0.035060485446621166,0.022083226123814775,0.01370657048258723,0.008683545557446682,0.006030680387566284,0.004565439763495895,0.003844467965961093,0.0033048258663574016,0.0031124961729779898,0.0029909154866163525,0.00295860120470114
First_Unpacking_Comm_Overlap,0.00024629296892487133,0.00020118570735135194,0.00011385426696695464,7.79867732636783e-05,4.635315389750768e-05,2.9194418986975813e-05,1.8605357554519784e-05,1.098079247418538e-05,6.505729579622611e-06,3.5915432537994758e-06,1.793555959199675e-06,8.601413775285567e-07,4.782757680210469e-07
Second_Comm_Duration,0.3666865612811967,0.37897479376419096,0.42378615969500344,0.4025305456237291,0.42512682256207873,0.42729104495668746,0.4251009592681794,0.4292374104049234,0.43044008789125554,0.4319772512069556,0.42996126174094484,0.43082248077673185,0.43127709009492976
Second_Packing_Duration,0.039358495625674464,0.030964534505621796,0.01765346122300326,0.012234320767356963,0.008164584840942013,0.005831560002187615,0.004615519208470613,0.0037864989710142145,0.003412659810347378,0.003200392575242458,0.0030601977077175874,0.0029652553244431897,0.002931700217492775
Second_Unpacking_Duration,0.005514765259722782,0.0019509142674472766,0.001134714861356604,0.0007562576717769779,0.00040699836664259334,0.0002221798698387441,0.00012110168829750873,7.501527861128842e-05,3.900123837204865e-05,2.3853367281016547e-05,1.3434085811649516e-05,6.918338153622747e-06,3.6116934421343735e-06
Second_Packing_Comm_Overlap,0.02649734006843717,0.02082250585366788,0.011920549534138505,0.008294445607536446,0.0056697630607622975,0.00391400639373679,0.0030827116813603775,0.0025090851904551507,0.002265392712723798,0.0021394182065020344,0.002036824570014505,0.0019744118533276127,0.0019534489707827714
Second_Unpacking_Comm_Overlap,0.0031617381774871113,0.00017004373091119917,0.00011928149560172907,9.325544070716155e-05,5.0833489137570955e-05,2.8571286520168e-05,1.5024730072855415e-05,8.222649378964618e-06,4.2069221839949935e-06,2.3407918093073526e-06,1.2704354711297555e-06,5.624843106130806e-07,3.8305839555645665e-07
Run,0.8509238546874999,1.1417467375,1.9675097031250002,3.27058665625,6.09957146875,11.78521484375,22.473365468749996,45.26369578125,89.58449515625001,178.8924578125,355.43914687499995,713.9088015625,1427.6543906250001

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.016564093039903274,0.012199887346186397,0.008897706872364559,0.006767908876264268,0.008942033107767368,0.006378048899296914,0.00599458348103748,0.008314847066721079,0.008468441037444773,0.011396921471198104,0.011594506509269764,0.013342945866878704,0.014030791467527292
Y_FFT_Duration,0.018615607670792657,0.015185593342403625,0.00951207083849327,0.006823434598717388,0.006427978355586009,0.006005494614498595,0.005229772178925907,0.00451606538901185,0.005130891025187754,0.004712652813072297,0.004547193266973922,0.004842904373833379,0.004685971123936647
X_FFT_Duration,0.016593115124878703,0.013129145960649024,0.008280492848037979,0.007107731859519364,0.006333934413233106,0.004903140645680601,0.004939511128195517,0.004328589957884263,0.00405274932987585,0.004640531009222808,0.004514903783484682,0.00450074609184821,0.004671335942856631
First_Comm_Duration,0.4745160742681336,0.4680423206148213,0.5082602072340348,0.5245285838354519,0.5308827587893886,0.5401097799184288,0.5465740780716615,0.5457325293815701,0.548066691838776,0.5445410130330609,0.5448157807895679,0.5440620244800434,0.5422098028851476
First_Packing_Duration,0.20440004775759354,0.16314681100825953,0.1151069612246455,0.07508943998091176,0.04233623611315888,0.02317848827334749,0.012886095767638304,0.007220054071236813,0.005254638815725874,0.004255555173300024,0.0038549080773197853,0.003634867366664125,0.0035702071770360904
First_Unpacking_Duration,0.003741406847088109,0.0031384941147655134,0.0018241302703379538,0.0010914558705380018,0.0007016763948202603,0.0004629419166695972,0.0003244288211354164,0.0002525069538344259,0.0001596851312679336,8.547673586583705e-05,5.0952970671698e-05,2.3095434681961553e-05,1.2633984309140542e-05
First_Packing_Comm_Overlap,0.06900975500948776,0.04850334247366512,0.03920947597357638,0.01994685196499416,0.00910686233157028,0.005020676429756472,0.002557414599525963,0.001909881253540753,0.002474603208409729,0.00270280453449731,0.002809705802840014,0.0028779364995147215,0.0029490347597569935
First_Unpacking_Comm_Overlap,0.00032374830367957715,0.00027169855270933475,0.00016988720569878775,9.780962612098114e-05,5.9145516997284336e-05,3.2886706051454766e-05,1.9079584956510813e-05,1.1332899459500698e-05,6.07916961483656e-06,3.117990651847925e-06,1.6968205225950634e-06,8.489513177861847e-07,4.2918226456190063e-07
Second_Comm_Duration,0.3191760402417777,0.3609745994873973,0.3794579753866602,0.39361692887507227,0.4103980943991873,0.42182828266947964,0.4249605821362095,0.4301994245375545,0.4301585273194077,0.4319874266851796,0.43239991221723184,0.4314628031188378,0.43278459106147255
Second_Packing_Duration,0.04011429991321915,0.03314235957997691,0.02069381226543152,0.013213444121517691,0.008809490755190158,0.006005737190178234,0.004662371810245506,0.0038189037090156615,0.003429032049126202,0.003179757521223973,0.003058105776916475,0.002988099699541037,0.0029396526378764783
Second_Unpacking_Duration,0.002678102230538277,0.0021400347295064187,0.0013084365379447634,0.0007744818611180347,0.0004409256174413568,0.00022748353865065026,0.0001247760709612741,7.383147247876959e-05,3.899047570478855e-05,2.2631707428710732e-05,1.2145894053040766e-05,6.664047908440477e-06,3.885691090654586e-06
Second_Packing_Comm_Overlap,0.026810389119347036,0.022120441822397283,0.013818451838122374,0.008875897970975329,0.0060547312321435265,0.004018482483524928,0.0031049782700012726,0.0025274439518651977,0.002274904853019466,0.002113880299427957,0.0020358725178389937,0.00198476460528602,0.001958957991562987
Second_Unpacking_Comm_Overlap,0.0002548946614106566,0.00020376333519426797,0.00014397846055299205,9.285031702015108e-05,5.238886506199118e-05,2.735204689762064e-05,1.4727011526608684e-05,8.094434442071831e-06,4.059791472866278e-06,2.163324975096089e-06,1.1341442875291454e-06,6.004241185177907e-07,4.500376685138548e-07
Run,0.9155742953124998,1.1815484359375,1.9484251249999995,3.3711853125000006,6.13978275,11.91638421875,22.65182921875,45.208532187500005,89.13635156249998,178.40014999999997,355.44419218749994,710.43531875,1423.4919531250002

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.019108494078429333,0.01208186102708575,0.00843073434752019,0.00622187128339396,0.0078069763990053645,0.006418592713406769,0.005928733245081694,0.008360361796222425,0.008416126272289815,0.011235712849381189,0.011454920546242997,0.01317446243246929,0.013870211311310892
Y_FFT_Duration,0.021142490305421636,0.014805214996255506,0.008684596983302468,0.006076852966526422,0.005880384266539341,0.00591763761055925,0.005143184357376177,0.004457054204419878,0.005059244556172823,0.004626664085192807,0.004502811870436754,0.004779877276568906,0.0046316162677635655
X_FFT_Duration,0.019550689117770477,0.013163253157652075,0.007944947183738149,0.006995705135345458,0.00605881073050745,0.005135613784029729,0.00488581769998178,0.004282090676492023,0.003994996742582956,0.004571781529658908,0.004462355591108465,0.004443320720160243,0.0046191658809107364
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.5897303141410882,0.576033069122611,0.5736464469767875,0.5734348606381379,0.562011813041697,0.5627567620214313,0.5651447157309301,0.5594717623737919,0.557204417575498,0.5536809029269325,0.5549233356721958,0.5538451062614846,0.5526907664759131
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3523117144912006,0.3842402612921063,0.4014510814384359,0.409542574468893,0.42136058445078395,0.422721975957492,0.42213341293609824,0.4263577761921758,0.42813738644228555,0.4293790716796738,0.42809433814127484,0.427210420408928,0.4278336075552893
Second_Packing_Duration,0.044893012370948095,0.032469593877639875,0.01985837323557176,0.012278724074955902,0.008192937724746234,0.005923090634957054,0.00466622501544713,0.003777362763056465,0.0033884946667729044,0.003138931134330343,0.003023671520316613,0.00294498764205619,0.00290741287159427
Second_Unpacking_Duration,0.002942611105787712,0.0021066367863928764,0.001308256695181643,0.0007736599585647081,0.00042662304618224585,0.00022957072016239883,0.00012259669063908178,7.271299187699608e-05,4.035964418556341e-05,2.459519346009608e-05,1.2174423777818303e-05,6.580325025050797e-06,3.559327594061713e-06
Second_Packing_Comm_Overlap,0.030161691650155267,0.021766901910582243,0.013377509408858828,0.008309522279113532,0.005670521762804965,0.00396361354303618,0.003138151479037839,0.002496715502246052,0.0022457784117399255,0.0020854203241297948,0.0020111609312400127,0.0019613061724889336,0.00193715102108711
Second_Unpacking_Comm_Overlap,0.00026419822088308254,0.0001934930381475732,0.0001355593777424333,9.159359231407946e-05,5.1727642856305164e-05,2.765347588715643e-05,1.4626174443941655e-05,8.02447013752603e-06,4.302446322753198e-06,2.417218030052634e-06,1.1383651069824e-06,6.38697774114082e-07,3.0384503872929607e-07
Run,0.7521991890625002,1.0703954234375,1.7824292499999999,3.2077844375000004,6.129459656250001,11.667837031249999,22.67980265625,45.66111453124999,90.35557234375003,180.9931890625,359.616609375,719.2368890625,1439.878703125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0023166942117753982,0.0011411767335350164,0.0006873881237927455,0.0008678310285211571,0.0010336870332410797,0.0008131317671793188,0.0013168768026775618,0.0018392983423536674,0.0018638578271159716,0.0041426566357362395,0.004210784217231017,0.004850924805385922,0.007521574252261371
Y_FFT_Duration,0.002623458905738783,0.0014715109427328003,0.000778934547399783,0.0008700016979458512,0.000849161648067594,0.0007910749420543741,0.001165584949328479,0.001008876383175355,0.0011267471443217796,0.0017007588671809034,0.001650588800015609,0.0017604179373485263,0.00251534053236167
X_FFT_Duration,0.0023343951908866194,0.001273990967799894,0.0006630454611660332,0.0009530026863631164,0.0008073743500097864,0.0006267453459121539,0.0011436508425246093,0.0009543226566928537,0.0008841623736890352,0.0016811256874843439,0.0016366221345220449,0.0016363563742062134,0.002503425708464196
First_Comm_Duration,0.878946355953008,0.9183689608391284,0.9349616044537667,0.9031493449375972,0.919713473379075,0.9328274281888603,0.8967593726786107,0.8986612764193028,0.8994684335628442,0.8342969379468174,0.8341820765325538,0.835081723177367,0.7560956723686761
First_Packing_Duration,7.502328842500353e-05,4.483957667746352e-05,2.3088428890389566e-05,2.289293575256572e-05,1.27753445301507e-05,6.918066976538003e-06,6.605781704821723e-06,3.428807798168489e-06,1.7191043809194723e-06,1.5293865582133302e-06,7.553280366137247e-07,4.0490636504303005e-07,2.819417254498121e-07
First_Unpacking_Duration,4.5847359007802304e-05,2.7721111943022778e-05,1.70225119020521e-05,1.540327882935282e-05,1.0180482208405825e-05,6.611533748779184e-06,6.610656551612183e-06,3.9524282378058505e-06,1.8711507138672375e-06,1.6686938325816968e-06,8.539198689895458e-07,4.559756364317973e-07,3.412625751775136e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.11138246054389975,0.07636193524608659,0.06215195408789199,0.09339775184875845,0.07711997142832765,0.06460943494704742,0.0991985964693805,0.09721622162312002,0.09638654301995364,0.15777633617633324,0.1579415249304535,0.15630469632746585,0.23083530716959072
Second_Packing_Duration,0.00564354174593489,0.00324495280467131,0.0017594298883780314,0.0018252657264413831,0.001206722069602572,0.0008305118970899526,0.0010744162048406491,0.000863590309662053,0.0007636902253092018,0.0011715377134677424,0.0011125745914366022,0.00108527801142542,0.0015774980213097698
Second_Unpacking_Duration,0.00035604058645483853,0.00020055763376492528,0.0001098664650500601,0.00010259509331197951,5.6364057359861426e-05,3.008690629691466e-05,2.8702368211324628e-05,1.432182973516171e-05,8.401006585605896e-06,7.722485769950274e-06,3.8785519280960134e-06,2.1438854481166954e-06,1.665126013039898e-06
Second_Packing_Comm_Overlap,0.0037213663589531847,0.002135190166827836,0.001150431373107922,0.0012010320444519708,0.0008085624155995659,0.0005418333193945937,0.0007001403606548942,0.0005652201285448641,0.0005053218881333472,0.0007801398429121359,0.0007396079304653614,0.0007223774019307446,0.0010510828476270205
Second_Unpacking_Comm_Overlap,3.673181363486044e-05,2.0872207084443285e-05,1.2571918348066577e-05,1.3121794449034812e-05,7.192659905802207e-06,3.4068529980508185e-06,3.4473214731832826e-06,1.8083503714199176e-06,9.394096817907824e-07,8.852993993061706e-07,4.548918929325709e-07,1.919897417596491e-07,1.8828280029280035e-07
Run,6.31647615625,11.5210025,23.24128203125,23.970140000000004,47.11834765625001,93.51555531250001,102.88785156249996,204.77917656250003,407.50325156249994,490.65321875,978.9413859375,1953.2293593750005,2655.579796874999

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.017670527961862713,0.012229174554980203,0.008512513602072428,0.006521107516422775,0.008006040357632674,0.006529456024313765,0.005997812565311815,0.008357665912072583,0.00848181459416857,0.011436439512611267,0.011599676964958274,0.01333530874835553,0.014008526192355143
Y_FFT_Duration,0.017505314586115064,0.01333577951316372,0.008108217529363072,0.0058977504545761105,0.005965218136569199,0.005889468666143426,0.005145053091199795,0.004501406324215612,0.00511294261254084,0.0046862491031501065,0.004555972793722327,0.004837537135201235,0.004672901620808639
X_FFT_Duration,0.017350282759677108,0.012645915584754122,0.007812448736537312,0.00672499525387444,0.0061316481233405105,0.004909607782650105,0.004900048038005538,0.00433722729465127,0.004039780984822328,0.004710759376499589,0.004523986552346367,0.004497687291655446,0.004663786231621599
First_Comm_Duration,0.516393700337455,0.5192138431489199,0.5412330986141574,0.5568859133854155,0.5456586183319478,0.5474135963584238,0.5515344591067742,0.5493814984269887,0.5509816587167471,0.5475886440962642,0.5480146257795723,0.5472864752580365,0.5446019655288071
First_Packing_Duration,0.08687457454436273,0.06721226008673817,0.04407980462669445,0.026189363504943868,0.01652738004563812,0.010856791812718604,0.007086504501997206,0.005425075718084158,0.004654630671390925,0.0038830326048110665,0.0036573551121028293,0.0035105675105044664,0.0034585095248921625
First_Unpacking_Duration,0.0029529708592612156,0.002244584182303781,0.0013192285240641091,0.0008263727736916191,0.0005542835436721577,0.00040641622386405603,0.00028846768265689227,0.00020767956996644316,0.0001228226168534231,9.269499676740577e-05,5.708533151044032e-05,2.545471731084423e-05,1.1504702670432511e-05
First_Packing_Comm_Overlap,0.07369530519027162,0.057042416776178786,0.0374146813700769,0.022244744790707514,0.014078168761364458,0.00928260475120869,0.006052094816033486,0.004599410983664089,0.003938650075683352,0.0033197931215332367,0.003131533163743335,0.0030065949699456277,0.0029628353720006903
First_Unpacking_Comm_Overlap,0.0002725390688077027,0.00022032898575778337,0.00014565374709733735,8.523899795221358e-05,6.0700428734359604e-05,3.139907595878173e-05,1.8125210455113907e-05,1.0631125297828355e-05,5.885378340159996e-06,3.1418765798104502e-06,1.661015727114781e-06,8.726703602576204e-07,4.4822093666122026e-07
Second_Comm_Duration,0.28519875933505023,0.32119207951273987,0.34540061588199517,0.37064799134528253,0.4002403986723755,0.4171265216518339,0.4218040235446759,0.42778606576500766,0.42745869098302813,0.4288900072466425,0.4291896208347547,0.42826397948675154,0.43037211696677097
Second_Packing_Duration,0.15345560341802214,0.12961248269541764,0.09360867482249013,0.055257558158064414,0.03473170867351566,0.01812975479766587,0.01037850790223723,0.005370933237545242,0.004040729857314153,0.003497069845248057,0.0032428651596749136,0.003077174174672704,0.003117443463504093
Second_Unpacking_Duration,0.00352967016975884,0.0023969242851318083,0.0015714557795234022,0.0009713985511480496,0.000538448538868787,0.0002928086341714884,0.00015981449811207655,8.828652146534125e-05,4.577399504627315e-05,2.680145136150068e-05,1.7467030463800276e-05,8.603606524434323e-06,4.131523058233801e-06
Second_Packing_Comm_Overlap,0.026690048975052255,0.02262620257192697,0.013925638750658925,0.007489801537808556,0.0041556240414226935,0.0022090928172546196,0.0012077023302197842,0.0008372141157994607,0.000989924497246271,0.0014864852432996062,0.0017241431131854435,0.0018346740290443944,0.0019472624341910676
Second_Unpacking_Comm_Overlap,0.0002735107374335303,0.0001940952302857134,0.0001600842490643413,0.00010266561695107479,5.9251192038931475e-05,3.132530736291682e-05,1.6768574262296484e-05,8.582545235697036e-06,4.385080642011641e-06,2.2779919430789335e-06,1.3182664500378092e-06,6.462596624440081e-07,3.3972735995582e-07
Run,0.8940805296874998,1.220695890625,1.9497545937499996,3.37396915625,6.156257999999999,11.8614159375,22.689391718749995,45.076954375,89.04482765624998,178.33689062499997,355.58061875,710.8210937500002,1425.7756562500003

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.016107834054446792,0.011795215664377448,0.008199296698584747,0.006393800710131033,0.007885605404038836,0.006451495636138311,0.005976573134365909,0.008336651888915823,0.008483575330076296,0.011458348820618141,0.011633605477668908,0.013379006829083214,0.014052501686160415
Y_FFT_Duration,0.017377279748789564,0.014177007028701961,0.009155828052587488,0.0066847056130880204,0.00631433855998086,0.005961288644313472,0.005202625252405735,0.004517859528277925,0.005137230978317665,0.004723355923797558,0.00455874385793199,0.004856137003303164,0.004693152093164452
X_FFT_Duration,0.015489325330018129,0.012257143357397032,0.007970374694909799,0.006963222753917031,0.006221957214138973,0.0048670490157467165,0.004913870901230557,0.004330309617043556,0.004057757084020804,0.004651070320983255,0.004526372354041564,0.004513043816678955,0.004678494484548671
First_Comm_Duration,0.44295081383736823,0.43695620707541083,0.48922502180865124,0.5138642596866165,0.5214973183193384,0.5361340746084738,0.543736897822198,0.5459493376151534,0.5487439069893738,0.5457777438061769,0.5461996991457782,0.545548605800423,0.5430407068336682
First_Packing_Duration,0.19080316223694935,0.1523110381150446,0.1107960151393962,0.07356277746377014,0.04158777665165341,0.02300787325704656,0.012819206067099222,0.0072229224492155525,0.005261131677032569,0.004265220149699504,0.00386470015427096,0.0036447991863578525,0.00357567830504715
First_Unpacking_Duration,0.003492524906285718,0.0029300437672281103,0.0017558135745948432,0.0010692652034203867,0.0006892715051835305,0.00045953423788884637,0.0003227447620469767,0.00025260726961858914,0.0001598824451931003,8.56708657974688e-05,5.1082399285740366e-05,2.3158540063773603e-05,1.2653345131080969e-05
First_Packing_Comm_Overlap,0.06441916049169931,0.04528188077080748,0.03774101624573175,0.019541307440522133,0.008945862726917827,0.004983719628225562,0.0025441394617494633,0.0019106400098153756,0.002477660936254547,0.00270894299140235,0.002816842900503495,0.0028858001004442406,0.00295355397835682
First_Unpacking_Comm_Overlap,0.0003022122586985386,0.000253653064756619,0.00016352464885123263,9.582103371634344e-05,5.809988739327496e-05,3.264462961303989e-05,1.8980545825717135e-05,1.1337401785788586e-05,6.086681302424084e-06,3.1250720559977247e-06,1.7011307154184254e-06,8.512709709031959e-07,4.298399605983094e-07
Second_Comm_Duration,0.25997719467227703,0.30979440439827993,0.33269164219613134,0.36341210205534463,0.3942195779311296,0.4121461151026265,0.4203103327477018,0.4267104656648482,0.42754742693191355,0.4297116513658234,0.43044498040638945,0.42966734511566357,0.43172313891609587
