Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.01850452708178872,0.014425202489149672,0.010169643526221768,0.009767853831006056,0.008897790043871185,0.008062782788113435,0.007728037106429848,0.007474293117859936,0.007416398309462147,0.007314355110181033,0.007328962499826963,0.007282052405597584
Y_FFT_Duration,0.07963754296890792,0.053112000028648285,0.03261347630704749,0.034894896441578276,0.02001516662979426,0.011593380463966164,0.011171724423332183,0.009746608660659776,0.009087507232521498,0.008926087789470056,0.009193007654548113,0.011598188456490894
X_FFT_Duration,0.020373737131811304,0.014414601236022095,0.013122780131161327,0.011296958986541481,0.009280892359995836,0.008561043557971836,0.008646008853648033,0.008310140426465887,0.0084470862803929,0.008658575875181219,0.00799368498669126,0.01033802820788834
First_Comm_Duration,0.7528864977713772,0.8221037784975391,0.8555134031763306,0.8690249085971269,0.883128332477664,0.8957163923677243,0.9075147837848729,0.9048485713951958,0.9125108838119609,0.9134964059449571,0.9222958069967679,0.9218350147531441
First_Packing_Duration,0.0004578420621064687,0.00032140716404119155,0.00019577697066106768,0.00011349431264448327,6.998269830655734e-05,3.7661121550799994e-05,2.1347876907484703e-05,1.1295510554895983e-05,5.92683410630371e-06,3.02297656042577e-06,1.6125115576436774e-06,7.857206060870993e-07
First_Unpacking_Duration,0.5974179754234308,0.7405732550415582,0.8064134181349248,0.820291451542597,0.8192698875534842,0.8373966642116953,0.8589763238834166,0.86771990586042,0.8837836676768597,0.889523480979361,0.8991686713281763,0.900251110014111
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.5824516157872953,0.7307363409647639,0.8001450951477128,0.8159877683759642,0.8161548200294905,0.8352193412900359,0.8572169190820726,0.8661385156497677,0.8824152115375332,0.8882715058075941,0.8980467662187237,0.8991762075383115
Second_Comm_Duration,0.07765226073260073,0.061096287899509244,0.06026067225110707,0.05348550016715371,0.05710452725526449,0.054565437909350666,0.047108757912828356,0.04981762854852752,0.04583079970185439,0.04499155685384488,0.04113431364223209,0.03911881877610734
Second_Packing_Duration,0.02134913622033035,0.015201582755792276,0.014837259821844136,0.01090173851513286,0.012249102691069946,0.013050911686087144,0.01072323577335071,0.012743488591402792,0.01016387781699143,0.010221425678394418,0.006459724563239892,0.0045391961865191765
