Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.014251979504492938,0.01196281223249646,0.008268187858091594,0.005738024410461418,0.0052219940113917155,0.004672947501466083,0.004247920858731601,0.004039207658371633,0.0039166904185461374,0.003862109620646986,0.0038243546799053008,0.003778126981707577,0.003760348142690174
Y_FFT_Duration,0.068752896600038,0.04908415898203272,0.030538812159199822,0.03247794072855957,0.018470928020855065,0.011282492934575401,0.011037249806579172,0.006047848750310976,0.0045420002001905005,0.004397599768432092,0.004322075906645986,0.005069760115199871,0.00503516878056448
X_FFT_Duration,0.016898763239328474,0.012662651505776872,0.008337993789281151,0.006971520179801785,0.005966068253965125,0.004906987053961745,0.0048803492820844105,0.00448468264429922,0.004271527485065622,0.004399777655829414,0.004313104628031999,0.004188895508483441,0.005618981605007445
First_Comm_Duration,0.5229065969482786,0.5208758102109761,0.538145603955475,0.5418665433612466,0.5363507497782344,0.5449413156019535,0.5472997877518638,0.5483393157041777,0.5505209369571525,0.5491806758111718,0.5499994096156177,0.549391723436548,0.54786468276903
First_Packing_Duration,0.0004325469285800409,0.0003070728197797232,0.00018856512887317116,0.0001144856901907693,6.531174345407822e-05,3.924891309161047e-05,2.1665988268067777e-05,1.1613655173066653e-05,6.124611670070064e-06,3.3072586713115177e-06,1.747465021254684e-06,8.935190048315848e-07,4.6042346408581683e-07
First_Unpacking_Duration,0.12876809302403142,0.15891765125224117,0.1289858542226654,0.11753778901689797,0.12175500730790625,0.09470839666149211,0.060303122957856024,0.05186463211356651,0.04230091431598678,0.030355091030327606,0.02134504591359755,0.016539588777381813,0.01180651129727422
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.11640773759723709,0.14978843101765849,0.12314614055363736,0.11385838304112551,0.11950445688134129,0.09318198835360558,0.059187294395968884,0.05098235738220534,0.041510195083341375,0.02965204002191556,0.020651777881417067,0.01588264697090701,0.011057821553021745
Second_Comm_Duration,0.33669561915191654,0.3758891521034271,0.3951956350858093,0.4002538873306644,0.4262521421688286,0.4285384595234191,0.4280755107719537,0.4334892857768211,0.43345638561203964,0.43506047817159516,0.4344544093526751,0.43457754544167004,0.4346675295590193
Second_Packing_Duration,0.04187987764558369,0.030265140841873216,0.02016426929955714,0.01330659419971696,0.008175607147911032,0.005961128928416635,0.004603309631209099,0.0038066959714468784,0.0034449880462229135,0.00325544295962257,0.003259761076865716,0.003143674883339463,0.003110540487876198
Second_Unpacking_Duration,0.12497469265540989,0.13148163199593876,0.07319720499878596,0.0676878898786975,0.06729400131466354,0.07287067616314742,0.029319786990178717,0.0415503612623883,0.024212950006484497,0.016152489270095775,0.012869062046275552,0.013777326318860056,0.014352788182640634
Second_Packing_Comm_Overlap,0.028037864123539872,0.02011855889038838,0.013329428068081699,0.0087826934607227,0.005511965899994634,0.003942060693570615,0.003036269412372258,0.002513888254587294,0.002257998713902151,0.002142833414161998,0.0021412601430589014,0.0020927301368420283,0.002071452945077202
Second_Unpacking_Comm_Overlap,0.11209102226661832,0.1221817606983262,0.06694584056029998,0.06355375595349803,0.06467468968938841,0.07088517879727214,0.027615104135652265,0.04016748655931406,0.02292175466918771,0.014881147601108431,0.011600811349344453,0.01249455572078925,0.013088994776927966
Run,0.7632264343750002,1.1163679359374998,1.88135428125,3.360422703125,6.2437086875,11.679582984375,22.712802500000002,45.188588749999994,88.98089656250002,177.22665,352.23344531250007,705.392103125,1411.8456718749999

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.007307317239167581,0.006788021111884154,0.005693829899425262,0.003461070171037306,0.0041560026174405785,0.004236958452390092,0.003973823510248407,0.0038437512894911384,0.003827609690266996,0.0037843600094659845,0.0037609484966556533,0.0037663066824876945,0.003744124281294942
Y_FFT_Duration,0.038042467767248,0.03258530521386479,0.025134942789802186,0.02406144753572821,0.016305364384358995,0.011191562813730738,0.01054027736011198,0.005869512193206901,0.004609719248929116,0.004340084058236497,0.004267469241936697,0.005071442892664167,0.005017733177849068
X_FFT_Duration,0.008611741713951584,0.006876884305021601,0.005575867076438605,0.003992666869120693,0.004711878208202585,0.004422973902424899,0.004415582756147088,0.004267835589891287,0.004186199692007017,0.0043128240581666874,0.004253584494426388,0.0041774379835965905,0.005588639109155088
First_Comm_Duration,0.7354721627504591,0.7185683478461647,0.6992735899587315,0.6980869262895506,0.6165490293719383,0.5862966072428375,0.5882693086783112,0.5679912557275626,0.5604884718407557,0.5594612432175128,0.5549631622888239,0.5534978263528381,0.5508271657347714
First_Packing_Duration,0.00023038114247651902,0.0001829570059894491,0.00015256944524147094,7.806514294557635e-05,5.418513420869208e-05,3.587125453702972e-05,2.0274685808993473e-05,1.1597036122909334e-05,6.380583553916443e-06,3.216784128280636e-06,1.7236784844462945e-06,9.035210105548752e-07,4.6139072561707977e-07
First_Unpacking_Duration,0.0020500585018843366,0.0019799972427319923,0.0016105904125603232,0.0013588513952838823,0.0006866076379388737,0.0005340313441192896,0.0004559272999549643,0.000360650057604315,0.00021614036953984686,0.00015067019609005638,8.709246001499479e-05,4.175941155611359e-05,3.081995768869284e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0001919148505176942,0.00017464315098652375,0.00013508664186443788,8.393266635022753e-05,4.66560445563229e-05,3.2278071665894104e-05,1.910127726414483e-05,1.217202175431346e-05,6.976648020148044e-06,3.493398818669497e-06,1.8783703859423067e-06,8.569204402704352e-07,4.791009398200328e-07
Second_Comm_Duration,0.19378176190065968,0.22146832030509556,0.25327904447768357,0.26339677921927296,0.35317108576688105,0.38931218626921005,0.3892437347142806,0.415067653871517,0.4242134336156478,0.42561609135285383,0.4302933794304983,0.43112080789717017,0.43251467538493793
Second_Packing_Duration,0.021857604521089192,0.017489398548351975,0.013807148175795264,0.008432462029551235,0.006718047872325933,0.0056987822418718736,0.004293842893044538,0.0036844350978037597,0.003406798072630965,0.0031936933404399506,0.00322205760623965,0.003136271388717664,0.003097119939219562
Second_Unpacking_Duration,0.09896927361720369,0.09986021269897842,0.06550761022861824,0.11102330963538985,0.10145729368159062,0.07066298797204407,0.0401928703485619,0.04939887119034171,0.02918742459967478,0.020425791538179944,0.014675396952751586,0.014180427664167418,0.015250245489669221
Second_Packing_Comm_Overlap,0.01410770620452508,0.011157069908140187,0.008796922902639677,0.005307009790396296,0.004440254438733065,0.0035970260734418673,0.0027829225437492667,0.0024043117679952413,0.002218374786665339,0.002095003442685365,0.0021116167002118483,0.0020861816459577316,0.002061899555045097
Second_Unpacking_Comm_Overlap,0.09256373556192057,0.09494592233936042,0.0615029031205587,0.10872579028803143,0.09945378924751744,0.06886049598424593,0.03866650747072096,0.04811874456812845,0.02794102006015673,0.019201461858356014,0.01341812352716206,0.012909486554959892,0.014010354285452524
Run,1.6502272968749996,2.1254054218750005,3.02502615625,6.098452453124999,7.802445609374999,12.948999999999998,25.15374984375,47.45770765625,90.95073281250001,181.0110390625,356.8585328124999,707.475246875,1418.672859375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.014201082820775717,0.011914557108495746,0.00841086171196612,0.005735333417776828,0.005129024441175234,0.004571304747492368,0.0042191410349974355,0.003991097142474531,0.0038706462552905068,0.00378489441738096,0.0037703538984550887,0.0037488231474770654,0.003968912146613776
Y_FFT_Duration,0.06644009278817077,0.04875116562512843,0.030280604273404035,0.03209087728066462,0.0182410414573355,0.010747310236318383,0.010715683399029906,0.005771880048918122,0.004474329177073188,0.004341104191589107,0.00426590716145565,0.005022648577476091,0.005033250199197848
X_FFT_Duration,0.017195834340936352,0.012473052037269422,0.008393497283042221,0.006878552689758825,0.005906942604697233,0.004774103373207665,0.004843304685906645,0.004444281104387043,0.004231782519518186,0.004317192277177673,0.004277428021216536,0.0041659198020179145,0.0058565947946807966
First_Comm_Duration,0.49852545328510595,0.5067584638031333,0.5302209006297908,0.5346899547729463,0.540011769306147,0.549148718418028,0.5518936315714784,0.5514186036095093,0.5522596441728198,0.5506432978952763,0.5524534637184974,0.5515900694493814,0.5507185015038446
First_Packing_Duration,0.0005849252132053383,0.00044039113682992266,0.00026535269558856077,0.00015354488512558966,8.780868878848234e-05,4.876908685077948e-05,2.6647834748926463e-05,1.4175385639204e-05,7.553896705283331e-06,3.786619612182799e-06,1.9996062743130303e-06,1.0235962000627135e-06,5.068676491426667e-07
First_Unpacking_Duration,0.038985006890305374,0.028664050025781197,0.017467389319001072,0.010632622208761407,0.006365166054697232,0.005192034968916639,0.004724185153496839,0.0043169391774032975,0.0043778576036554075,0.004235441237913305,0.004377695033505619,0.004274827071146072,0.0042393444815775685
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.33724757478336936,0.3714466333998983,0.3917070770129026,0.4012198507123606,0.4190884161380625,0.42159001223954096,0.420335676082721,0.42739514950291374,0.4283173074143217,0.4302980348950799,0.42841820235641687,0.42884712018283483,0.42789026883286024
Second_Packing_Duration,0.04181586849088859,0.030133507280855863,0.02007855273791939,0.013055721553932882,0.007922217777290297,0.005786913374590304,0.0045381126779503456,0.003889925508176795,0.003408754426624444,0.0032206302488616196,0.003231304416290963,0.0031153549002975573,0.003067329921338668
Second_Unpacking_Duration,0.13387537363050211,0.13392537137994034,0.05900062914184244,0.05017840092641794,0.0519839059439872,0.06886885584644353,0.01982168744443004,0.04165832691672058,0.0194661448919523,0.014160494767745278,0.011624556537550896,0.010875303070921726,0.015215172447051171
Second_Packing_Comm_Overlap,0.028048637201901563,0.019934946229050662,0.013301314424534673,0.008656495149429731,0.0053528484927039535,0.003828246169086565,0.0029964618742674806,0.002614200321423114,0.0022359838221088914,0.0021177463226166645,0.0021212052576358165,0.0020722374888557304,0.0020426350571473555
Second_Unpacking_Comm_Overlap,0.12110380263398879,0.12477476213190943,0.052646710847217205,0.046048066614923666,0.04942285516590846,0.06692291534480305,0.018134621693397468,0.04029332740916917,0.018181957932456878,0.012889418289406927,0.010300982340587673,0.009569429495922441,0.013947648733965324
Run,0.8073254312500001,1.1388420328125,1.8630039687500002,3.368742140625,6.224825328125001,11.883232031250001,22.9085803125,45.67732875,89.85159765625001,179.32757499999997,356.10135312500006,711.9659343750001,1432.11078125

Peer2Peer,Sync,All2All,MPI\_Type
