Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.010606779491560166,0.007516070805431741,0.006798825392682559,0.005897555149503173,0.0052281344540211615,0.004791588619046502,0.0043390412831583675,0.002910611315233988,0.0028247291086349346,0.0026654449446673607,0.0025235453620169913
Y_FFT_Duration,0.0450753003991289,0.04370577850738231,0.024011222475093043,0.02722512974560539,0.0452403182886388,0.05541112224767543,0.05871418597144361,0.0431451287425366,0.0449806744205859,0.042425796355178375,0.03933161217614509
X_FFT_Duration,0.011406282750981597,0.00943174093281872,0.007570332323020362,0.006299563562393488,0.005837096460804454,0.005004378285904238,0.0047891905146645744,0.0032231196575090346,0.003064600946680849,0.00289330227836675,0.004065896596603003
First_Comm_Duration,0.386386874437067,0.399076680013762,0.4076656322893112,0.41022073667968395,0.41270103758485627,0.41070363819508354,0.40365214597623633,0.5338155778036489,0.5893192717729808,0.600713999905308,0.6362069862664366
First_Packing_Duration,0.00027415887805387314,0.00015044646985558515,8.173540622943642e-05,4.683414096986402e-05,2.7043498069184615e-05,1.244529686970716e-05,6.489286467522448e-06,2.5192163532968997e-06,1.187226173329451e-06,6.091790950790749e-07,2.9172441028780817e-07
First_Unpacking_Duration,0.014331079700376994,0.009335152727484416,0.006578343613628028,0.004566905957144689,0.0032577108039034317,0.0027614350727161703,0.002402607629897224,0.001573252261317893,0.0015796363595369778,0.0014823754458968474,0.001385906303917534
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00020146759478107637,0.00011362617011942226,6.662968855174358e-05,3.77066681475898e-05,1.8770386109361282e-05,1.1567203785525868e-05,6.546529446457272e-06,2.313519535236134e-06,1.5803343405001062e-06,7.449626174124454e-07,3.118935246907296e-07
Second_Comm_Duration,0.5115991293007659,0.5192226464452971,0.5394243608872759,0.5402434013245352,0.5236323288706979,0.517952440423061,0.5231717659523947,0.41355830215331824,0.3565712060001504,0.34828643166593476,0.3150266290235937
Second_Packing_Duration,0.030401588973481705,0.017938303103860683,0.011907835399567943,0.008005193956919118,0.005698270373878899,0.0045969332511443806,0.0038549818121984573,0.0024497330244028096,0.0022817789070379555,0.002124264034058075,0.0020845477996877105
Second_Unpacking_Duration,0.11530241187546747,0.0998080473643254,0.047497488961178266,0.06300991907377118,0.05796825050765163,0.0376171707023297,0.07754257630569342,0.14920629793097087,0.09826990395873639,0.12542413491951618,0.08853611585923636
Second_Packing_Comm_Overlap,0.020063706277576632,0.011933022672901394,0.0078869301304396,0.005258495433582438,0.0037728070087296684,0.0030521200884306332,0.0025650805879732165,0.0016264551682673319,0.001513025267083575,0.0014133255494963588,0.0013910154168967652
Second_Unpacking_Comm_Overlap,0.10567521287315859,0.0944523165318593,0.04376356332410307,0.06031268322870582,0.05586250279415895,0.035821342710604505,0.07591902134145878,0.14826209779710853,0.09738195360114685,0.124603830914545,0.08777102619059061
Run,1.42529125,2.5688954374999997,4.7407545625,9.149575312499998,18.473248124999998,37.46043625000001,79.813281875,233.14045625,474.58311875,998.37224375,2104.0834375000004

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.007074412266391665,0.006030981337135139,0.006057796354426185,0.006233269001369344,0.004905780408876127,0.004684374056161893,0.0029790080111599757,0.0026067491824945366,0.0026353826295937507,0.002473916034586942,0.002493406102765571
Y_FFT_Duration,0.03449212127772413,0.035088590298871215,0.022700468318624798,0.02292152644097346,0.04254670143654453,0.054460488280845425,0.04061798827414596,0.038665386590440234,0.04202257963681552,0.039396050940857096,0.03888183675713084
X_FFT_Duration,0.007317541751606748,0.007426165053270249,0.0067847884092346695,0.005522623102868383,0.0054267867320201375,0.00488125482487266,0.0032962544790671555,0.0028842806315133238,0.0028623484662972797,0.002684160837279871,0.003989305406246067
First_Comm_Duration,0.5873359374714922,0.5007397786142709,0.4684565130570248,0.47195487985346357,0.4376124633702595,0.426717989604856,0.4435440375762165,0.5867901878644528,0.6050502791627067,0.644440553654215,0.6389295865989604
First_Packing_Duration,0.00018197289234886854,0.00012151433131204802,7.965646481261866e-05,4.0492960096210506e-05,2.3920159264445027e-05,1.3678572817190994e-05,4.914300313988543e-06,2.054129857226494e-06,1.225239421044787e-06,5.349934217368958e-07,3.0039411249883596e-07
First_Unpacking_Duration,0.005985467471849318,0.005651884280694397,0.0034120511632667622,0.001577257724946915,0.0006505624125355802,0.00039955771337984753,0.00013536376763118079,7.046537361782493e-05,4.233181316371167e-05,1.756000999759967e-05,1.7534237314625987e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0001998689398845765,9.0396143672275e-05,5.5221201043300455e-05,3.417523627291296e-05,2.0633043146395094e-05,1.2681873317308824e-05,4.955741492865063e-06,2.1014054904173934e-06,1.2652863482832476e-06,5.520188450701477e-07,4.1077530521013595e-07
Second_Comm_Duration,0.3442432458268368,0.43574094252365697,0.4855534300074687,0.4868867014086754,0.5049321766598436,0.5055295726356361,0.5074274068124279,0.3674149906600073,0.3458346736564851,0.30956823445093357,0.31424404741837586
Second_Packing_Duration,0.02000689686344533,0.013996402365722973,0.010430133846917001,0.007069502249465129,0.0054614238640708175,0.004556614121897961,0.0026702470411871524,0.0021989471263615216,0.0021280273726397296,0.001972671301819985,0.002063471063652406
Second_Unpacking_Duration,0.1410094281726727,0.15935716081222703,0.14448990921997057,0.1493894183901559,0.06340888744847364,0.05748250972504147,0.24692885524075397,0.12592491493680683,0.1029975763747108,0.08271082555557169,0.08763911675915395
Second_Packing_Comm_Overlap,0.012871277397712853,0.009193561739168283,0.006806118951598389,0.004595910813393163,0.0035892100603214447,0.0029987640406918138,0.001764620220808856,0.001455044790487334,0.0014120349959041453,0.001314182548355374,0.0013770948697010784
Second_Unpacking_Comm_Overlap,0.13511348089098213,0.15514594736046447,0.1412976130153309,0.14707033303782518,0.061429405860087945,0.05575775872628084,0.24585202958925967,0.1251091766412941,0.10216552161527949,0.08195160207897037,0.08688220457707559
Run,2.3465376875,3.3083546250000007,5.310460375,10.583321125000001,19.758961249999995,38.5146175,116.27926937499998,260.83733125,508.7781125,1075.5973375,2130.1183125000002

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.010262384060370035,0.00733914883519768,0.006473403095581629,0.005549322476170753,0.00498028094507538,0.004661807121764956,0.004463934219500302,0.0027298119468467485,0.00267902278200293,0.0025028037167672285,0.002521276151840638
