Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.013843057695241431,0.009543102666834509,0.006380530093438041,0.0054490000923697645,0.00508057777210314,0.004635225832986692,0.004012383670047967,0.004222252045600712,0.003978247152179369,0.0035764469781546086,0.0038878317930954335,0.0038810433357166396,0.0035049749914503898
Y_FFT_Duration,0.07015701355088937,0.050926286232639166,0.028823691836475485,0.027381265166069337,0.02026318546846136,0.01150757558286004,0.042092412186746024,0.006253017760799968,0.004597048411863487,0.05472283714836829,0.004386158462658379,0.005242070836953991,0.05418455899495924
X_FFT_Duration,0.015895245916323433,0.010442185799999983,0.006881767715437852,0.00673706176946245,0.006082393660174488,0.0054384017884777786,0.00550120665133877,0.006329963627545334,0.005616156270849404,0.00482014103096827,0.004945621614494212,0.004944909730973434,0.006190850693906886
First_Comm_Duration,0.4867460648149847,0.4494214318991458,0.4882078665448837,0.5174694139627108,0.5286254249640604,0.5369911532443901,0.5229886732412243,0.5385758579744325,0.5371935617945575,0.5250907714384665,0.5361836080635674,0.5391098937182148,0.5246506473606164
First_Packing_Duration,0.0004096727563207323,0.0002395007737101734,0.00015067730187402854,9.915891114856753e-05,5.72165273164564e-05,3.07172592312207e-05,1.6590616407375096e-05,1.013783344853503e-05,5.041991875156055e-06,2.6909103075069252e-06,1.3627141702113602e-06,7.551334162510593e-07,3.4092756630696753e-07
First_Unpacking_Duration,0.14934092488988715,0.14420393265399903,0.1436522620414257,0.1174251564998481,0.08437473634506985,0.05975791217424689,0.0646332801568945,0.054506069837768165,0.038880899883785874,0.05822392440817155,0.018731924571359172,0.016150564981051035,0.047906541560330244
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.1373296961654922,0.1367761056470064,0.13900936904831565,0.11392471650100201,0.08221518227391851,0.05819029174411263,0.06345276079687928,0.05346415009756049,0.037912036681925346,0.057421979195886194,0.01787683800592468,0.015308512455335783,0.04709623078703772
Second_Comm_Duration,0.374517443094623,0.45606067687184765,0.45468750848037603,0.4317470654405336,0.43270207327646726,0.43594875521944265,0.42114881255912445,0.44090283656051704,0.4451631626401838,0.4088208628925193,0.4473207904499705,0.44359262582342474,0.40847511847413637
Second_Packing_Duration,0.04014362543640845,0.023796805030092034,0.015234119352747032,0.011375212309598572,0.007595666688698875,0.00551521840787373,0.004219041886009277,0.0037782781195190482,0.003419830469472405,0.002950131523349868,0.0032925628563945826,0.003235430824325847,0.0028992889227996573
Second_Unpacking_Duration,0.16560007785348146,0.25021138996302567,0.21639982891783052,0.09156085147196619,0.05054164791687175,0.024979022421438176,0.06191452883216228,0.03430600943916466,0.024046625960429516,0.04018028950144374,0.014143121074411076,0.014599891226864739,0.028345178492053865
Second_Packing_Comm_Overlap,0.026958829063585918,0.015660442618994793,0.010049716357714244,0.007588245557944394,0.005076453534837943,0.003638570235008019,0.0027408557147810386,0.002493135827026096,0.0022509179164850015,0.0019498882444084111,0.002188807976656264,0.0021546528191877163,0.0019318436943468326
Second_Unpacking_Comm_Overlap,0.15326769126110004,0.24297008452444263,0.21168952634124408,0.08797570599414305,0.048157332245629486,0.023047142642628173,0.06037395096660252,0.03295618886280731,0.02275229859023647,0.03902406509067651,0.012831007988263945,0.013296129662537952,0.027130439423925883
Run,0.8329107270833332,1.5125038124999999,2.7061557708333335,4.302899541666666,7.814576270833333,14.778675833333333,31.02042166666667,58.220855208333326,115.16116666666667,251.8199875,458.7352312499999,913.8285833333332,2017.1684583333333

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
