Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.017628274343532514,0.010666481922872973,0.00766530689174648,0.006095163200093651,0.007567901783669523,0.007030436338515737,0.006639346767492456,0.008842100319869838,0.007306887357321633,0.00853089415834517,0.008270006482367979,0.009264836816275714
Y_FFT_Duration,0.015799889828233105,0.010115836149488794,0.007290558218206161,0.006879968679133336,0.005844937165845747,0.005852485551521975,0.005112616209175447,0.004169797192142188,0.0030060597192932926,0.002917994304085259,0.0027497002106217487,0.003024097538342161
X_FFT_Duration,0.015502887940315903,0.009718600656863075,0.008329998903971575,0.0072644620007649725,0.00580708276555483,0.005165421531280668,0.005054010953001119,0.004121280617827939,0.002469398904434198,0.0029025096344546856,0.00273840982416148,0.003192172091693544
First_Comm_Duration,0.3104494213062221,0.33131462975019527,0.3422861551701436,0.3623798432355993,0.36734877559603485,0.3737531466658179,0.37288519686976773,0.34351732830019693,0.4485530905232456,0.49897338891312676,0.5416689466615585,0.5859900714569733
First_Packing_Duration,0.0133953039355766,0.00901177072059773,0.005788178062098393,0.004310102362566073,0.003444873870168284,0.0029120644887434986,0.00264632328291591,0.00218402755420357,0.0013127760086984145,0.0013216141871230614,0.001249549993113968,0.0013183712152055177
First_Unpacking_Duration,0.0031127982029902313,0.004782585455132605,0.004317570828808477,0.0032456321871899823,0.0017744640780966929,0.0007880847965789396,0.00038781819574568014,0.00016367434244855575,4.091007282026807e-05,1.8642387521761434e-05,8.290345098833614e-06,5.072443064439565e-06
First_Packing_Comm_Overlap,0.001305184774815209,0.0007670475106247454,0.00046685617607691165,0.00026043224094691184,0.00013490239710033634,7.782879673501402e-05,4.389950507182613e-05,2.1223038479120863e-05,7.74288583794541e-06,4.1849259554000915e-06,2.056469189309574e-06,1.0992321703402398e-06
First_Unpacking_Comm_Overlap,0.00020852847729686174,0.00013130876663946148,8.781860156074748e-05,4.882290654004844e-05,2.680759574126172e-05,1.6022131784902432e-05,9.253296754836888e-06,4.58672829128381e-06,1.8379012875884487e-06,1.1715472330599166e-06,6.10867533635862e-07,2.8252682044063864e-07
Second_Comm_Duration,0.611590459336791,0.6158170106754168,0.6193219663031307,0.6068132160938233,0.6062931015386974,0.6032929379654379,0.6062831787152312,0.6362555438860721,0.5369208667117653,0.4849825701354291,0.4429953648435115,0.39687416093156536
Second_Packing_Duration,0.08087341843842338,0.05570566140192283,0.03274710058284259,0.019799945122838957,0.012493336540494398,0.008410918038308408,0.0064546741115534476,0.004712071456264594,0.0025311131590119674,0.0023907753007837733,0.0021914190995770875,0.0022938714745795795
Second_Unpacking_Duration,0.0025527607675341754,0.0015287691675741262,0.0009326844873892094,0.0005400666124966146,0.00030943115844401863,0.00018303673082509063,0.00013104222058833034,7.844270628881436e-05,3.134717281217487e-05,1.3711652323048681e-05,7.0058870260762595e-06,3.6945814947613833e-06
Second_Packing_Comm_Overlap,0.06915444375898201,0.04761777446045277,0.028029415542029194,0.016956734746843304,0.010687774026256253,0.0072735183587382506,0.005528132494175151,0.004012411279206067,0.002160800644356494,0.002045714830833282,0.001875494228309434,0.0019646625305512204
Second_Unpacking_Comm_Overlap,0.0002370570885250415,0.00014521516234727733,9.54291286703839e-05,6.240960017587904e-05,3.442047790795584e-05,2.116281977198561e-05,1.2922029469459753e-05,6.045329338077292e-06,2.0681979208195535e-06,1.0293691709392367e-06,5.317820047471357e-07,3.042596524254265e-07
Run,0.9631777999999999,1.6053764375,2.8882690624999996,5.255601687499999,9.999498,19.476965,38.935447499999995,87.41252468750001,279.530790625,549.487021875,1145.9112843750002,2156.874875

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.015844122904831524,0.010108883152456068,0.007437100246391575,0.006167652100585932,0.007460027014124469,0.006962491984450149,0.006319437084021222,0.00977741025783153,0.007180957770274035,0.00805893355532895,0.008301013667747189,0.0090694534224559
Y_FFT_Duration,0.015270097057044026,0.010371715027268219,0.0075578337086570635,0.007179050091251331,0.005942635303906727,0.005932971927975084,0.005188881166575795,0.004734236518101312,0.0029368704235448427,0.002746306067434505,0.0027656151940359894,0.0029644345923921962
X_FFT_Duration,0.013720505493627183,0.009293848216343383,0.008089545091912297,0.007156798514007419,0.005677370222025538,0.005133206701919229,0.00504873069476616,0.004650881556607611,0.0024286575608026724,0.0027312235914265055,0.002753698960343335,0.0031255668417254755
First_Comm_Duration,0.267613527986158,0.29663857270395094,0.3227141271257319,0.3476615475945446,0.3632789081263278,0.37301448761054484,0.3737943101918889,0.3774995035160814,0.4459804538800446,0.4529613052989992,0.5401992071353572,0.5798030229525489
First_Packing_Duration,0.13816376312626594,0.09407489064427293,0.06659574824958256,0.03757591053956649,0.02178474773175285,0.011603999180526984,0.006565096916790867,0.00465956023789937,0.0018724897775320326,0.00156278033304341,0.0015117482847622407,0.001413145227033868
First_Unpacking_Duration,0.0049320756231323,0.0074360051141979695,0.0058692435536079265,0.0034449756463969337,0.001746368768939964,0.0008276756713557619,0.0004424903369654003,0.0001993882482298321,4.395405730568415e-05,1.9159188151202003e-05,8.725046548265634e-06,4.340652723274521e-06
First_Packing_Comm_Overlap,0.0060047534720152045,0.003383130266696379,0.0019079513093290998,0.0011233598132635906,0.0008206295170448396,0.0004426418046673172,0.0002707990994004898,0.00013466322783119408,3.740026420009541e-05,1.7153516032493598e-05,1.1324075244680565e-05,6.733657407032927e-06
First_Unpacking_Comm_Overlap,0.0002496720453855218,0.0001641002987260933,0.00010573496302710335,6.12207878025675e-05,3.330280356906784e-05,1.945138438282836e-05,1.0497598989158219e-05,5.990360698782927e-06,1.9184197190105915e-06,9.453370100411072e-07,5.121103906400108e-07,2.1986966401592961e-07
Second_Comm_Duration,0.5371522937994828,0.5660004857055666,0.5779919428240355,0.5883961404594488,0.5927853537497003,0.5956541782658253,0.601867680851324,0.5977485981638248,0.5392036877621471,0.5315999977677149,0.4441486150378423,0.40330097702986106
Second_Packing_Duration,0.07624598252366273,0.05560359712826326,0.0336130365723738,0.021250761116948135,0.01371270569376186,0.008630152864698655,0.00654625862408984,0.005366629013988867,0.002496123955199036,0.002243359921957373,0.00219883496529272,0.002246385661887988
Second_Unpacking_Duration,0.00248298428045307,0.0015035841939033305,0.0008925160426105271,0.0005280606695956597,0.0002985954413232373,0.0001681600484075923,0.00012047731294043135,7.500254307978114e-05,2.9998710187796893e-05,1.6054615470704216e-05,7.095604396392265e-06,3.844172837166487e-06
Second_Packing_Comm_Overlap,0.06493664519385707,0.047326674314931864,0.028650293683134164,0.018114707436882045,0.011797584757724704,0.007446171342165994,0.005600959613990972,0.004564622581196714,0.0021320140596598107,0.0019201406042705254,0.0018822357244401536,0.0019240184344400555
Second_Unpacking_Comm_Overlap,0.0002342820833998182,0.00015767700586842229,9.711345941275751e-05,6.160869439703358e-05,3.519497352416208e-05,1.905972448745543e-05,1.1106866982059688e-05,5.9338859177889634e-06,1.861153458935212e-06,8.808822137753721e-07,4.819862501782212e-07,1.9859195481477163e-07
