Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.014084502206791763,0.01146373208861349,0.008106539459047492,0.005677486061943612,0.0052880454495653,0.004570310901648651,0.004126805500824598,0.0038983646453092735,0.003605424158402402,0.0035043559621879155,0.003424824874237128,0.0034135850360402487,0.0033834555182612252
Y_FFT_Duration,0.046532015970277084,0.05006468411128162,0.029729631769564047,0.01852645296247341,0.019367031375103688,0.01864815099982041,0.02647214644738061,0.04273241768201215,0.049078180708334564,0.051016226546843894,0.05545662151822887,0.053403955732553146,0.053227189909368595
X_FFT_Duration,0.017024546563407714,0.011870607015728117,0.008076259712425071,0.006826584569498704,0.005904632068848963,0.0047647203694837935,0.004742931124738209,0.004168792564354561,0.003914829908075526,0.003931682017257716,0.003742997125451841,0.00366479650230304,0.0047935139748775
First_Comm_Duration,0.3344680878525875,0.3876999646144259,0.42221484518640634,0.42680748500321286,0.4415158593729429,0.45450544948840516,0.45865288162444917,0.45876075642035413,0.4614354474326027,0.4613446765402389,0.46284508551900905,0.4639621146605285,0.4622694511813257
First_Packing_Duration,0.0004321358582303085,0.0002989768225336041,0.00018640012112532744,0.00011711146030151007,7.073149931246123e-05,4.1489350854066945e-05,2.4368491302525756e-05,1.2442760385451499e-05,6.600178387004396e-06,3.3118423913158873e-06,1.8046078627335009e-06,8.939374577671586e-07,4.393533161924854e-07
First_Unpacking_Duration,0.08066725010445054,0.07011705902638601,0.07056017880297488,0.07499308283112038,0.07139813675390035,0.05751293912245651,0.044032320736863785,0.05474144223251337,0.05217684894746776,0.052202951356354256,0.05167131262928437,0.0462937778018773,0.04527932534824278
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.06676758184804199,0.06088825320542846,0.06343716232271694,0.06943607956394458,0.06819983372570175,0.055373990559994264,0.04241209267515166,0.0534811847020772,0.05105882223507005,0.051155590900102556,0.050601714424805364,0.04522014881467543,0.04423444802336508
Second_Comm_Duration,0.5462325823511217,0.5108896154895517,0.5117288586642489,0.5280237868582072,0.5198739061183001,0.5122823028223854,0.5021081447970822,0.4874885770871501,0.4795431019844269,0.4780004083950558,0.4724201168155325,0.4734655571537758,0.4742927266645644
Second_Packing_Duration,0.0917969810116083,0.06099503027047348,0.04184908885251708,0.02808609022005965,0.01578816123417947,0.010229667568105906,0.0072810852805431404,0.00538553569378748,0.004059951559298311,0.00361707258201154,0.003294611639095831,0.0032052263053925075,0.0031358732206633387
