Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.01276835742275289,0.009438895042370759,0.006652773956512183,0.006150694617541007,0.005367783244068276,0.004815300115415987,0.0044559885843038485,0.003622650665577561,0.0023060959601694016,0.0022500705622855773,0.0023116396514069686,0.0023939807181229504
Y_FFT_Duration,0.03712268615688769,0.03659568617888755,0.021608747949356813,0.01736167721400062,0.02230917801930165,0.03154210014189725,0.035447082046382306,0.049182570966205055,0.03372274419818823,0.03355108788555076,0.037334505947511185,0.03767438175611658
X_FFT_Duration,0.013735417887649197,0.009428999743670242,0.008228052325124711,0.007007538925328968,0.005595742006614539,0.005147970848450092,0.004999689535110149,0.003938226695666556,0.002488402663514522,0.002455438781589379,0.0024843775278716768,0.00391396018794787
First_Comm_Duration,0.29639439517688554,0.32284285611611024,0.33706541469991597,0.35623075039440993,0.36407434153441914,0.3682729278611358,0.36874637867992377,0.3331281201198077,0.4509657754322954,0.46517413319556,0.5370621124706608,0.5763162487324069
First_Packing_Duration,0.0003640025887522811,0.00021827346034590848,0.0001331170496006092,7.827477394361455e-05,4.7720015632810256e-05,2.6432328104582993e-05,1.3448691207908292e-05,6.549182170956776e-06,2.3670140551413306e-06,1.2328960093141115e-06,6.697966896846974e-07,3.1940396252189246e-07
First_Unpacking_Duration,0.0167613640011828,0.011338658275394629,0.00962383373019322,0.0076527308066502275,0.0039023601248269835,0.0030536055872434184,0.0026622341386551914,0.001988019699960554,0.0012302137182180325,0.0011902565011215687,0.0012833404256967324,0.0012495141594232567
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00024466057061379634,0.00013631481292040575,9.68803945901533e-05,5.052025564314268e-05,2.9123792721640536e-05,1.776246558481005e-05,1.0053439838744993e-05,5.2259260747183125e-06,2.2655402535284723e-06,1.3405027748513401e-06,6.826091550793023e-07,4.548429587967703e-07
Second_Comm_Duration,0.5995518293060896,0.5954345248698656,0.6067120201945216,0.5986174450568137,0.5951687429539374,0.58458686284364,0.5816568038296576,0.6067494854656414,0.5084302432970448,0.4945981613056524,0.41882115316707685,0.37775141441022175
Second_Packing_Duration,0.07774244522087871,0.04810995201753857,0.03345405165591093,0.02304769224116274,0.011687755752619091,0.008418440801567714,0.006435477275215306,0.004508351584718876,0.0023819714815822273,0.0022071587644674545,0.002162197004220065,0.0022141417266156507
Second_Unpacking_Duration,0.24664724487761852,0.20089549881124133,0.19201853529288626,0.21302727137012506,0.23514691057157738,0.21727963636704992,0.22880949166951034,0.27911680197686073,0.28744578870726256,0.25768235594954564,0.22504610225757096,0.20022734825386265
Second_Packing_Comm_Overlap,0.06588647088574812,0.040762929734487044,0.028400332637111038,0.019543592920162042,0.009903777464491628,0.0071599118269981814,0.005485633474043344,0.0038535591769546,0.002035725287351799,0.0018876059427881732,0.0018519348905933594,0.0018965402377385714
Second_Unpacking_Comm_Overlap,0.2356837399637662,0.19386726461755707,0.1872961225319218,0.20975098608350015,0.23347471339014314,0.21602658491964807,0.22776796752525016,0.27840105333507864,0.28694213924314743,0.2572240558543101,0.224654945541523,0.19984511118664294
Run,1.02693294375,1.7009340000000002,2.9539322812499997,5.38583478125,10.275104031249999,20.37301625,40.906396875,96.8727825,295.7352,596.7910062500001,1153.66164375,2219.17253125

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.008107064875631207,0.006694343786328286,0.0053908156137609355,0.00485428608395416,0.004827048256772931,0.00459388571167796,0.004210008477215212,0.0021479853904883767,0.002197924335765745,0.0018561355879937766,0.0021915034697819183,0.002395081281232198
Y_FFT_Duration,0.025830198756991676,0.03161162522310336,0.018047688196706834,0.014004030002179476,0.01956271670496322,0.02967405808990822,0.03384620115149004,0.029477619763356645,0.032258711865613805,0.027731052963822504,0.035401523722649646,0.037693531781704204
X_FFT_Duration,0.00863336287988166,0.006651879428650666,0.006704115171953632,0.005548534592796118,0.004977209060586493,0.004900267655542992,0.0047129216439653196,0.0023529905449084574,0.0023740878720761092,0.0020370863692242597,0.0023557816184106217,0.0039405697451576766
First_Comm_Duration,0.541213433005931,0.5244462055194021,0.4428170049562028,0.47366308882620917,0.42789455530296727,0.3989164935778,0.4015801171328395,0.3074199770660914,0.4775988061501921,0.4554229834257295,0.5440437442639081,0.592648498765397
First_Packing_Duration,0.00024102632839544558,0.00018365562464930102,0.00010381740559534255,6.356307111681282e-05,4.268993303529996e-05,2.3830507219828862e-05,1.3071958030671073e-05,3.805251728561632e-06,2.1921636205854684e-06,9.905393595275919e-07,5.993289918464045e-07,3.2365849042650206e-07
First_Unpacking_Duration,0.0018456797294019304,0.0055071438770026605,0.005590855582180523,0.0028711175332220965,0.0014562130068554648,0.0006531688988003098,0.0003751370869223804,9.157271591955775e-05,5.08826246527581e-05,1.990844965240004e-05,1.7928776721429723e-05,9.47196940134638e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00016279165297481584,0.0001427325100383578,7.119089706995298e-05,4.3323175266216394e-05,2.705098242199697e-05,1.7946384456699583e-05,1.2943496800153185e-05,3.7762931299049396e-06,1.9789869453763054e-06,8.815549661373415e-07,5.443076994753905e-07,3.1836185073605574e-07
Second_Comm_Duration,0.39923563672285267,0.4140468605859966,0.5130760987846096,0.49346220533259294,0.537973270849638,0.558697489965566,0.5532881383018367,0.6576619090847228,0.48473287306897594,0.5122329104519922,0.4153055858961454,0.362616246977235
Second_Packing_Duration,0.04885567138945455,0.034811164458436954,0.027364464554852377,0.018426699060624538,0.010629708419667046,0.008211111674690784,0.0062186126964662025,0.0026725322202880574,0.002283507212430499,0.0018193263468085405,0.0020483428423719754,0.002217150814981581
Second_Unpacking_Duration,0.225572579750332,0.22678140056586582,0.2625928846560958,0.2569759632310619,0.25621263640513364,0.2627234334728724,0.27394228279472554,0.4920033251131872,0.29368790783685583,0.25336720722695305,0.2127854669228061,0.19085783093731967
Second_Packing_Comm_Overlap,0.04099723647382224,0.029017837590985265,0.023134658480834788,0.015580703571385386,0.008947872264741807,0.006915293869086448,0.005255059700896388,0.0022732308509772637,0.001945711765415763,0.00155537841870462,0.0017532998269153477,0.001897986016167117
Second_Unpacking_Comm_Overlap,0.21897651457674683,0.22208118359043297,0.25874101406344135,0.2543988678429764,0.2547299700035325,0.2615326826077499,0.2729631788495311,0.4915681001525152,0.2932472433391659,0.252934657590223,0.21239862590034775,0.190481361005364
Run,1.7413554062500005,2.6115283750000002,3.63239909375,6.831649531249999,11.5568815625,21.384878437499996,43.325328437500005,163.27188562499998,310.29133437499996,723.1539999999999,1217.1424375000001,2218.38765625

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
