Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.01379241817425211,0.011988798727221273,0.010373564842781872,0.008339837369457105,0.011451308899162502,0.009887005588392783,0.009667056905556028,0.013866381064186285,0.013906814375444334,0.018981422551622964,0.019448640622565565,0.022351896596064746,0.023523551460110235
Y_FFT_Duration,0.016517697563976603,0.014828715927296414,0.01111407606379346,0.008443401014233803,0.008877825553150809,0.009158035861973994,0.008407291616926105,0.007620153315240986,0.008462293395422798,0.007992345305704848,0.007641013083770826,0.008016394260422933,0.007866200842737396
X_FFT_Duration,0.013941328157881872,0.013199402582044412,0.009841437014516254,0.009528890228940289,0.008972678703962948,0.007542301588096595,0.007809489135163062,0.007260925087888227,0.006677000644197937,0.007839754468822584,0.007549383787127453,0.007469052504658698,0.007849468623645469
First_Comm_Duration,0.8676213018792113,0.873836204261231,0.8878909198449315,0.9107955242926532,0.9138741158752847,0.9052405218331017,0.9186245788031917,0.9238309125466404,0.916953170038688,0.917587174442087,0.9242129758882457,0.923615107114756,0.922135571905734
First_Packing_Duration,0.15118896826409353,0.15107539503958375,0.11973100978720513,0.07426654176115255,0.0489204929788572,0.033726435255998916,0.01952675806629494,0.013290324495055452,0.010004750932540284,0.00812300304272848,0.007247349478991681,0.0067736098438593104,0.006263002893764006
First_Unpacking_Duration,0.003358837991517979,0.002780028718849024,0.0020981613169155375,0.0012479911537576203,0.0007963880350591385,0.0005730151981702155,0.00044229962080511733,0.00029699312841150854,0.0002630083551211101,0.00015167637145131182,0.00010713092129820556,5.46844188779778e-05,3.593590562239664e-05
First_Packing_Comm_Overlap,0.14032275430039007,0.14033358372484853,0.11121152840894004,0.06898182398226184,0.04546622746063573,0.03138379587359051,0.018192230590630274,0.012359122452928513,0.009274626613855017,0.007532801745066102,0.006733154226511653,0.006306904995965337,0.0058432123833879685
First_Unpacking_Comm_Overlap,0.000298922860655033,0.00023925381644202887,0.0001947418545406085,0.00011927893718164151,7.715610071088957e-05,5.134873809959296e-05,3.6432515224489415e-05,2.144902310052845e-05,1.1749800230463933e-05,6.43928322079143e-06,3.331717106589245e-06,1.7851921446630468e-06,8.279314729409027e-07
Second_Comm_Duration,0.05931637152841971,0.05805089107638382,0.05706672549746297,0.04378908282692031,0.04152964809031047,0.0539751239181652,0.04361523003095813,0.03767882236269703,0.041400798609779306,0.03737139911975411,0.034350091821238486,0.033248502896004,0.03308247291812227
Second_Packing_Duration,0.015598507457347801,0.014913684901517262,0.01339540064270285,0.012165625515327896,0.010426063348200407,0.010610099444555451,0.009555760014534868,0.00808918848696709,0.010738295439227408,0.008803226944309734,0.005871333213135671,0.004621021504280639,0.004880668912109875
Second_Unpacking_Duration,0.002297644398553382,0.0022310047841117026,0.00165717190445314,0.001617796171586881,0.0013852166757422437,0.0011925597630224904,0.0009110350300963925,0.0006643948811868116,0.0010036505392040566,0.000760751164626926,0.0003496607619104288,0.00018006834814682305,0.00021834760759564706
Second_Packing_Comm_Overlap,0.00282898862887107,0.0021571980073227053,0.0016386032367564293,0.00101746935826959,0.0006418793634725482,0.00044298727548425606,0.0003150523968990545,0.00020526236411593567,0.00011736020840936034,6.841629404926328e-05,3.965627883454816e-05,2.0784210196926857e-05,1.08035857982038e-05
Second_Unpacking_Comm_Overlap,0.00018240962533807998,0.00017409046962544978,0.00012359341452559914,7.611805631666679e-05,4.8475234911189065e-05,2.696656430293883e-05,1.5783720772511223e-05,1.2261528128848981e-05,6.045707130415875e-06,3.0960887718885104e-06,1.437355831123863e-06,8.630887642295747e-07,3.7716878224246446e-07
Run,1.04837875,1.020464390625,1.4489293437500002,2.364337171875,4.135487953124999,7.557391171875001,14.067104531250001,27.091851562499993,54.42911687500001,107.49449531249999,211.97778125,423.6238671875,849.2550687500001

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.012543526093220875,0.012073750224747978,0.011889409394712943,0.009413130193190492,0.012590281974662018,0.010348550076505338,0.009525821080698917,0.013907326392611651,0.013976953250008719,0.019177772063077317,0.019552188335199026,0.022455292774354853,0.023687757637160446
Y_FFT_Duration,0.015809110029719103,0.015749566155422844,0.01331708152693728,0.009884451899497212,0.009787948929298502,0.009712821555045926,0.008477118430466663,0.007669431167002959,0.008552655853417121,0.008049552818970395,0.00766961799915825,0.008065080352783588,0.00792646113902778
X_FFT_Duration,0.012439922521299709,0.013184964682551781,0.010979697157091612,0.010129611942659973,0.009397362314273409,0.007780569961895026,0.007696668762862836,0.007254570678425929,0.0067167962033927485,0.007953952137881538,0.007580496760658907,0.0075063982615105294,0.00790734483712257
First_Comm_Duration,0.7638881388083626,0.7507616925879681,0.7750170436237253,0.8484031100255843,0.8608070347860518,0.8840521532364619,0.9023445181392417,0.9119555274691984,0.9121274197302097,0.9192641050267827,0.9224724383486171,0.922863616534696,0.9232305517040599
First_Packing_Duration,0.22398805052267348,0.21805595839538258,0.19058132330693067,0.11938960919053877,0.07958431367298313,0.04559294942086699,0.024995971280243844,0.014381549508369,0.009836036235844383,0.007905119995048934,0.007331402560877168,0.00702891280649774,0.006539295830538317
First_Unpacking_Duration,0.0036544557020433224,0.003506228639264884,0.003033017960592476,0.0017970248443345686,0.0011191701682381023,0.0007501653028024829,0.0005478799454480694,0.0003189881288647655,0.00023991113800193796,0.00015930123872641912,0.00010640345682246589,6.838274819057663e-05,3.471664681663337e-05
First_Packing_Comm_Overlap,0.12531707360584726,0.10736501720268199,0.10293661432572652,0.060523767914682745,0.03103708175670832,0.01824574427721865,0.009237622027581199,0.005287061658881426,0.005102065105902756,0.005705428241614231,0.0061389451844007315,0.006137522301499162,0.005907247390332257
First_Unpacking_Comm_Overlap,0.0003158329109819486,0.0002971748847014297,0.0002468739156286227,0.0001475385375728853,9.164568291907853e-05,5.875680621277578e-05,3.6339929370745345e-05,2.032609153269189e-05,1.0492161491102626e-05,5.576713140933499e-06,3.085766847255308e-06,1.6513458061438011e-06,7.35734200967487e-07
Second_Comm_Duration,0.07878761320417296,0.07783345257985957,0.08177322468194019,0.04837410706201024,0.04558680071780139,0.049686764163348454,0.0452325717007361,0.03975833107745824,0.04284140040896998,0.035678180332922596,0.03466870892632514,0.03321688383345064,0.03262241184553242
Second_Packing_Duration,0.01521232438551294,0.016910859077592856,0.016929895478147786,0.01305678380370365,0.011669209949061985,0.009871942457678345,0.009810384931746012,0.009383969288037293,0.009994919629018257,0.007056422608560149,0.00637281893170797,0.004752613958226263,0.0038810775990835667
Second_Unpacking_Duration,0.00212948457375566,0.002297986154755649,0.00191975936501267,0.0016830384618583094,0.0014686385249145569,0.0010460158934241807,0.0009548959480977113,0.0008518616510922562,0.0009309274915753204,0.0005193258933898644,0.00042312745400304656,0.00020279341064149693,8.861427343155572e-05
Second_Packing_Comm_Overlap,0.002630304385520732,0.0025206979808217907,0.0021072001926209054,0.0013647769449804104,0.0008234647356546687,0.0005055436359549169,0.0002948414777751977,0.00016174931465629146,9.822221825950648e-05,4.950473269466795e-05,3.348464024781365e-05,1.992722674536889e-05,9.822144244341632e-06
Second_Unpacking_Comm_Overlap,0.00018941493841070925,0.00019156842934104964,0.00014976406111490354,9.478402614160058e-05,5.8568862002779356e-05,3.188734864231498e-05,1.702678481468103e-05,1.241829599012352e-05,6.240454784812186e-06,3.2224279100045825e-06,1.6871818733029866e-06,8.738063010039953e-07,4.2624399552951844e-07
Run,1.2491425015624997,1.16953965625,1.511126890625,2.405303765625,4.17777453125,7.47014521875,14.214735937499999,27.089566093750005,54.13267328124999,106.18934218750003,211.15091718749994,422.00428124999996,843.12038125

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.013875951471450126,0.012366637280220989,0.010875731601955077,0.00862360879737057,0.011848631263830107,0.010045286850281672,0.00962420934775607,0.013868343134322086,0.013898800848987687,0.019032237188805073,0.019404600412933504,0.022263209168310507,0.023436665315477005
Y_FFT_Duration,0.017169809713276352,0.015610434998260108,0.012349407702473265,0.008849227923077243,0.009255751445111387,0.009373642225579917,0.00867229131160428,0.007684848316778683,0.008522349002933319,0.00800390739654056,0.007640404892571398,0.007992099303054803,0.007840299440766748
X_FFT_Duration,0.014259787782748059,0.013814958823224009,0.010177904372119082,0.009812902312206944,0.009313681982599466,0.007668282180942423,0.00780570488680002,0.007299868263096828,0.00670168856792518,0.008051358932194238,0.007530275236643015,0.007460831548860538,0.007821815024273012
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.8731484808447822,0.8780078875359651,0.8955378749905832,0.9277711564991418,0.9270106468896918,0.9217004687340545,0.9271950415863626,0.936745961973448,0.9299233122183429,0.9343796730747357,0.9371264644639996,0.9348404399995457,0.9340933082286631
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0804604860326552,0.07839705189938684,0.06675255745101022,0.0436030470145154,0.0409197234210172,0.04867256536672831,0.04476339191060803,0.03536015631700591,0.038927511562279325,0.03325243484516901,0.03215622312023692,0.031649363447576115,0.031407318552034186
Second_Packing_Duration,0.015818337278487755,0.01553029274190117,0.0145114356584955,0.01076968263137963,0.010271827394916971,0.009640259365638209,0.009184948482852477,0.006156248995519822,0.008174740917644004,0.005152564369425905,0.00367169683842088,0.0032693024347017004,0.003229912831543557
Second_Unpacking_Duration,0.0023543356371127006,0.0023638634692677634,0.001812663186377457,0.0014703946961912712,0.0013772761580272482,0.0010274481864110804,0.0008564168309718691,0.00039928544015454946,0.000673744010290838,0.00025105219762606567,4.212346218384074e-05,7.172270564541009e-06,3.850274570764183e-06
Second_Packing_Comm_Overlap,0.002873638318318955,0.0023290012863813954,0.0018753601924830505,0.0011118537367708278,0.000703453356834715,0.0004711444640521224,0.00030596128798912603,0.00021520267488726652,0.00012095590734263303,7.222949016252312e-05,4.183670794688585e-05,2.1722573554231825e-05,1.1347309199070722e-05
Second_Unpacking_Comm_Overlap,0.0001862354657225757,0.00017938186391577878,0.00013611146838459127,8.005177019081847e-05,4.800959251854234e-05,2.7062958269969082e-05,1.4487141885402657e-05,1.1778382738053935e-05,5.787047617870724e-06,3.151832297879879e-06,1.3896551497910428e-06,7.495610630161705e-07,3.9969516990342036e-07
Run,0.976787634375,0.9850842562500001,1.3887973749999998,2.2809458124999997,4.016124484375,7.43001275,13.988697812500002,27.022491718749997,54.350900624999994,107.0805703125,212.5077578125,425.2488765625,852.2119500000001

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0012524781422249055,0.0006350829624516846,0.0003871373628224667,0.0006392630381720164,0.0006141747444637448,0.0004653737127890627,0.0008008039718263089,0.0011359211828030698,0.0011363310844680079,0.0028417464992505754,0.0028864064942077427,0.00331704348756303,0.006246093992252907
Y_FFT_Duration,0.0015995967663907874,0.0008662665105002345,0.0004912030883210502,0.0005577416920220152,0.000509566806557447,0.00046154207139413887,0.0007179798717372963,0.000626236757699125,0.0006952713583242433,0.0012006854463130672,0.0011313881935943208,0.0011889747347389604,0.002089750642024184
X_FFT_Duration,0.0012669905692842397,0.00069545462386917,0.00036609550392176996,0.0005827184653039268,0.0004720542444065362,0.0003561998452130687,0.0006362973902420127,0.0005802767903198695,0.0005417050141721364,0.0011725416199076149,0.0011149995119829111,0.0011070293655966585,0.00208343719993244
First_Comm_Duration,0.9562804950798959,0.9753318732316621,0.9767787842278051,0.9729754752815177,0.9883786126136477,0.9889760877788069,0.9870825954154289,0.9901260011571125,0.9905694120933162,0.9848727247940475,0.9846940834910913,0.9872174910777741,0.9796791612426042
First_Packing_Duration,4.79126080674626e-05,2.530311728557406e-05,1.3603458016469812e-05,1.3815701504397554e-05,7.898130455045508e-06,4.055204392365992e-06,3.957363168306903e-06,2.0638411365978564e-06,1.0787876510800018e-06,9.78642204225097e-07,4.990655037159045e-07,2.6445267687355544e-07,2.2325733750435002e-07
First_Unpacking_Duration,3.620802140242942e-05,1.9209802426642427e-05,1.1184085968997185e-05,1.1213522122671837e-05,7.019900901438251e-06,4.666256352199736e-06,4.168229791024894e-06,2.502900049074324e-06,1.2604840997598596e-06,1.2340572265227921e-06,7.307441051016337e-07,3.5501402304911974e-07,3.2252028527553567e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.037795327779652416,0.02135071610492622,0.02122528396454857,0.024138697227764527,0.009077993165037195,0.008888573421296233,0.009273111201252524,0.006159092710455759,0.005689510105665006,0.007504308524718684,0.007546885168896927,0.005666149433081552,0.008728918675341896
Second_Packing_Duration,0.0017879200137819276,0.0010946688677403713,0.0007505709710464488,0.0010583527403917024,0.0008786956444265828,0.0007887680402258506,0.001367325946564326,0.0012544739745455635,0.0012422560992213438,0.00218479058464558,0.0023730642138761553,0.0013855268833303344,0.0011372553927359772
Second_Unpacking_Duration,0.0002102586052942356,0.00012096221430323244,6.556840657697304e-05,0.00012070592510153629,0.0001123279264865554,9.167486565192834e-05,0.00015191594422965348,0.00013437502792774405,0.000134944159807427,0.0002328211104942399,0.00025874885288190187,0.0001209669321420974,3.864868085730498e-05
Second_Packing_Comm_Overlap,0.0002790925175001599,0.0001418955715969877,9.056990863403218e-05,9.918319715656781e-05,5.9539793636134926e-05,3.7747358296580904e-05,3.854009391384301e-05,2.0972255432488578e-05,1.1848550538625836e-05,1.1857396421148515e-05,6.903895795955809e-06,3.784995664373771e-06,3.8018300298996944e-06
