,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,0.3607408,0.5884426375000003,1.0195163625,1.973549125,4.0463000000000005,8.25362375,16.84646625,36.253778749999995,74.91870875,150.64617499999997
Peer2Peer,Streams,1.246395175,1.0302822625,1.571517525,3.6057682499999997,4.293884125,9.360538624999998,17.79197625,38.11979875,74.94797125,148.78606249999999
Peer2Peer,MPI_Type,1.7711196250000003,3.176953125,6.2698540000000005,10.90113225,20.90879625,34.98894125,67.96467750000001,139.82291249999997,293.762375,579.2323875
All2All,Sync,0.49690464999999995,0.8000918875,1.592190375,2.906628375,5.966557999999998,12.279533749999997,24.842748750000002,52.378159999999994,105.50280000000001,211.62717499999994
All2All,MPI_Type,2.7798687500000003,5.054553125,9.291512874999999,15.5001675,30.290573750000004,55.246065,109.3204125,208.81141250000002,451.8658124999999,874.81395

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0125019270538191
Peer2Peer,Streams,3.455098993515566,1.7508626956013187,1.5414343337721563,1.8270476292299032,1.061187782665645,1.1341125920599422,1.0561251235700544,1.051471048380026,1.0003905900206802,1.0
Peer2Peer,MPI_Type,4.909673718636762,5.398917281890537,6.149831656085853,5.5236183948550055,5.167386563032894,4.239221741844,4.034358095722301,3.856781756853415,3.921081661728454,3.893055423118009
All2All,Sync,1.3774561956950808,1.3596769447217354,1.5617114482554464,1.4727925128288863,1.4745713367768079,1.4877748395061017,1.4746563689580896,1.4447641544124556,1.4082303574138952,1.4223588650986712
All2All,MPI_Type,7.706000402505069,8.58971257839894,9.113647624267529,7.853955750911445,7.485993067740899,6.693552634986542,6.489219215335442,5.759714427009903,6.031414850032369,5.879676733833857

t-Student Approximation of Mean
Peer2Peer,Sync,0.35432553165421876,0.5771752382527533,1.0065231276339344,1.9540527261345455,4.002762026183452,8.184805904378516,16.8037045094083,36.148452627225,74.59122490536683,149.58484469234787
Peer2Peer,Sync,0.3671560683457812,0.5997100367472472,1.0325095973660658,1.9930455238654543,4.089837973816549,8.322441595621482,16.8892279905917,36.35910487277499,75.24619259463316,151.70750530765207
Peer2Peer,Streams,1.0202796828329694,0.9068076546365537,1.5005156153969952,3.3065836722179034,4.1682341633038895,9.134166101845342,17.62552150103577,37.74814728786893,74.38194516307193,147.67211487530213
Peer2Peer,Streams,1.4725106671670305,1.1537568703634467,1.6425194346030048,3.904952827782096,4.41953408669611,9.586911148154655,17.958430998964232,38.49145021213107,75.51399733692806,149.90001012469784
Peer2Peer,MPI_Type,1.7485699910408063,3.1485301919684088,5.778813546182306,10.1595101888622,19.75683425150978,33.93887184619581,66.59153481621631,138.5991036543083,291.74187519609023,574.7947257656741
Peer2Peer,MPI_Type,1.7936692589591943,3.205376058031591,6.760894453817695,11.6427543111378,22.060758248490224,36.0390106538042,69.3378201837837,141.04672134569165,295.7828748039098,583.6700492343258
All2All,Sync,0.45422381869247686,0.7913615085024641,1.4452118551599804,2.827035484534869,5.877494408479376,12.18141997273558,24.58929226255998,51.99232344664459,105.24004119444257,210.4244058916237
All2All,Sync,0.539585481307523,0.808822266497536,1.7391688948400195,2.986221265465131,6.05562159152062,12.377647527264415,25.096205237440024,52.7639965533554,105.76555880555745,212.82994410837617
All2All,MPI_Type,2.3138639576164963,4.6401075503870475,8.53710225719685,14.990568460448419,29.462943557926323,54.57328647337082,108.00985502691633,207.69235917518623,449.25324482190814,870.6752166499767
All2All,MPI_Type,3.2458735423835043,5.4689986996129525,10.045923492803148,16.00976653955158,31.118203942073684,55.91884352662918,110.63096997308368,209.9304658248138,454.47838017809164,878.9526833500232
