,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,0.3313782125,0.6513174499999999,1.316877125,2.8093531250000003,7.142183125,15.610706250000002,31.692449999999997,64.79971750000001,150.569375,300.14324999999997
Peer2Peer,MPI_Type,128.61882499999996,132.08442499999995,275.0204625,549.6307625,545.3500375000001,1063.9381249999997,2174.1122499999997,2323.1807500000004,4439.674000000001,8904.121375
All2All,Sync,0.464814975,0.919690475,1.86393925,3.9820332499999997,9.0567785,19.71187,38.93957625,82.47229,180.85595,359.72126249999997
All2All,MPI_Type,195.7712375,186.61865,364.30640000000005,702.6727249999999,726.9907374999999,1450.9581249999997,2900.58075,3067.7675000000004,5830.376875,11766.980000000003

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,388.13301583609683,202.79577186209272,208.84291881066733,195.6431740847815,76.3562104129051,68.15438763380737,68.6003212121499,35.851711081919454,29.48590309284342,29.666238954232693
All2All,Sync,1.4026721053666136,1.4120464222170006,1.4154238194394941,1.4174199799108556,1.268068648127809,1.262714811509569,1.2286704325478153,1.2727260732270937,1.201146979589973,1.1984985919223572
All2All,MPI_Type,590.7788445807976,286.5248735466861,276.64418576638275,250.1190465331765,101.78830824923716,92.94634731852696,91.52276804096876,47.34229744134301,38.72219616372851,39.20454649571498

t-Student Approximation of Mean
Peer2Peer,Sync,0.32579277888067276,0.6418436080113284,1.296399528131708,2.7610013839463248,7.078297054349557,15.508900807175529,31.50719686003039,64.40747795260316,149.19202270038662,298.5999754983559
Peer2Peer,Sync,0.3369636461193272,0.6607912919886713,1.337354721868292,2.857704866053676,7.206069195650443,15.712511692824474,31.877703139969604,65.19195704739687,151.9467272996134,301.68652450164404
Peer2Peer,MPI_Type,127.92956589639037,131.60131255252537,272.99566305528054,543.9949442274874,540.2249473761757,1061.1223145368426,2159.1007714344487,2311.9694268724643,4432.782282848515,8872.62964653127
Peer2Peer,MPI_Type,129.30808410360953,132.56753744747454,277.04526194471947,555.2665807725125,550.4751276238245,1066.7539354631567,2189.1237285655507,2334.3920731275366,4446.565717151487,8935.613103468731
All2All,Sync,0.45603671066520346,0.9082713578945434,1.836131404370562,3.9332627230160613,8.963433542710764,19.56011888276259,38.741630781331374,82.18850801510655,179.80407919493226,357.78858219673236
All2All,Sync,0.4735932393347966,0.9311095921054566,1.891747095629438,4.030803776983938,9.150123457289236,19.86362111723741,39.13752171866863,82.75607198489345,181.90782080506776,361.65394280326757
All2All,MPI_Type,191.37984251965523,183.88416134205102,359.0072381523958,700.5407465648085,725.0832113415993,1438.521400693068,2888.1263300636015,3061.6749803566795,5816.337254025067,11714.971994598765
All2All,MPI_Type,200.1626324803448,189.353138657949,369.6055618476043,704.8047034351913,728.8982636584005,1463.3948493069313,2913.0351699363987,3073.8600196433213,5844.416495974933,11818.988005401241
