,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,1.3412838750000005,2.3515845,4.876431875,10.263605,21.641519999999996,41.97632874999999,84.06400374999998,169.21527499999996,350.68062499999996,690.08185
Peer2Peer,Streams,2.019816125,3.01863875,4.762901875000001,9.815724999999999,19.778077500000002,40.027928749999994,80.94280625000002,160.49796249999997,336.45107500000006,672.7154500000001
Peer2Peer,MPI_Type,1.460679375,2.484241875,5.282543,10.799053874999998,21.129170000000002,43.113438749999986,86.17256124999999,174.84864999999996,362.9225124999999,725.694625
All2All,Sync,1.4704296249999997,2.6109898749999996,5.479373500000001,11.38240375,22.208313750000002,45.64007125,91.14648000000001,182.22182500000002,374.53153749999996,744.4903749999999
All2All,MPI_Type,1.4922013749999996,2.710586125,5.44848075,11.73288,23.06590625,47.34614499999999,93.78382125000003,187.04522500000002,392.89639999999997,781.3892375000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0238363088259086,1.0456288251759296,1.0942175749892775,1.0486760134947026,1.038560529892673,1.0543141630224744,1.0422930733688394,1.0258153726066495
Peer2Peer,Streams,1.505882656644925,1.283661611989703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0890158319393795,1.0564119107776055,1.1091017910168472,1.1001789348214217,1.0683126304869621,1.0770839285557585,1.06461049773648,1.0894135182557223,1.0786784155764693,1.0787542117547617
All2All,Sync,1.0962851730398975,1.1103108882542811,1.1504275426627386,1.1596090711587785,1.1228752516517342,1.1402056682735553,1.1260602914913145,1.1353528864891358,1.1131827636455014,1.10669433116186
All2All,MPI_Type,1.1125171955116504,1.1526637146145502,1.1439414233155913,1.1953146609139926,1.1662360130806444,1.1828277524851945,1.1586430665665242,1.1654056044480943,1.1677668142388902,1.1615449555974966

t-Student Approximation of Mean
Peer2Peer,Sync,1.3252990078694618,2.3375015984615652,4.831202244537902,10.181709243250804,21.363778850312134,41.7396095919349,83.66044307437501,168.78513203445962,349.7338509896341,688.4210177932513
Peer2Peer,Sync,1.3572687421305392,2.3656674015384347,4.921661505462097,10.345500756749196,21.91926114968786,42.213047908065086,84.46756442562496,169.6454179655403,351.6273990103658,691.7426822067488
Peer2Peer,Streams,1.9342597268160457,2.899120349120077,4.6930295364283126,9.673304380871517,19.56033450160892,39.69613300909568,80.52117571929621,159.97434834729634,335.43431066612413,670.438044550022
Peer2Peer,Streams,2.105372523183955,3.138157150879923,4.832774213571689,9.95814561912848,19.995820498391083,40.359724490904306,81.36443678070383,161.0215766527036,337.467839333876,674.9928554499783
Peer2Peer,MPI_Type,1.4376617423366282,2.4545095268416235,5.222010702815203,10.560915918026263,20.84271403234771,42.73165424226842,85.58031040922984,173.69125856111725,360.50222799861183,720.9530385225278
Peer2Peer,MPI_Type,1.4836970076633718,2.5139742231583764,5.3430752971847975,11.037191831973734,21.415625967652293,43.49522325773155,86.76481209077014,176.00604143888268,365.342797001388,730.4362114774722
All2All,Sync,1.4528695578034645,2.5794485738486057,5.381436780564416,11.169942249487052,21.923783188096778,45.414613175073285,90.89575499838324,181.94095501510122,374.01670837385456,743.9495742135275
All2All,Sync,1.487989692196535,2.6425311761513934,5.577310219435587,11.594865250512948,22.492844311903227,45.86552932492671,91.39720500161678,182.50269498489882,375.04636662614536,745.0311757864722
All2All,MPI_Type,1.4745303807857197,2.673062732430749,5.437779055492942,11.607439380108865,22.88789119226757,47.09373952941591,93.5852375110209,186.73885366548723,392.5763298222746,780.625597152481
All2All,MPI_Type,1.5098723692142795,2.7481095175692505,5.459182444507058,11.858320619891135,23.243921307732432,47.59855047058407,93.98240498897916,187.3515963345128,393.21647017772534,782.1528778475193
