,0,1,2,3,
init,501.5,494.792,491.829,490.696,
1D FFT Z-Direction,112.543,112.077,111.056,111.396,
First Transpose (First Send),0.228234,0.210883,0.208051,0.204238,
First Transpose (Packing),0.226629,0.209185,0.206457,0.202957,
First Transpose (Start Local Transpose),0.251134,0.221907,0.216814,0.212376,
First Transpose (Start Receive),0.257516,0.228188,0.225136,0.218439,
First Transpose (First Receive),108.549,108.669,69.7645,73.0336,
First Transpose (Finished Receive),108.551,108.67,69.7657,73.0348,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),108.561,108.678,69.7716,73.0393,
First Transpose (Send Complete),108.795,108.902,107.87,107.964,
1D FFT Y-Direction,108.792,108.899,69.9813,73.2451,
Second Transpose (First Send),108.891,108.991,107.961,108.05,
Second Transpose (Packing),108.901,108.998,107.969,108.056,
Second Transpose (Start Local Transpose),108.902,109,107.97,108.057,
Second Transpose (Start Receive),108.909,109.006,107.977,108.062,
Second Transpose (First Receive),112.216,111.742,110.737,111.084,
Second Transpose (Finished Receive),112.217,111.743,110.738,111.085,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),112.221,111.748,110.74,111.087,
1D FFT X-Direction,0.225102,0.207484,0.204853,0.201567,
Run complete,112.544,112.229,111.09,111.398,

init,501.5,494.792,491.829,490.696,
1D FFT Z-Direction,111.917,111.443,110.648,110.986,
First Transpose (First Send),0.228569,0.21574,0.212339,0.2002,
First Transpose (Packing),0.226247,0.213908,0.210559,0.199018,
First Transpose (Start Local Transpose),0.235686,0.227286,0.221036,0.209582,
First Transpose (Start Receive),0.246941,0.235494,0.229423,0.216096,
First Transpose (First Receive),107.621,108.037,69.4753,72.9373,
First Transpose (Finished Receive),107.623,108.039,69.4764,72.9385,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),107.632,108.047,69.4821,72.9428,
First Transpose (Send Complete),107.864,108.267,107.059,107.56,
1D FFT Y-Direction,107.86,108.264,69.6884,73.1433,
Second Transpose (First Send),107.958,108.357,107.149,107.645,
Second Transpose (Packing),107.968,108.365,107.156,107.65,
Second Transpose (Start Local Transpose),107.969,108.366,107.158,107.651,
Second Transpose (Start Receive),107.976,108.373,107.165,107.657,
Second Transpose (First Receive),111.59,111.101,110.327,110.676,
Second Transpose (Finished Receive),111.592,111.102,110.328,110.677,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),111.595,111.107,110.331,110.68,
1D FFT X-Direction,0.224153,0.2122,0.20902,0.197463,
Run complete,111.918,111.604,110.677,110.987,

init,501.5,494.792,491.829,490.696,
1D FFT Z-Direction,112.369,111.907,111.141,111.489,
First Transpose (First Send),0.229054,0.214607,0.206034,0.200564,
First Transpose (Packing),0.22652,0.212837,0.204332,0.199313,
First Transpose (Start Local Transpose),0.237069,0.225301,0.214538,0.212387,
First Transpose (Start Receive),0.248116,0.232881,0.222695,0.218722,
First Transpose (First Receive),108.065,108.498,69.9002,72.8469,
First Transpose (Finished Receive),108.067,108.5,69.9012,72.8482,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),108.076,108.507,69.9067,72.8527,
First Transpose (Send Complete),108.314,108.727,107.534,108.054,
1D FFT Y-Direction,108.31,108.724,70.1201,73.0548,
Second Transpose (First Send),108.408,108.817,107.625,108.139,
Second Transpose (Packing),108.418,108.826,107.632,108.145,
Second Transpose (Start Local Transpose),108.419,108.827,107.633,108.146,
Second Transpose (Start Receive),108.426,108.833,107.641,108.151,
Second Transpose (First Receive),112.044,111.569,110.82,111.177,
Second Transpose (Finished Receive),112.045,111.57,110.821,111.179,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),112.048,111.575,110.824,111.181,
1D FFT X-Direction,0.224592,0.211291,0.202771,0.197759,
Run complete,112.371,112.059,111.178,111.49,

init,501.5,494.792,491.829,490.696,
1D FFT Z-Direction,112.379,111.917,111.134,111.467,
