,0,1,2,3,
init,655.776,653.117,644.197,643.994,
1D FFT Z-Direction,151.659,155.146,143.373,146.837,
First Transpose (First Send),5.51193,5.44211,5.48964,5.42043,
First Transpose (Packing),5.50833,5.43842,5.48506,5.41702,
First Transpose (Start Local Transpose),5.52155,5.46847,5.50636,5.43816,
First Transpose (Start Receive),5.53063,5.48066,5.51691,5.44831,
First Transpose (First Receive),98.5656,125.45,117.345,115.574,
First Transpose (Finished Receive),98.5689,125.453,117.347,115.579,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),104.343,131.16,123.083,121.305,
First Transpose (Send Complete),110.604,132.056,124.051,123.203,
1D FFT Y-Direction,105.311,132.046,124.039,122.177,
Second Transpose (First Send),113.281,134.666,126.708,125.813,
Second Transpose (Packing),113.295,134.671,126.725,125.829,
Second Transpose (Start Local Transpose),113.297,134.672,126.726,125.83,
Second Transpose (Start Receive),113.324,134.689,126.746,125.854,
Second Transpose (First Receive),148.278,151.724,139.977,143.423,
Second Transpose (Finished Receive),148.281,151.725,139.98,143.425,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.059,154.556,142.766,146.248,
1D FFT X-Direction,0.324914,0.300155,0.323581,0.297234,
Run complete,151.699,155.148,143.437,146.84,

init,655.776,653.117,644.197,643.994,
1D FFT Z-Direction,150.076,153.511,142.298,145.712,
First Transpose (First Send),5.51294,5.42909,5.49288,5.42006,
First Transpose (Packing),5.50473,5.42283,5.48896,5.41664,
First Transpose (Start Local Transpose),5.52924,5.45183,5.50773,5.43829,
First Transpose (Start Receive),5.54484,5.46519,5.52094,5.4513,
First Transpose (First Receive),101.264,124.622,116.972,115.405,
First Transpose (Finished Receive),101.266,124.624,116.974,115.408,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),106.844,130.127,122.538,120.928,
First Transpose (Send Complete),108.615,130.722,123.192,122.511,
1D FFT Y-Direction,107.441,130.718,123.186,121.527,
Second Transpose (First Send),111.249,133.31,125.823,125.095,
Second Transpose (Packing),111.255,133.315,125.831,125.103,
Second Transpose (Start Local Transpose),111.257,133.316,125.832,125.104,
Second Transpose (Start Receive),111.274,133.326,125.846,125.12,
Second Transpose (First Receive),146.744,150.137,138.979,142.34,
Second Transpose (Finished Receive),146.746,150.139,138.98,142.342,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),149.514,152.961,141.747,145.17,
1D FFT X-Direction,0.337803,0.297588,0.326768,0.297195,
Run complete,150.117,153.513,142.362,145.714,

init,655.776,653.117,644.197,643.994,
