,0,1,2,3,
init,539.843,541.621,537.958,538.762,
1D FFT Z-Direction,77.5895,79.5234,76.4931,78.3,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.84315,2.79092,2.82616,2.785,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),67.6981,65.6522,64.7891,66.5144,
First Transpose (Send Complete),67.9327,65.885,65.0053,66.7196,
1D FFT Y-Direction,67.9315,65.8837,65.0041,66.7183,
Second Transpose (First Send),69.2508,67.1892,66.3228,68.0204,
Second Transpose (Packing),69.2561,67.1956,66.3292,68.0269,
Second Transpose (Start Local Transpose),69.2573,67.1968,66.3304,68.0282,
Second Transpose (Start Receive),69.2733,67.2073,66.3392,68.0418,
Second Transpose (First Receive),75.8412,77.7714,74.7553,76.5698,
Second Transpose (Finished Receive),75.843,77.773,74.7569,76.5717,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),64.8813,62.8748,61.9762,63.7526,
Second Transpose (Unpacking),77.2522,79.1924,76.1727,77.9846,
1D FFT X-Direction,0.220272,0.204645,0.206068,0.19828,
Run complete,77.7549,79.5257,76.5641,78.3022,

init,539.843,541.621,537.958,538.762,
1D FFT Z-Direction,77.6625,79.5231,76.2056,78.0032,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.86757,2.81078,2.82604,2.77695,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),67.717,65.4252,65.3279,66.2728,
First Transpose (Send Complete),67.9509,65.659,65.5476,66.486,
1D FFT Y-Direction,67.9497,65.6578,65.5465,66.4847,
Second Transpose (First Send),69.2706,66.9635,66.8662,67.7844,
Second Transpose (Packing),69.2765,66.971,66.874,67.7907,
Second Transpose (Start Local Transpose),69.2776,66.9722,66.8755,67.7918,
Second Transpose (Start Receive),69.2947,66.9819,66.8866,67.804,
Second Transpose (First Receive),75.9108,77.7733,74.4822,76.2755,
Second Transpose (Finished Receive),75.9123,77.775,74.4839,76.277,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),64.9077,62.6419,62.5153,63.5102,
Second Transpose (Unpacking),77.3223,79.1953,75.8833,77.6875,
1D FFT X-Direction,0.231752,0.21222,0.205356,0.197017,
Run complete,77.7582,79.5254,76.2752,78.0055,

init,539.843,541.621,537.958,538.762,
1D FFT Z-Direction,77.718,79.5902,76.3956,78.2088,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.86864,2.80075,2.82429,2.77254,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),67.7214,64.7399,65.7491,66.3249,
First Transpose (Send Complete),67.9709,64.9981,65.9831,66.551,
1D FFT Y-Direction,67.9695,64.9964,65.9819,66.5498,
Second Transpose (First Send),69.2964,66.3084,67.3054,67.851,
Second Transpose (Packing),69.3024,66.3145,67.3131,67.8569,
Second Transpose (Start Local Transpose),69.3035,66.3156,67.3145,67.8582,
Second Transpose (Start Receive),69.3215,66.3255,67.3274,67.8688,
Second Transpose (First Receive),75.9482,77.8175,74.6363,76.4604,
Second Transpose (Finished Receive),75.9505,77.8192,74.6383,76.4619,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),64.8983,61.9467,62.9207,63.5523,
Second Transpose (Unpacking),77.3553,79.239,76.0541,77.8775,
1D FFT X-Direction,0.231289,0.212546,0.203002,0.192708,
Run complete,77.8036,79.5924,76.4638,78.2112,

init,539.843,541.621,537.958,538.762,
1D FFT Z-Direction,77.7843,79.6418,76.0358,77.8389,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.86112,2.80574,2.81569,2.76882,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),67.7147,64.8325,65.733,66.1084,
First Transpose (Send Complete),67.9455,65.0647,65.9572,66.3171,
1D FFT Y-Direction,67.9443,65.0634,65.956,66.3158,
Second Transpose (First Send),69.2656,66.3685,67.2768,67.6153,
Second Transpose (Packing),69.2905,66.3974,67.2845,67.6215,
Second Transpose (Start Local Transpose),69.2919,66.3985,67.2861,67.6226,
Second Transpose (Start Receive),69.314,66.4093,67.2992,67.634,
Second Transpose (First Receive),76.0075,77.8932,74.3231,76.1089,
Second Transpose (Finished Receive),76.0092,77.8947,74.3253,76.1106,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),64.9134,62.0494,62.9193,63.345,
