,0,1,2,3,
init,1517.17,1521.4,1524.89,1523.67,
1D FFT Z-Direction,2253.83,2310.56,2316.67,2372.55,
First Transpose (First Send),46.89,46.4269,45.7997,45.5959,
First Transpose (Packing),46.907,46.4475,45.8146,45.6151,
First Transpose (Start Local Transpose),46.9083,46.4482,45.8153,45.616,
First Transpose (Start Receive),46.9217,46.4658,45.8269,45.6356,
First Transpose (First Receive),1878.2,1853.31,1949.17,1778.2,
First Transpose (Finished Receive),1878.2,1853.31,1949.17,1778.2,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1921.97,1896.99,1992.93,1821.93,
First Transpose (Send Complete),1947.01,1909.47,2005.1,1845.51,
1D FFT Y-Direction,1934.36,1909.46,2005.1,1834.15,
Second Transpose (First Send),1987.99,1950.29,2046.05,1886.34,
Second Transpose (Packing),1987.99,1950.31,2046.06,1886.35,
Second Transpose (Start Local Transpose),1987.99,1950.31,2046.06,1886.35,
Second Transpose (Start Receive),1988.01,1950.33,2046.07,1886.38,
Second Transpose (First Receive),2197.74,2254.33,2261.4,2317.17,
Second Transpose (Finished Receive),2197.75,2254.33,2261.4,2317.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2241.38,2298.09,2305.07,2361,
1D FFT X-Direction,5.93446,5.62457,4.84784,4.80617,
Run complete,2254.31,2310.56,2317.19,2372.55,

init,1517.17,1521.4,1524.89,1523.67,
1D FFT Z-Direction,2263.21,2319.92,2305.38,2361.19,
First Transpose (First Send),47.035,46.6952,45.7963,45.6,
First Transpose (Packing),47.0512,46.7235,45.8089,45.619,
First Transpose (Start Local Transpose),47.0521,46.7244,45.8096,45.6198,
First Transpose (Start Receive),47.0812,46.7451,45.8287,45.6336,
First Transpose (First Receive),1900.43,1862.83,1833.87,1938.51,
First Transpose (Finished Receive),1900.43,1862.83,1833.88,1938.51,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1944.22,1906.46,1877.65,1982.18,
First Transpose (Send Complete),1956.64,1936.18,1897.35,1994.35,
1D FFT Y-Direction,1956.64,1918.87,1889.85,1994.35,
Second Transpose (First Send),1997.6,1977,1938.32,2035.14,
Second Transpose (Packing),1997.61,1977.01,1938.33,2035.14,
Second Transpose (Start Local Transpose),1997.61,1977.01,1938.33,2035.15,
Second Transpose (Start Receive),1997.63,1977.03,1938.35,2035.16,
Second Transpose (First Receive),2207.12,2263.73,2250.26,2305.85,
Second Transpose (Finished Receive),2207.13,2263.73,2250.26,2305.85,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2250.73,2307.49,2293.86,2349.67,
1D FFT X-Direction,6.0375,5.89407,4.84113,4.80926,
Run complete,2263.7,2319.93,2305.85,2361.19,

init,1517.17,1521.4,1524.89,1523.67,
1D FFT Z-Direction,2313.01,2369.68,2258.52,2314.35,
First Transpose (First Send),47.093,46.8659,45.7473,45.5838,
First Transpose (Packing),47.1091,46.8899,45.7587,45.6004,
First Transpose (Start Local Transpose),47.1101,46.8908,45.7596,45.6012,
First Transpose (Start Receive),47.124,46.9096,45.7708,45.6147,
First Transpose (First Receive),1741.12,1950.59,1742.85,1881.41,
First Transpose (Finished Receive),1741.12,1950.59,1742.85,1881.41,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1784.93,1994.19,1786.62,1925.13,
First Transpose (Send Complete),1797.31,2006.59,1798.8,1947.3,
1D FFT Y-Direction,1797.31,2006.58,1798.8,1937.35,
Second Transpose (First Send),1838.29,2047.39,1839.75,1988.13,
Second Transpose (Packing),1838.3,2047.39,1839.76,1988.14,
Second Transpose (Start Local Transpose),1838.3,2047.39,1839.76,1988.14,
Second Transpose (Start Receive),1838.31,2047.4,1839.77,1988.17,
Second Transpose (First Receive),2256.94,2313.49,2203.39,2258.98,
Second Transpose (Finished Receive),2256.94,2313.49,2203.39,2258.98,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2300.56,2357.25,2246.99,2302.81,
1D FFT X-Direction,6.13631,6.067,4.79692,4.7962,
Run complete,2313.48,2369.69,2258.99,2314.36,

init,1517.17,1521.4,1524.89,1523.67,
1D FFT Z-Direction,2254.73,2311.44,2316.47,2372.28,
First Transpose (First Send),46.9234,46.4678,45.7708,45.5986,
First Transpose (Packing),46.9379,46.4939,45.781,45.6169,
First Transpose (Start Local Transpose),46.939,46.4949,45.7818,45.6178,
First Transpose (Start Receive),46.9532,46.5119,45.7938,45.6319,
First Transpose (First Receive),1606.23,1889.07,1817.42,1949.4,
First Transpose (Finished Receive),1606.23,1889.07,1817.43,1949.41,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1650.1,1932.8,1861.25,1993.07,
First Transpose (Send Complete),1810.26,1946.39,1873.48,2005.23,
1D FFT Y-Direction,1662.53,1945.27,1873.48,2005.23,
Second Transpose (First Send),1851.34,1987.24,1914.47,2046.03,
Second Transpose (Packing),1851.38,1987.25,1914.5,2046.05,
Second Transpose (Start Local Transpose),1851.38,1987.25,1914.5,2046.05,
Second Transpose (Start Receive),1851.42,1987.27,1914.52,2046.06,
Second Transpose (First Receive),2198.63,2255.21,2261.3,2316.93,
Second Transpose (Finished Receive),2198.64,2255.21,2261.3,2316.93,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2242.25,2298.97,2304.91,2360.76,
1D FFT X-Direction,5.9677,5.66334,4.82054,4.80637,
Run complete,2255.2,2311.44,2316.94,2372.28,

init,1517.17,1521.4,1524.89,1523.67,
1D FFT Z-Direction,2249.24,2305.94,2312.76,2368.59,
First Transpose (First Send),46.981,46.8596,45.8048,45.6114,
First Transpose (Packing),46.9948,46.881,45.8157,45.6276,
First Transpose (Start Local Transpose),46.9956,46.882,45.8165,45.6283,
First Transpose (Start Receive),47.0099,46.9011,45.8325,45.6504,
First Transpose (First Receive),1869.43,1867.14,1928.83,1945.73,
First Transpose (Finished Receive),1869.44,1867.15,1928.83,1945.73,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1913.21,1910.75,1972.6,1989.39,
First Transpose (Send Complete),1926.11,1943.02,1984.78,2001.55,
1D FFT Y-Direction,1925.58,1923.16,1984.78,2001.55,
Second Transpose (First Send),1967.08,1983.84,2025.74,2042.34,
Second Transpose (Packing),1967.09,1983.87,2025.75,2042.35,
Second Transpose (Start Local Transpose),1967.09,1983.87,2025.75,2042.35,
Second Transpose (Start Receive),1967.12,1983.88,2025.76,2042.36,
Second Transpose (First Receive),2193.18,2249.75,2257.62,2313.24,
Second Transpose (Finished Receive),2193.18,2249.75,2257.63,2313.24,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2236.79,2293.5,2301.23,2357.07,
1D FFT X-Direction,6.00742,6.05979,4.85234,4.82354,
Run complete,2249.72,2305.94,2313.25,2368.6,

init,1517.17,1521.4,1524.89,1523.67,
1D FFT Z-Direction,2246.23,2302.95,2264.54,2320.38,
First Transpose (First Send),46.9469,46.8697,45.785,45.5664,
First Transpose (Packing),46.9599,46.8954,45.7959,45.5829,
First Transpose (Start Local Transpose),46.9608,46.8962,45.7967,45.5838,
First Transpose (Start Receive),46.9742,46.9136,45.8083,45.5975,
First Transpose (First Receive),1691.56,1883.35,1896.42,1880.95,
First Transpose (Finished Receive),1691.56,1883.35,1896.42,1880.95,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1735.35,1927.03,1940.19,1924.67,
First Transpose (Send Complete),1894,1939.5,1952.37,1936.9,
1D FFT Y-Direction,1747.75,1939.49,1952.36,1936.9,
Second Transpose (First Send),1934.97,1980.31,1993.32,1977.73,
Second Transpose (Packing),1934.98,1980.33,1993.33,1977.74,
Second Transpose (Start Local Transpose),1934.98,1980.33,1993.33,1977.74,
Second Transpose (Start Receive),1935,1980.34,1993.34,1977.77,
Second Transpose (First Receive),2190.17,2246.73,2209.25,2265.02,
Second Transpose (Finished Receive),2190.17,2246.73,2209.25,2265.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2233.78,2290.49,2252.94,2308.85,
1D FFT X-Direction,5.97855,6.07064,4.83391,4.77866,
Run complete,2246.71,2302.96,2265.04,2320.39,

init,1517.17,1521.4,1524.89,1523.67,
1D FFT Z-Direction,2286.55,2343.23,2244.12,2299.95,
First Transpose (First Send),46.7557,46.6344,45.7831,45.5987,
First Transpose (Packing),46.7689,46.6612,45.7957,45.6173,
First Transpose (Start Local Transpose),46.7699,46.6622,45.7966,45.6182,
First Transpose (Start Receive),46.784,46.6838,45.8155,45.6335,
First Transpose (First Receive),1554.89,1924.29,1876.88,1848.89,
First Transpose (Finished Receive),1554.89,1924.29,1876.88,1848.89,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1598.76,1967.88,1920.66,1892.56,
First Transpose (Send Complete),1874.26,1980.29,1932.83,1921.14,
1D FFT Y-Direction,1611.2,1980.29,1932.83,1904.76,
Second Transpose (First Send),1915.26,2021.09,1973.79,1961.95,
Second Transpose (Packing),1915.27,2021.1,1973.8,1961.96,
Second Transpose (Start Local Transpose),1915.27,2021.1,1973.8,1961.96,
Second Transpose (Start Receive),1915.31,2021.11,1973.81,1961.98,
Second Transpose (First Receive),2230.45,2287.04,2188.97,2244.61,
Second Transpose (Finished Receive),2230.45,2287.04,2188.97,2244.61,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2274.06,2330.8,2232.59,2288.44,
1D FFT X-Direction,5.79674,5.83467,4.82878,4.80823,
Run complete,2287.03,2343.24,2244.62,2299.95,

init,1517.17,1521.4,1524.89,1523.67,
1D FFT Z-Direction,2311.74,2368.42,2258.73,2314.7,
First Transpose (First Send),46.9413,46.5808,45.7668,45.5967,
First Transpose (Packing),46.9566,46.6058,45.7778,45.6134,
First Transpose (Start Local Transpose),46.9576,46.6067,45.7786,45.6142,
First Transpose (Start Receive),46.9703,46.6249,45.7899,45.6295,
