,0,1,2,3,
init,583.422,580.655,418.852,465.807,
1D FFT Z-Direction,252.33,250.411,252.271,244.917,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.604182,0.564803,0.601283,0.561331,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.604922,0.565567,0.601957,0.561936,
First Transpose (Finished All2All),236.484,235.023,229.901,234.082,
First Transpose (Unpacking),237.141,235.605,230.52,234.624,
First Transpose (Send Complete),237.833,236.191,231.161,235.171,
1D FFT Y-Direction,237.832,236.189,231.16,235.17,
Second Transpose (First Send),238.168,236.485,231.474,243.284,
Second Transpose (Packing),238.178,236.497,231.484,243.288,
Second Transpose (Start Local Transpose),238.179,236.498,231.485,243.289,
Second Transpose (Start Receive),238.186,236.505,231.491,243.295,
Second Transpose (First Receive),250.988,249,250.958,243.304,
Second Transpose (Finished Receive),250.989,249.001,250.959,243.305,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),251.277,249.337,251.23,243.861,
1D FFT X-Direction,0.602842,0.563399,0.599852,0.559795,
Run complete,252.332,251.002,252.273,250.945,

init,583.422,580.655,418.852,465.807,
1D FFT Z-Direction,252.549,250.641,253.199,245.84,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.617876,0.567803,0.602514,0.562671,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.618586,0.568697,0.603121,0.563317,
First Transpose (Finished All2All),236.743,235.731,229.985,234.983,
First Transpose (Unpacking),237.397,236.314,230.603,235.526,
First Transpose (Send Complete),238.082,236.9,231.248,236.096,
1D FFT Y-Direction,238.081,236.899,231.247,236.095,
Second Transpose (First Send),238.417,237.194,231.563,244.207,
Second Transpose (Packing),238.426,237.207,231.574,244.211,
Second Transpose (Start Local Transpose),238.427,237.208,231.575,244.213,
Second Transpose (Start Receive),238.434,237.214,231.581,244.218,
Second Transpose (First Receive),251.206,249.233,251.884,244.227,
Second Transpose (Finished Receive),251.207,249.234,251.885,244.228,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),251.494,249.57,252.157,244.784,
1D FFT X-Direction,0.616117,0.566148,0.601228,0.561227,
Run complete,252.551,251.214,253.201,251.883,

init,583.422,580.655,418.852,465.807,
1D FFT Z-Direction,248.436,256.057,248.103,249.47,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.616223,0.566661,0.607255,0.563259,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.617293,0.567515,0.607978,0.56386,
First Transpose (Finished All2All),236.638,233.76,234.253,233.201,
First Transpose (Unpacking),237.293,234.342,234.894,233.779,
First Transpose (Send Complete),237.978,234.929,235.772,234.611,
1D FFT Y-Direction,237.976,234.928,235.77,234.609,
Second Transpose (First Send),246.75,235.226,236.099,234.904,
Second Transpose (Packing),246.755,235.238,236.132,234.938,
Second Transpose (Start Local Transpose),246.756,235.239,236.133,234.94,
Second Transpose (Start Receive),246.763,235.245,236.14,234.946,
Second Transpose (First Receive),246.775,254.523,246.738,248.086,
Second Transpose (Finished Receive),246.776,254.527,246.739,248.087,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),247.365,254.934,247.014,248.395,
1D FFT X-Direction,0.614233,0.565002,0.605882,0.56165,
Run complete,254.51,256.061,248.107,249.472,

init,583.422,580.655,418.852,465.807,
1D FFT Z-Direction,248.33,255.711,253.328,245.974,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.698787,0.572993,0.609715,0.5725,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.699644,0.573853,0.610459,0.57317,
First Transpose (Finished All2All),236.689,234.285,232.243,235.125,
First Transpose (Unpacking),237.36,234.869,232.862,235.669,
First Transpose (Send Complete),238.147,235.763,233.504,236.228,
1D FFT Y-Direction,238.146,235.761,233.502,236.227,
Second Transpose (First Send),246.596,236.061,233.822,244.339,
Second Transpose (Packing),246.602,236.072,233.832,244.343,
Second Transpose (Start Local Transpose),246.603,236.074,233.833,244.344,
Second Transpose (Start Receive),246.611,236.08,233.839,244.351,
Second Transpose (First Receive),246.623,254.327,252.015,244.36,
Second Transpose (Finished Receive),246.624,254.328,252.016,244.361,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),247.214,254.659,252.288,244.917,
1D FFT X-Direction,0.695541,0.571006,0.608287,0.570894,
Run complete,254.312,255.713,253.33,252.003,

init,583.422,580.655,418.852,465.807,
1D FFT Z-Direction,248.534,255.945,247.05,248.429,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.614581,0.570438,0.603092,0.559498,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.615507,0.571287,0.603827,0.560173,
First Transpose (Finished All2All),236.708,234.242,233.535,232.296,
First Transpose (Unpacking),237.364,234.825,234.153,232.843,
First Transpose (Send Complete),238.059,235.411,234.804,233.405,
1D FFT Y-Direction,238.058,235.41,234.802,233.404,
Second Transpose (First Send),246.843,235.707,235.117,233.684,
Second Transpose (Packing),246.848,235.719,235.126,233.694,
Second Transpose (Start Local Transpose),246.849,235.72,235.127,233.695,
Second Transpose (Start Receive),246.856,235.726,235.133,233.701,
Second Transpose (First Receive),246.867,254.56,245.716,247.081,
Second Transpose (Finished Receive),246.868,254.561,245.717,247.082,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),247.459,254.891,245.993,247.389,
1D FFT X-Direction,0.612408,0.568165,0.601709,0.558019,
Run complete,254.551,255.947,247.094,248.431,

init,583.422,580.655,418.852,465.807,
1D FFT Z-Direction,252.249,250.323,254.234,246.887,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.60941,0.566762,0.602277,0.568063,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.610156,0.567661,0.602986,0.568739,
First Transpose (Finished All2All),236.267,236.626,228.847,236.033,
First Transpose (Unpacking),236.935,237.201,229.465,236.576,
First Transpose (Send Complete),237.634,237.809,230.125,237.138,
1D FFT Y-Direction,237.633,237.807,230.124,237.137,
Second Transpose (First Send),237.971,238.103,230.438,245.252,
Second Transpose (Packing),237.982,238.113,230.448,245.256,
Second Transpose (Start Local Transpose),237.983,238.114,230.449,245.257,
Second Transpose (Start Receive),237.99,238.12,230.456,245.264,
Second Transpose (First Receive),250.905,248.909,252.922,245.272,
Second Transpose (Finished Receive),250.906,248.91,252.923,245.273,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),251.195,249.246,253.194,245.828,
1D FFT X-Direction,0.60758,0.564965,0.600959,0.566697,
Run complete,252.252,250.913,254.236,252.912,

init,583.422,580.655,418.852,465.807,
1D FFT Z-Direction,252.233,250.551,254.204,246.857,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.614764,0.565308,0.606518,0.561236,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.615543,0.566222,0.6072,0.561896,
First Transpose (Finished All2All),236.522,236.613,230.503,236.016,
First Transpose (Unpacking),237.199,237.2,231.121,236.557,
First Transpose (Send Complete),238.076,238.108,231.768,237.113,
1D FFT Y-Direction,238.075,238.107,231.766,237.112,
Second Transpose (First Send),238.413,238.403,232.083,245.225,
Second Transpose (Packing),238.447,238.452,232.092,245.229,
Second Transpose (Start Local Transpose),238.45,238.453,232.093,245.23,
Second Transpose (Start Receive),238.459,238.464,232.1,245.236,
Second Transpose (First Receive),250.875,249.124,252.892,245.244,
Second Transpose (Finished Receive),250.878,249.127,252.893,245.245,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),251.168,249.467,253.164,245.8,
1D FFT X-Direction,0.612949,0.563863,0.604742,0.55984,
Run complete,252.237,250.885,254.206,252.882,

init,583.422,580.655,418.852,465.807,
1D FFT Z-Direction,253.268,251.385,253.802,246.43,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.62834,0.571711,0.605352,0.560869,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.629114,0.572609,0.606069,0.5616,
First Transpose (Finished All2All),237.451,237.548,233.195,235.208,
First Transpose (Unpacking),238.118,238.122,233.841,235.78,
First Transpose (Send Complete),238.799,238.723,234.709,236.607,
1D FFT Y-Direction,238.798,238.721,234.707,236.606,
Second Transpose (First Send),239.134,239.018,235.037,244.758,
Second Transpose (Packing),239.144,239.03,235.071,244.765,
Second Transpose (Start Local Transpose),239.145,239.031,235.072,244.766,
Second Transpose (Start Receive),239.152,239.038,235.079,244.772,
Second Transpose (First Receive),251.924,249.975,252.454,244.785,
Second Transpose (Finished Receive),251.925,249.976,252.455,244.786,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),252.213,250.312,252.726,245.338,
1D FFT X-Direction,0.6266,0.570035,0.604078,0.55943,
Run complete,253.271,251.935,253.804,252.444,

init,583.422,580.655,418.852,465.807,
1D FFT Z-Direction,252.713,250.756,248.425,249.765,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.616927,0.568988,0.608806,0.565243,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.617668,0.569714,0.609463,0.565937,
First Transpose (Finished All2All),236.372,236.682,233.74,235.079,
First Transpose (Unpacking),237.068,237.292,234.357,235.622,
First Transpose (Send Complete),237.95,238.153,235.006,236.179,
1D FFT Y-Direction,237.949,238.151,235.004,236.178,
Second Transpose (First Send),238.302,238.462,235.32,236.456,
Second Transpose (Packing),238.335,238.497,235.331,236.464,
Second Transpose (Start Local Transpose),238.336,238.499,235.332,236.465,
Second Transpose (Start Receive),238.343,238.506,235.337,236.47,
Second Transpose (First Receive),251.31,249.3,247.092,248.414,
Second Transpose (Finished Receive),251.311,249.301,247.093,248.415,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),251.599,249.64,247.37,248.725,
1D FFT X-Direction,0.615133,0.567254,0.607487,0.563787,
Run complete,252.715,251.318,248.429,249.767,

init,583.422,580.655,418.852,465.807,
1D FFT Z-Direction,252.5,250.647,245.544,253.296,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.621312,0.572387,0.603976,0.563753,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.622086,0.573508,0.604638,0.564746,
First Transpose (Finished All2All),236.738,236.244,234.94,232.758,
First Transpose (Unpacking),237.393,236.825,235.554,233.307,
First Transpose (Send Complete),238.083,237.432,236.198,233.872,
1D FFT Y-Direction,238.082,237.431,236.196,233.871,
Second Transpose (First Send),238.417,237.728,243.908,234.15,
Second Transpose (Packing),238.427,237.74,243.912,234.161,
Second Transpose (Start Local Transpose),238.428,237.741,243.913,234.162,
Second Transpose (Start Receive),238.434,237.748,243.92,234.168,
Second Transpose (First Receive),251.159,249.239,243.929,251.945,
Second Transpose (Finished Receive),251.16,249.24,243.93,251.946,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),251.446,249.576,244.485,252.255,
1D FFT X-Direction,0.619422,0.570071,0.602671,0.562312,
Run complete,252.502,251.172,251.958,253.298,

init,583.422,580.655,418.852,465.807,
1D FFT Z-Direction,252.181,250.259,248.479,249.823,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.624859,0.567119,0.60034,0.567211,
