,0,1,2,3,
init,523.095,571.882,513.914,542.804,
1D FFT Z-Direction,283.042,290.066,281.862,288.83,
First Transpose (First Send),6.36549,6.31292,6.31243,6.21625,
First Transpose (Packing),6.43247,6.39953,6.39377,6.30168,
First Transpose (Start Local Transpose),0.787507,0.761327,0.755189,0.73426,
First Transpose (Start Receive),0.798065,0.771107,0.787384,0.767652,
First Transpose (First Receive),221.221,238.104,237.109,235.185,
First Transpose (Finished Receive),221.223,238.106,237.111,235.187,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),226.773,243.588,242.666,240.691,
First Transpose (Send Complete),228.493,244.497,243.486,241.517,
1D FFT Y-Direction,227.71,244.493,243.481,241.512,
Second Transpose (First Send),233.69,249.63,248.655,246.645,
Second Transpose (Packing),233.697,249.634,248.662,246.653,
Second Transpose (Start Local Transpose),233.7,249.636,248.664,246.656,
Second Transpose (Start Receive),233.717,249.645,248.678,246.671,
Second Transpose (First Receive),276.165,283.189,275.005,281.969,
Second Transpose (Finished Receive),276.166,283.19,275.007,281.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),281.666,288.706,280.515,287.498,
1D FFT X-Direction,0.687033,0.66087,0.6484,0.618235,
Run complete,283.164,290.069,281.981,288.832,

init,523.095,571.882,513.914,542.804,
1D FFT Z-Direction,282.83,289.821,282.839,289.8,
First Transpose (First Send),6.26485,6.26785,6.30643,6.23079,
First Transpose (Packing),6.34823,6.35154,6.39844,6.3204,
First Transpose (Start Local Transpose),0.780585,0.764877,0.762183,0.740086,
First Transpose (Start Receive),0.793069,0.775725,0.793742,0.75081,
First Transpose (First Receive),195.592,237.886,238.085,236.243,
First Transpose (Finished Receive),195.595,237.888,238.087,236.245,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),201.132,243.394,243.629,241.748,
First Transpose (Send Complete),231.046,244.302,244.472,242.592,
1D FFT Y-Direction,202.053,244.298,244.468,242.587,
Second Transpose (First Send),236.25,249.435,249.638,247.711,
Second Transpose (Packing),236.258,249.439,249.645,247.719,
Second Transpose (Start Local Transpose),236.261,249.441,249.647,247.722,
Second Transpose (Start Receive),236.284,249.45,249.662,247.739,
Second Transpose (First Receive),275.968,282.939,275.993,282.943,
Second Transpose (Finished Receive),275.97,282.941,275.995,282.944,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),281.457,288.462,281.495,288.471,
1D FFT X-Direction,0.70055,0.672208,0.639855,0.628902,
Run complete,282.924,289.823,282.957,289.802,

init,523.095,571.882,513.914,542.804,
1D FFT Z-Direction,276.427,283.492,284.67,291.677,
First Transpose (First Send),6.45147,7.78906,6.39769,6.41496,
First Transpose (Packing),6.53959,7.87733,6.51279,6.52727,
First Transpose (Start Local Transpose),0.920208,2.30132,0.933745,0.915398,
First Transpose (Start Receive),0.947926,2.34279,0.982162,0.959417,
First Transpose (First Receive),160.407,179.813,182.676,239.822,
First Transpose (Finished Receive),160.41,179.815,182.678,239.823,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),165.967,185.324,188.229,245.321,
First Transpose (Send Complete),177.839,237.759,189.092,246.169,
1D FFT Y-Direction,166.901,186.301,189.087,246.165,
Second Transpose (First Send),183.044,242.936,194.261,251.298,
Second Transpose (Packing),183.052,242.941,194.271,251.303,
Second Transpose (Start Local Transpose),183.055,242.944,194.274,251.308,
Second Transpose (Start Receive),183.082,242.964,194.288,251.321,
Second Transpose (First Receive),269.513,276.541,277.757,284.76,
Second Transpose (Finished Receive),269.515,276.542,277.759,284.762,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),275.006,282.084,283.281,290.3,
1D FFT X-Direction,0.796665,0.673656,0.748197,0.735401,
Run complete,276.519,283.495,284.765,291.679,

init,523.095,571.882,513.914,542.804,
1D FFT Z-Direction,283.529,290.573,280.965,287.946,
First Transpose (First Send),6.33687,6.32028,6.29876,6.24521,
First Transpose (Packing),6.40167,6.40451,6.38521,6.33354,
First Transpose (Start Local Transpose),0.779507,0.790106,0.761124,0.740437,
First Transpose (Start Receive),0.791988,0.801765,0.795737,0.751249,
First Transpose (First Receive),218.492,238.338,236.233,217.294,
First Transpose (Finished Receive),218.494,238.34,236.235,217.296,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),224.032,243.834,241.777,222.793,
First Transpose (Send Complete),231.371,244.747,242.624,235.863,
1D FFT Y-Direction,224.961,244.742,242.619,223.633,
Second Transpose (First Send),236.567,249.881,247.79,241.015,
Second Transpose (Packing),236.575,249.885,247.796,241.022,
