,0,1,2,3,
init,505.389,506.027,512.13,491.781,
1D FFT Z-Direction,3880.08,3996.91,3946.17,3965.61,
First Transpose (First Send),30.8814,30.5942,29.5535,28.8009,
First Transpose (Packing),30.9677,30.6756,29.6392,28.8795,
First Transpose (Start Local Transpose),25.9217,25.5792,24.8299,24.0965,
First Transpose (Start Receive),25.9267,25.5863,24.8374,24.1038,
First Transpose (First Receive),3690.08,3667.17,3725.08,3719.36,
First Transpose (Finished Receive),3690.08,3667.17,3725.08,3719.37,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3690.09,3667.19,3725.1,3719.4,
First Transpose (Send Complete),3721.72,3715.46,3749.86,3743.49,
1D FFT Y-Direction,3715.98,3692.71,3749.85,3743.48,
Second Transpose (First Send),3850.38,3720.15,3754.29,3747.93,
Second Transpose (Packing),3850.39,3720.19,3754.3,3747.96,
Second Transpose (Start Local Transpose),3850.4,3720.19,3754.31,3747.97,
Second Transpose (Start Receive),3850.41,3720.2,3754.32,3747.98,
Second Transpose (First Receive),3850.42,3971.99,3923.01,3942.54,
Second Transpose (Finished Receive),3850.42,3971.99,3923.01,3942.54,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3855.13,3972.01,3923.01,3942.54,
1D FFT X-Direction,25.855,25.4824,24.7268,24.0007,
Run complete,3971.96,3996.92,3946.17,3965.61,

init,505.389,506.027,512.13,491.781,
1D FFT Z-Direction,3975.31,3948.22,3867.19,3989.74,
First Transpose (First Send),30.9004,30.6691,29.4985,28.854,
First Transpose (Packing),30.9874,30.7857,29.5784,28.9497,
First Transpose (Start Local Transpose),25.934,25.6028,24.8215,24.1,
First Transpose (Start Receive),25.9405,25.6129,24.8321,24.1058,
First Transpose (First Receive),3724.84,3698.25,3664.81,3522.09,
First Transpose (Finished Receive),3724.84,3698.25,3664.81,3522.09,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3724.88,3698.26,3664.84,3522.11,
First Transpose (Send Complete),3750.81,3723.77,3721.48,3693.36,
1D FFT Y-Direction,3750.8,3723.77,3689.68,3546.14,
Second Transpose (First Send),3755.54,3728.46,3839.48,3697.78,
Second Transpose (Packing),3755.57,3728.48,3839.48,3697.79,
Second Transpose (Start Local Transpose),3755.58,3728.48,3839.49,3697.79,
Second Transpose (Start Receive),3755.59,3728.49,3839.5,3697.8,
Second Transpose (First Receive),3950.46,3923.26,3839.51,3966.67,
Second Transpose (Finished Receive),3950.46,3923.26,3839.51,3966.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3950.46,3923.27,3843.96,3966.68,
1D FFT X-Direction,25.8663,25.4874,24.7329,23.9976,
Run complete,3975.31,3950.47,3966.69,3989.74,

init,505.389,506.027,512.13,491.781,
1D FFT Z-Direction,4021.33,3895.89,4043.39,3926.22,
First Transpose (First Send),30.9404,30.5756,29.5867,28.8153,
First Transpose (Packing),31.0252,30.6639,29.6714,28.895,
First Transpose (Start Local Transpose),25.9472,25.5453,24.8565,24.1001,
First Transpose (Start Receive),25.9533,25.5508,24.8652,24.1055,
First Transpose (First Receive),3192.97,3676.3,3394.66,3750.18,
First Transpose (Finished Receive),3192.97,3676.31,3394.66,3750.18,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3192.99,3676.32,3394.67,3750.19,
First Transpose (Send Complete),3388.2,3747.8,3419.45,3774.19,
1D FFT Y-Direction,3218.88,3701.8,3419.44,3774.18,
Second Transpose (First Send),3392.92,3866.21,3423.88,3898.56,
Second Transpose (Packing),3392.94,3866.22,3423.9,3898.57,
Second Transpose (Start Local Transpose),3392.94,3866.22,3423.9,3898.57,
Second Transpose (Start Receive),3392.95,3866.23,3423.91,3898.57,
Second Transpose (First Receive),3996.46,3866.24,4020.33,3898.58,
Second Transpose (Finished Receive),3996.47,3866.24,4020.33,3898.58,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3996.47,3870.93,4020.33,3903.01,
1D FFT X-Direction,25.8602,25.4642,24.7533,24.0086,
Run complete,4021.33,3996.48,4043.39,4020.31,

init,505.389,506.027,512.13,491.781,
1D FFT Z-Direction,3934.46,4052.58,3894.02,4015.69,
First Transpose (First Send),30.8843,30.5689,29.5489,28.8312,
First Transpose (Packing),30.9614,30.6841,29.6292,28.9086,
First Transpose (Start Local Transpose),25.9196,25.5554,24.8695,24.0823,
First Transpose (Start Receive),25.9261,25.5615,24.8767,24.088,
First Transpose (First Receive),3748.57,3134.31,3655,3353.91,
First Transpose (Finished Receive),3748.57,3134.31,3655.01,3353.91,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3748.6,3134.35,3655.02,3353.94,
First Transpose (Send Complete),3775.96,3348.49,3746.17,3379.66,
1D FFT Y-Direction,3775.95,3161.5,3681,3379.64,
Second Transpose (First Send),3904.58,3353.49,3864.17,3384.39,
Second Transpose (Packing),3904.58,3353.53,3864.17,3384.42,
Second Transpose (Start Local Transpose),3904.59,3353.53,3864.18,3384.42,
Second Transpose (Start Receive),3904.6,3353.55,3864.19,3384.43,
Second Transpose (First Receive),3904.61,4026.03,3864.22,3990.68,
Second Transpose (Finished Receive),3904.61,4026.03,3864.22,3990.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3909.33,4026.04,3868.92,3990.69,
1D FFT X-Direction,25.8502,25.4665,24.7717,23.9915,
Run complete,4026.02,4052.58,3990.7,4015.7,

init,505.389,506.027,512.13,491.781,
1D FFT Z-Direction,4018.55,3893.4,4041.35,3923.7,
First Transpose (First Send),31.022,32.4917,29.7617,29.3915,
First Transpose (Packing),31.1222,32.5783,29.84,29.4888,
First Transpose (Start Local Transpose),25.9878,27.1532,24.9964,24.5155,
First Transpose (Start Receive),25.9946,27.1601,25.0048,24.5231,
First Transpose (First Receive),3359.83,3637.18,2950,3747.22,
First Transpose (Finished Receive),3359.83,3637.19,2950,3747.22,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3359.84,3637.2,2950.01,3747.23,
First Transpose (Send Complete),3385.72,3745.27,3352.88,3771.57,
