,0,1,2,3,
init,579.448,575.509,576.664,582.28,
1D FFT Z-Direction,495.459,510.259,489.611,492.263,
First Transpose (First Send),1.20765,1.14819,1.18538,1.11595,
First Transpose (Packing),1.2054,1.13187,1.18236,1.11407,
First Transpose (Start Local Transpose),1.2138,1.15775,1.19349,1.13094,
First Transpose (Start Receive),1.22039,1.16467,1.2002,1.13816,
First Transpose (First Receive),464.385,424.191,442.79,459.617,
First Transpose (Finished Receive),464.388,424.194,442.792,459.619,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),464.411,424.221,442.814,459.639,
First Transpose (Send Complete),474.741,454.202,460.942,465.205,
1D FFT Y-Direction,474.737,432.021,450.106,465.201,
Second Transpose (First Send),492.141,454.787,461.557,465.747,
Second Transpose (Packing),492.146,454.8,461.566,465.756,
Second Transpose (Start Local Transpose),492.147,454.802,461.567,465.757,
Second Transpose (Start Receive),492.154,454.812,461.575,465.763,
Second Transpose (First Receive),492.176,507.525,486.986,489.603,
Second Transpose (Finished Receive),492.177,507.526,486.987,489.604,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),493.343,508.173,487.525,490.207,
1D FFT X-Direction,1.20366,1.12989,1.18057,1.11222,
Run complete,507.513,510.261,489.615,492.264,

init,579.448,575.509,576.664,582.28,
1D FFT Z-Direction,500.327,515.148,485.947,501.452,
First Transpose (First Send),1.22739,1.1426,1.18341,1.1045,
First Transpose (Packing),1.22387,1.13904,1.1818,1.10294,
First Transpose (Start Local Transpose),1.23443,1.15311,1.19181,1.11244,
First Transpose (Start Receive),1.24498,1.16268,1.19838,1.11951,
First Transpose (First Receive),469.659,423.947,456.593,436.055,
First Transpose (Finished Receive),469.662,423.95,456.595,436.057,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),469.684,423.976,456.615,436.08,
First Transpose (Send Complete),480.049,433.066,467.332,441.654,
1D FFT Y-Direction,480.045,431.776,463.914,441.65,
Second Transpose (First Send),497.011,433.652,482.728,442.197,
Second Transpose (Packing),497.016,433.663,482.732,442.207,
Second Transpose (Start Local Transpose),497.017,433.665,482.733,442.208,
Second Transpose (Start Receive),497.024,433.673,482.741,442.215,
Second Transpose (First Receive),497.033,512.412,482.748,498.793,
Second Transpose (Finished Receive),497.034,512.413,482.749,498.794,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),498.213,513.063,483.863,499.397,
1D FFT X-Direction,1.22131,1.13698,1.17995,1.1013,
Run complete,512.401,515.15,498.805,501.454,

init,579.448,575.509,576.664,582.28,
1D FFT Z-Direction,502.361,517.179,488.311,503.813,
First Transpose (First Send),1.20475,1.13762,1.1784,1.10519,
First Transpose (Packing),1.20214,1.13482,1.17681,1.10334,
First Transpose (Start Local Transpose),1.21113,1.14804,1.18653,1.11405,
First Transpose (Start Receive),1.22158,1.15714,1.19295,1.12125,
First Transpose (First Receive),471.035,402.277,460.212,370.969,
First Transpose (Finished Receive),471.037,402.28,460.213,370.971,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),471.186,402.477,460.358,371.112,
First Transpose (Send Complete),481.585,410.339,469.625,396.346,
1D FFT Y-Direction,481.575,410.327,467.668,376.766,
