,0,1,2,3,
init,1540.74,1537.71,1445.59,1443.09,
1D FFT Z-Direction,2463.17,2519.97,2461.77,2517.64,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),87.5212,87.6029,86.6461,86.3828,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2041.57,2141.1,2047.1,2138.29,
First Transpose (Send Complete),2053.96,2153.55,2059.27,2150.51,
1D FFT Y-Direction,2053.96,2153.55,2059.27,2150.51,
Second Transpose (First Send),2094.96,2194.38,2100.22,2191.32,
Second Transpose (Packing),2094.97,2194.4,2100.23,2191.33,
Second Transpose (Start Local Transpose),2094.97,2194.4,2100.23,2191.34,
Second Transpose (Start Receive),2094.98,2194.43,2100.24,2191.36,
Second Transpose (First Receive),2407.09,2463.73,2406.64,2462.25,
Second Transpose (Finished Receive),2407.09,2463.73,2406.64,2462.25,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1954.02,2053.77,1959.6,2050.93,
Second Transpose (Unpacking),2450.72,2507.5,2450.24,2506.09,
1D FFT X-Direction,5.63289,6.03031,4.7792,4.83641,
Run complete,2463.71,2519.98,2462.27,2517.64,

init,1540.74,1537.71,1445.59,1443.09,
1D FFT Z-Direction,2462.01,2518.72,2461.43,2517.24,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),87.6958,87.3445,86.6699,86.5003,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1852.63,2139.66,1847.04,2136.86,
First Transpose (Send Complete),1865.08,2152.06,1859.22,2149.02,
1D FFT Y-Direction,1865.08,2152.06,1859.22,2149.02,
Second Transpose (First Send),1906.14,2192.88,1900.17,2189.81,
Second Transpose (Packing),1906.17,2192.89,1900.18,2189.82,
Second Transpose (Start Local Transpose),1906.18,2192.89,1900.18,2189.82,
Second Transpose (Start Receive),1906.2,2192.9,1900.19,2189.83,
Second Transpose (First Receive),2405.9,2462.52,2406.16,2461.9,
Second Transpose (Finished Receive),2405.91,2462.53,2406.16,2461.9,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1765.04,2052.46,1759.54,2049.57,
Second Transpose (Unpacking),2449.54,2506.28,2449.83,2505.72,
1D FFT X-Direction,5.77916,5.77838,4.80337,4.94229,
Run complete,2462.5,2518.72,2461.91,2517.24,

init,1540.74,1537.71,1445.59,1443.09,
1D FFT Z-Direction,2460.24,2517.03,2462.97,2518.84,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),87.6255,87.543,86.6855,86.3845,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2095.17,2136.87,2091.74,2139.44,
First Transpose (Send Complete),2107.56,2149.28,2103.94,2151.67,
1D FFT Y-Direction,2107.55,2149.28,2103.94,2151.67,
Second Transpose (First Send),2148.5,2190.08,2144.9,2192.5,
Second Transpose (Packing),2148.51,2190.08,2144.92,2192.53,
Second Transpose (Start Local Transpose),2148.51,2190.09,2144.92,2192.54,
Second Transpose (Start Receive),2148.53,2190.1,2144.94,2192.56,
Second Transpose (First Receive),2404.17,2460.71,2407.83,2463.45,
Second Transpose (Finished Receive),2404.17,2460.71,2407.84,2463.45,
