,0,1,2,3,
init,495.211,496.293,494.077,490.396,
1D FFT Z-Direction,59.7358,59.1316,52.8152,52.241,
First Transpose (First Send),0.176332,0.17354,0.169558,0.163327,
First Transpose (Packing),0.182835,0.184287,0.179469,0.172311,
First Transpose (Start Local Transpose),0.183515,0.185076,0.180095,0.172823,
First Transpose (Start Receive),0.188288,0.190545,0.187771,0.177707,
First Transpose (First Receive),28.2929,29.6248,18.771,17.7054,
First Transpose (Finished Receive),28.294,29.6262,18.7721,17.7063,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.3019,29.6336,18.7772,17.7102,
First Transpose (Send Complete),28.4432,29.7738,24.6497,26.1052,
1D FFT Y-Direction,28.4407,29.771,18.9042,17.8301,
Second Transpose (First Send),28.449,29.7796,24.6557,26.1105,
Second Transpose (Packing),28.4453,29.7753,24.6521,26.107,
Second Transpose (Start Local Transpose),28.4524,29.7828,24.6589,26.1125,
Second Transpose (Start Receive),28.4617,29.7919,24.6717,26.1266,
Second Transpose (First Receive),59.5543,58.9519,52.6377,52.068,
Second Transpose (Finished Receive),59.5554,58.953,52.6388,52.069,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),59.5585,58.9559,52.643,52.0724,
1D FFT X-Direction,0.125979,0.124487,0.120218,0.116851,
Run complete,59.7371,59.5641,52.8167,52.6311,

init,495.211,496.293,494.077,490.396,
1D FFT Z-Direction,59.3447,58.7462,54.3505,53.7733,
First Transpose (First Send),0.192178,0.17724,0.173175,0.162325,
First Transpose (Packing),0.199303,0.189463,0.183082,0.176318,
First Transpose (Start Local Transpose),0.200037,0.190232,0.183652,0.176839,
First Transpose (Start Receive),0.205504,0.195598,0.191223,0.181844,
First Transpose (First Receive),26.8468,29.6853,18.6718,17.5949,
First Transpose (Finished Receive),26.8481,29.6867,18.6729,17.5958,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),26.8558,29.6948,18.6778,17.5999,
First Transpose (Send Complete),26.9916,29.8306,24.0019,27.6654,
1D FFT Y-Direction,26.9889,29.8274,18.8031,17.7158,
Second Transpose (First Send),26.9971,29.837,24.0083,27.6708,
Second Transpose (Packing),26.9936,29.8324,24.0039,27.6673,
Second Transpose (Start Local Transpose),27.002,29.8396,24.0114,27.6728,
Second Transpose (Start Receive),27.0117,29.8495,24.0252,27.6835,
Second Transpose (First Receive),59.1641,58.5655,54.1735,53.6009,
Second Transpose (Finished Receive),59.1652,58.5666,54.1745,53.6019,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),59.1685,58.5697,54.1788,53.6053,
1D FFT X-Direction,0.136631,0.125627,0.122783,0.115938,
Run complete,59.346,59.1758,54.3521,54.1709,

init,495.211,496.293,494.077,490.396,
1D FFT Z-Direction,59.2829,58.6683,54.3228,53.7548,
First Transpose (First Send),0.185693,0.175544,0.168878,0.164476,
First Transpose (Packing),0.192981,0.187603,0.17879,0.175335,
First Transpose (Start Local Transpose),0.193659,0.18841,0.179373,0.175872,
First Transpose (Start Receive),0.199223,0.194352,0.187301,0.180724,
First Transpose (First Receive),27.0511,29.6232,18.6479,17.574,
First Transpose (Finished Receive),27.0525,29.6247,18.6491,17.575,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.0605,29.6323,18.6539,17.5788,
First Transpose (Send Complete),27.1967,29.7686,23.8326,27.6053,
1D FFT Y-Direction,27.194,29.7656,18.7787,17.6959,
Second Transpose (First Send),27.202,29.7748,23.8386,27.6108,
Second Transpose (Packing),27.1984,29.7702,23.8344,27.607,
Second Transpose (Start Local Transpose),27.2068,29.7778,23.842,27.6128,
Second Transpose (Start Receive),27.2157,29.787,23.8551,27.6235,
Second Transpose (First Receive),59.103,58.4846,54.1434,53.5817,
Second Transpose (Finished Receive),59.1041,58.4857,54.1444,53.5826,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),59.1076,58.489,54.1489,53.586,
1D FFT X-Direction,0.131835,0.124546,0.119658,0.118491,
Run complete,59.2842,59.1132,54.3244,54.1421,

init,495.211,496.293,494.077,490.396,
1D FFT Z-Direction,59.6642,59.0399,54.6213,54.0547,
First Transpose (First Send),0.190771,0.175085,0.173388,0.162085,
First Transpose (Packing),0.198764,0.187548,0.183046,0.170853,
First Transpose (Start Local Transpose),0.199621,0.188725,0.183705,0.171417,
First Transpose (Start Receive),0.205766,0.196095,0.191713,0.17625,
First Transpose (First Receive),27.7611,29.6014,19.3959,18.0356,
First Transpose (Finished Receive),27.7629,29.6029,19.3971,18.0366,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.7715,29.6103,19.4021,18.0406,
First Transpose (Send Complete),27.9114,29.742,24.7061,27.9052,
1D FFT Y-Direction,27.9082,29.7391,19.5271,18.1555,
Second Transpose (First Send),27.9163,29.7482,24.7117,27.9105,
Second Transpose (Packing),27.9132,29.7438,24.7079,27.907,
Second Transpose (Start Local Transpose),27.9203,29.7509,24.7149,27.9124,
Second Transpose (Start Receive),27.9295,29.76,24.7278,27.9223,
Second Transpose (First Receive),59.4848,58.8554,54.4424,53.8835,
Second Transpose (Finished Receive),59.4858,58.8565,54.4434,53.8846,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),59.4896,58.8597,54.4478,53.8879,
1D FFT X-Direction,0.13507,0.123829,0.124158,0.115834,
Run complete,59.6655,59.4948,54.6229,54.4414,

init,495.211,496.293,494.077,490.396,
1D FFT Z-Direction,59.4221,58.8216,54.7632,54.1889,
First Transpose (First Send),0.188387,0.175264,0.170057,0.162613,
First Transpose (Packing),0.196444,0.187925,0.179758,0.177475,
First Transpose (Start Local Transpose),0.197233,0.188806,0.180365,0.177994,
First Transpose (Start Receive),0.210225,0.194936,0.187817,0.183558,
First Transpose (First Receive),27.4622,29.5937,18.6479,18.1183,
First Transpose (Finished Receive),27.4635,29.5952,18.6491,18.1195,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.4727,29.6029,18.6541,18.1231,
First Transpose (Send Complete),27.616,29.7344,24.1328,27.935,
1D FFT Y-Direction,27.6133,29.7314,18.7773,18.2435,
Second Transpose (First Send),27.6209,29.7404,24.1384,27.9405,
Second Transpose (Packing),27.6177,29.7361,24.1346,27.9369,
Second Transpose (Start Local Transpose),27.6249,29.7431,24.1417,27.9424,
Second Transpose (Start Receive),27.6335,29.7527,24.1548,27.9529,
Second Transpose (First Receive),59.2433,58.6407,54.5862,54.0158,
Second Transpose (Finished Receive),59.2444,58.6416,54.5871,54.0168,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),59.2475,58.6447,54.5913,54.0203,
1D FFT X-Direction,0.132303,0.124472,0.120264,0.116248,
Run complete,59.4234,59.2538,54.7647,54.5855,

init,495.211,496.293,494.077,490.396,
