,0,1,2,3,
init,1688.18,1689.81,1660.94,1660.8,
1D FFT Z-Direction,2543.27,2543.33,2599.78,2599.73,
First Transpose (First Send),86.4658,85.9803,86.4643,85.9847,
First Transpose (Packing),86.4625,85.9764,86.4609,85.981,
First Transpose (Start Local Transpose),86.4826,86.0074,86.4912,86.0005,
First Transpose (Start Receive),86.5031,86.0274,86.5067,86.0256,
First Transpose (First Receive),1904.81,1924.53,1978.26,1745.53,
First Transpose (Finished Receive),1904.81,1924.53,1978.26,1745.53,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1948.93,1968.22,2022.38,1789.21,
First Transpose (Send Complete),1975.72,1983.66,2035.45,1921.64,
1D FFT Y-Direction,1966.93,1983.65,2035.45,1800.53,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2057.61,2065.23,2117.32,2003.21,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2057.61,2065.24,2117.32,2003.21,
Second Transpose (Finished All2All),2447.75,2447.76,2504.18,2504.13,
Second Transpose (Unpacking),2535.09,2535.13,2591.56,2591.6,
1D FFT X-Direction,4.58306,4.42996,4.60474,4.44724,
Run complete,2543.28,2543.33,2599.78,2599.73,

init,1688.18,1689.81,1660.94,1660.8,
1D FFT Z-Direction,2545.3,2545.31,2604.43,2604.73,
First Transpose (First Send),86.4617,85.9909,86.4856,85.9788,
First Transpose (Packing),86.4582,85.987,86.4781,85.975,
First Transpose (Start Local Transpose),86.4757,86.0145,86.4974,85.9962,
First Transpose (Start Receive),86.4938,86.0589,86.5223,86.0129,
First Transpose (First Receive),1910.49,1893.9,1981.29,1966.69,
First Transpose (Finished Receive),1910.49,1893.91,1981.3,1966.7,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1954.65,1937.55,2025.43,2010.37,
First Transpose (Send Complete),1978.3,1964.28,2038.54,2021.71,
1D FFT Y-Direction,1972.69,1952.97,2038.53,2021.71,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2060.19,2045.86,2120.4,2103.26,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
