,0,1,2,3,
init,498.307,508.006,498.335,505.389,
1D FFT Z-Direction,1417.68,1424.81,1386.95,1393.85,
First Transpose (First Send),4.67012,4.43979,4.22293,4.12344,
First Transpose (Packing),4.67792,4.45104,4.23134,4.13285,
First Transpose (Start Local Transpose),4.67865,4.45177,4.23205,4.13355,
First Transpose (Start Receive),4.68494,4.45875,4.23852,4.14337,
First Transpose (First Receive),865.309,929.225,737.787,928.85,
First Transpose (Finished Receive),865.312,929.227,737.79,928.852,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),865.347,929.257,737.799,928.861,
First Transpose (Send Complete),868.908,932.73,859.015,931.912,
1D FFT Y-Direction,868.894,932.721,740.906,931.908,
Second Transpose (First Send),868.929,932.751,859.024,931.92,
Second Transpose (Packing),868.912,932.734,859.018,931.914,
Second Transpose (Start Local Transpose),868.942,932.758,859.028,931.923,
Second Transpose (Start Receive),868.972,932.78,859.047,931.935,
Second Transpose (First Receive),1411.48,1418.63,1380.94,1387.84,
Second Transpose (Finished Receive),1411.48,1418.64,1380.94,1387.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1411.48,1418.64,1380.97,1387.87,
1D FFT X-Direction,3.37789,3.15097,2.96933,2.87626,
Run complete,1418.62,1424.81,1387.85,1393.86,

init,498.307,508.006,498.335,505.389,
1D FFT Z-Direction,1408.42,1416.64,1382.37,1389.74,
First Transpose (First Send),4.70554,4.54482,4.37584,4.31333,
First Transpose (Packing),4.71979,4.56172,4.38666,4.32768,
First Transpose (Start Local Transpose),4.72093,4.56249,4.38736,4.32846,
First Transpose (Start Receive),4.73077,4.57224,4.39518,4.33885,
First Transpose (First Receive),862.046,888.23,928.792,917.937,
First Transpose (Finished Receive),862.048,888.232,928.794,917.94,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),862.06,888.244,928.802,917.95,
First Transpose (Send Complete),926.357,913.356,931.826,921.043,
1D FFT Y-Direction,865.454,891.656,931.822,921.04,
Second Transpose (First Send),926.369,913.366,931.835,921.055,
Second Transpose (Packing),926.361,913.359,931.828,921.046,
Second Transpose (Start Local Transpose),926.372,913.371,931.84,921.062,
Second Transpose (Start Receive),926.402,913.395,931.852,921.075,
Second Transpose (First Receive),1402.27,1410.5,1376.45,1383.82,
Second Transpose (Finished Receive),1402.27,1410.5,1376.45,1383.83,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1402.28,1410.5,1376.45,1383.83,
1D FFT X-Direction,3.38964,3.23962,3.10582,3.05105,
Run complete,1410.46,1416.64,1383.85,1389.74,

init,498.307,508.006,498.335,505.389,
1D FFT Z-Direction,1412.61,1420.25,1381.68,1389.64,
First Transpose (First Send),4.61033,4.52656,4.37045,4.27607,
First Transpose (Packing),4.61994,4.54096,4.37909,4.28509,
First Transpose (Start Local Transpose),4.62074,4.54183,4.37983,4.28578,
First Transpose (Start Receive),4.62751,4.5492,4.38661,4.29174,
First Transpose (First Receive),918.063,925.88,928.684,828.086,
First Transpose (Finished Receive),918.065,925.882,928.686,828.088,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),918.077,925.891,928.694,828.098,
First Transpose (Send Complete),926.21,929.306,931.602,921.07,
1D FFT Y-Direction,921.473,929.302,931.599,831.113,
Second Transpose (First Send),926.219,929.313,931.61,921.079,
Second Transpose (Packing),926.213,929.308,931.604,921.073,
Second Transpose (Start Local Transpose),926.223,929.317,931.613,921.083,
Second Transpose (Start Receive),926.243,929.329,931.625,921.101,
Second Transpose (First Receive),1406.45,1414.12,1375.77,1383.73,
Second Transpose (Finished Receive),1406.46,1414.12,1375.77,1383.74,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1406.46,1414.12,1375.77,1383.74,
1D FFT X-Direction,3.31176,3.23715,3.1185,3.02699,
Run complete,1414.11,1420.25,1383.75,1389.65,

init,498.307,508.006,498.335,505.389,
1D FFT Z-Direction,1415.02,1423.29,1378.63,1386.6,
First Transpose (First Send),4.69186,4.71985,4.23299,4.15737,
First Transpose (Packing),4.69981,4.73324,4.24164,4.16719,
First Transpose (Start Local Transpose),4.70059,4.73404,4.24239,4.1681,
First Transpose (Start Receive),4.70684,4.74121,4.24944,4.17397,
First Transpose (First Receive),928.913,924.976,923.323,785.088,
First Transpose (Finished Receive),928.915,924.979,923.325,785.091,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),928.944,925.012,923.334,785.102,
First Transpose (Send Complete),932.376,928.365,927.551,918.307,
1D FFT Y-Direction,932.368,928.355,926.281,788.113,
Second Transpose (First Send),932.394,928.388,927.56,918.316,
Second Transpose (Packing),932.38,928.37,927.554,918.31,
Second Transpose (Start Local Transpose),932.4,928.404,927.563,918.32,
Second Transpose (Start Receive),932.426,928.429,927.577,918.34,
Second Transpose (First Receive),1408.82,1417.11,1372.71,1380.69,
Second Transpose (Finished Receive),1408.82,1417.11,1372.72,1380.69,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1408.83,1417.12,1372.72,1380.69,
1D FFT X-Direction,3.39167,3.43125,2.97856,2.91002,
Run complete,1417.1,1423.29,1380.7,1386.6,

init,498.307,508.006,498.335,505.389,
1D FFT Z-Direction,1410.78,1417.83,1381.96,1389.37,
First Transpose (First Send),4.62281,4.62805,4.43019,4.26279,
First Transpose (Packing),4.63911,4.64642,4.43914,4.27225,
First Transpose (Start Local Transpose),4.63983,4.64721,4.43979,4.27315,
First Transpose (Start Receive),4.64922,4.65734,4.4515,4.279,
First Transpose (First Receive),889.961,892.924,915.828,928.997,
First Transpose (Finished Receive),889.964,892.925,915.83,928.998,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),889.976,892.935,915.858,929.028,
First Transpose (Send Complete),910.698,926.487,918.951,932.224,
1D FFT Y-Direction,893.442,896.218,918.942,932.217,
Second Transpose (First Send),910.708,926.497,918.972,932.243,
Second Transpose (Packing),910.702,926.49,918.956,932.228,
