,0,1,2,3,
init,848.116,845.449,838.09,835.424,
1D FFT Z-Direction,578.316,591.915,599.863,613.392,
First Transpose (First Send),21.7867,21.5795,21.7598,21.5088,
First Transpose (Packing),21.7829,21.5757,21.7559,21.5056,
First Transpose (Start Local Transpose),21.8012,21.605,21.774,21.526,
First Transpose (Start Receive),21.8161,21.6223,21.7904,21.5407,
First Transpose (First Receive),478.778,436.989,504.96,437.169,
First Transpose (Finished Receive),478.78,436.991,504.962,437.172,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),489.993,447.945,516.189,448.133,
First Transpose (Send Complete),501.92,455.615,523.497,453.693,
1D FFT Y-Direction,500.318,455.611,523.493,453.689,
Second Transpose (First Send),512.335,465.852,533.915,463.914,
Second Transpose (Packing),512.34,465.859,533.92,463.921,
Second Transpose (Start Local Transpose),512.341,465.86,533.921,463.922,
Second Transpose (Start Receive),512.362,465.874,533.932,463.933,
Second Transpose (First Receive),565.266,578.622,586.829,600.128,
Second Transpose (Finished Receive),565.268,578.624,586.831,600.13,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),576.211,589.829,597.787,611.331,
1D FFT X-Direction,1.19823,1.15149,1.18891,1.1023,
Run complete,578.584,591.918,600.155,613.395,

init,848.116,845.449,838.09,835.424,
1D FFT Z-Direction,580.395,594.019,601.181,614.742,
First Transpose (First Send),21.8409,21.7066,21.8766,21.6318,
First Transpose (Packing),21.8361,21.6921,21.8621,21.6194,
First Transpose (Start Local Transpose),21.8541,21.7366,21.8997,21.6594,
First Transpose (Start Receive),21.8725,21.7734,21.9287,21.6879,
First Transpose (First Receive),475.256,415.256,506.226,361.315,
First Transpose (Finished Receive),475.258,415.259,506.228,361.317,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),486.473,426.224,517.465,372.285,
First Transpose (Send Complete),504.086,434.038,524.759,407.69,
1D FFT Y-Direction,496.829,434.033,524.756,377.903,
Second Transpose (First Send),514.5,444.282,535.184,417.938,
Second Transpose (Packing),514.506,444.293,535.19,417.955,
