,0,1,2,3,
init,2616.46,2631.07,2387.61,2409.53,
1D FFT Z-Direction,5373.82,5373.78,5187.74,5188.03,
First Transpose (First Send),218.783,214.823,197.668,194.591,
First Transpose (Packing),218.779,214.818,197.666,194.588,
First Transpose (Start Local Transpose),218.802,214.854,197.68,194.609,
First Transpose (Start Receive),218.831,214.897,197.698,194.639,
First Transpose (First Receive),4063.74,3593.68,3864.42,3852.12,
First Transpose (Finished Receive),4063.74,3593.68,3864.42,3852.12,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4151.96,3680.99,3952.65,3939.48,
First Transpose (Send Complete),4241.33,3843.78,4060.56,3991.34,
1D FFT Y-Direction,4241.33,3755.77,4015.17,3991.33,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4405.04,4006.92,4224.29,4154.41,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4405.04,4006.92,4224.29,4154.41,
Second Transpose (Finished All2All),5182.74,5182.74,4996.86,4996.84,
Second Transpose (Unpacking),5357.42,5357.41,5171.47,5171.76,
1D FFT X-Direction,55.0543,51.7507,33.9801,31.5364,
Run complete,5373.82,5373.78,5187.74,5188.03,

init,2616.46,2631.07,2387.61,2409.53,
1D FFT Z-Direction,5134.81,5134.91,5276.62,5276.88,
First Transpose (First Send),218.884,214.922,197.725,194.661,
First Transpose (Packing),218.877,214.917,197.723,194.657,
First Transpose (Start Local Transpose),218.9,214.948,197.736,194.677,
First Transpose (Start Receive),218.938,214.977,197.755,194.699,
First Transpose (First Receive),3709.21,3798.69,4001.1,3335.52,
First Transpose (Finished Receive),3709.21,3798.69,4001.1,3335.52,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3797.43,3885.98,4089.33,3422.87,
First Transpose (Send Complete),3998.17,3960.7,4151.89,3795.87,
1D FFT Y-Direction,3886.81,3960.7,4151.89,3474.72,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4161.91,4123.79,4315.6,3959,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4161.92,4123.79,4315.6,3959.01,
Second Transpose (Finished All2All),4943.8,4943.82,5085.64,5085.63,
Second Transpose (Unpacking),5118.44,5118.49,5260.27,5260.57,
1D FFT X-Direction,55.1626,51.8415,34.0352,31.6092,
Run complete,5134.81,5134.92,5276.62,5276.88,

init,2616.46,2631.07,2387.61,2409.53,
1D FFT Z-Direction,5232.66,5232.64,5256.39,5256.78,
First Transpose (First Send),218.679,214.969,197.73,194.604,
First Transpose (Packing),218.675,214.961,197.723,194.601,
First Transpose (Start Local Transpose),218.694,215,197.741,194.623,
First Transpose (Start Receive),218.721,215.052,197.768,194.655,
First Transpose (First Receive),3919.58,3623.99,3591.49,4029,
First Transpose (Finished Receive),3919.59,3623.99,3591.5,4029,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4007.82,3711.25,3679.72,4116.36,
First Transpose (Send Complete),4097.2,4026.77,3914.69,4168.19,
1D FFT Y-Direction,4097.2,3785.91,3742.26,4168.19,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4260.96,4189.88,4078.42,4331.35,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4260.96,4189.88,4078.42,4331.35,
Second Transpose (Finished All2All),5041.56,5041.57,5065.51,5065.51,
Second Transpose (Unpacking),5216.26,5216.29,5240.12,5240.45,
1D FFT X-Direction,54.97,51.8712,34.0311,31.5534,
Run complete,5232.66,5232.64,5256.39,5256.79,

init,2616.46,2631.07,2387.61,2409.53,
1D FFT Z-Direction,5371.74,5371.87,5185.76,5185.92,
First Transpose (First Send),218.82,214.729,197.778,194.619,
First Transpose (Packing),218.813,214.725,197.775,194.613,
First Transpose (Start Local Transpose),218.833,214.756,197.788,194.636,
First Transpose (Start Receive),218.87,214.8,197.806,194.663,
First Transpose (First Receive),4060.37,3913.74,3802.41,3772.23,
First Transpose (Finished Receive),4060.38,3913.74,3802.41,3772.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4148.61,4001.01,3890.63,3859.59,
First Transpose (Send Complete),4237.99,4075.66,4057.38,3912.16,
1D FFT Y-Direction,4237.99,4075.65,3953.16,3911.46,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4401.72,4238.75,4221.11,4075.29,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4401.72,4238.75,4221.11,4075.29,
Second Transpose (Finished All2All),5180.73,5180.77,4994.78,4994.74,
Second Transpose (Unpacking),5355.38,5355.47,5169.43,5169.65,
1D FFT X-Direction,55.1096,51.6606,34.0898,31.562,
Run complete,5371.75,5371.87,5185.76,5185.93,

init,2616.46,2631.07,2387.61,2409.53,
1D FFT Z-Direction,5143.8,5143.82,5289.02,5289.42,
First Transpose (First Send),218.804,214.784,197.736,194.586,
First Transpose (Packing),218.8,214.778,197.73,194.583,
First Transpose (Start Local Transpose),218.819,214.815,197.747,194.603,
First Transpose (Start Receive),218.85,214.853,197.773,194.624,
First Transpose (First Receive),3759.19,3696.09,4009.7,3974.88,
First Transpose (Finished Receive),3759.2,3696.09,4009.7,3974.89,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3847.42,3783.37,4097.92,4062.25,
First Transpose (Send Complete),4007.11,3970.85,4160.43,4114.12,
1D FFT Y-Direction,3936.75,3858.03,4160.42,4114.11,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4170.84,4133.99,4324.13,4277.2,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4170.84,4133.99,4324.13,4277.21,
Second Transpose (Finished All2All),4952.78,4952.79,5098.14,5098.16,
Second Transpose (Unpacking),5127.43,5127.46,5272.75,5273.1,
1D FFT X-Direction,55.0826,51.7135,34.041,31.5401,
Run complete,5143.8,5143.82,5289.02,5289.42,

init,2616.46,2631.07,2387.61,2409.53,
1D FFT Z-Direction,5373.34,5373.35,5186.71,5186.95,
First Transpose (First Send),218.822,214.977,197.757,194.595,
First Transpose (Packing),218.818,214.973,197.755,194.591,
First Transpose (Start Local Transpose),218.837,214.996,197.768,194.614,
First Transpose (Start Receive),218.884,215.042,197.787,194.642,
First Transpose (First Receive),4062.93,3385.16,3774.17,3772.64,
First Transpose (Finished Receive),4062.93,3385.16,3774.17,3772.65,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4151.17,3472.43,3862.39,3860.01,
First Transpose (Send Complete),4240.54,3766.05,4059.78,3911.86,
1D FFT Y-Direction,4240.53,3547.1,3924.96,3911.85,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4404.24,3929.21,4223.64,4074.94,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4404.24,3929.22,4223.65,4074.95,
Second Transpose (Finished All2All),5182.25,5182.24,4995.78,4995.77,
Second Transpose (Unpacking),5356.93,5356.95,5170.39,5170.68,
1D FFT X-Direction,55.1225,51.8982,34.0691,31.5432,
Run complete,5373.34,5373.36,5186.71,5186.95,

init,2616.46,2631.07,2387.61,2409.53,
1D FFT Z-Direction,5290.22,5290.34,5105.9,5106.19,
First Transpose (First Send),218.864,214.873,197.76,194.611,
First Transpose (Packing),218.858,214.868,197.758,194.608,
First Transpose (Start Local Transpose),218.878,214.901,197.77,194.628,
