,0,1,2,3,
init,521.645,525.568,506.055,483.226,
1D FFT Z-Direction,71.8907,73.7534,70.3328,72.076,
First Transpose (First Send),1.98176,1.91065,2.01305,1.93289,
First Transpose (Packing),2.07228,2.00055,2.10805,2.03201,
First Transpose (Start Local Transpose),0.315766,0.319081,0.32625,0.298083,
First Transpose (Start Receive),0.342165,0.329655,0.339811,0.308245,
First Transpose (First Receive),60.4602,53.7598,49.6659,59.0404,
First Transpose (Finished Receive),60.462,53.7626,49.6684,59.0421,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),61.8861,55.186,51.093,60.4368,
First Transpose (Send Complete),62.1186,55.4302,55.0873,60.6522,
1D FFT Y-Direction,62.1153,55.4248,51.3209,60.6491,
Second Transpose (First Send),63.45,56.7367,56.4233,61.9528,
Second Transpose (Packing),63.4561,56.7433,56.4301,61.9575,
Second Transpose (Start Local Transpose),63.4581,56.7451,56.4334,61.9597,
Second Transpose (Start Receive),63.4778,56.7563,56.4482,61.9723,
Second Transpose (First Receive),70.1426,72.0064,68.6051,70.3492,
Second Transpose (Finished Receive),70.1442,72.0081,68.6069,70.3509,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),71.5511,73.4205,70.0056,71.7596,
1D FFT X-Direction,0.222601,0.209408,0.207458,0.202805,
Run complete,71.9932,73.7556,70.3779,72.0785,

init,521.645,525.568,506.055,483.226,
1D FFT Z-Direction,71.8804,73.7735,70.8884,72.6617,
First Transpose (First Send),1.95693,2.01759,2.00253,1.95625,
First Transpose (Packing),2.03954,2.09612,2.09556,2.04248,
First Transpose (Start Local Transpose),0.331491,0.323792,0.311739,0.309125,
First Transpose (Start Receive),0.342662,0.333993,0.34116,0.319292,
First Transpose (First Receive),60.4373,53.7205,50.1256,59.5808,
First Transpose (Finished Receive),60.4391,53.723,50.1277,59.5829,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),61.8755,55.144,51.5695,60.9765,
First Transpose (Send Complete),62.1068,55.4148,56.4416,61.187,
1D FFT Y-Direction,62.1034,55.3805,51.7991,61.1835,
Second Transpose (First Send),63.4291,56.721,57.7766,62.5071,
Second Transpose (Packing),63.4344,56.7289,57.7831,62.5132,
Second Transpose (Start Local Transpose),63.4366,56.7311,57.7863,62.5156,
Second Transpose (Start Receive),63.4556,56.7528,57.8026,62.5289,
Second Transpose (First Receive),70.1475,71.998,69.1605,70.9367,
Second Transpose (Finished Receive),70.1491,71.9999,69.1626,70.9384,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),71.5429,73.4402,70.5625,72.3473,
1D FFT X-Direction,0.240712,0.211837,0.207891,0.196878,
Run complete,71.9816,73.7759,70.9345,72.6635,

init,521.645,525.568,506.055,483.226,
1D FFT Z-Direction,71.6925,73.5478,64.2347,66.0296,
First Transpose (First Send),1.91475,1.9315,2.03867,1.9604,
First Transpose (Packing),1.99311,2.03384,2.14551,2.01584,
First Transpose (Start Local Transpose),0.308871,0.307755,0.319531,0.317306,
First Transpose (Start Receive),0.319589,0.319126,0.34815,0.327934,
First Transpose (First Receive),60.1755,59.7156,32.8054,32.6837,
First Transpose (Finished Receive),60.1771,59.7175,32.8078,32.6854,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),61.6064,61.1404,34.2425,34.0821,
First Transpose (Send Complete),61.8386,61.375,54.482,54.0429,
1D FFT Y-Direction,61.8347,61.3709,34.4649,34.2927,
Second Transpose (First Send),63.1543,62.6784,55.8205,55.352,
Second Transpose (Packing),63.1599,62.6858,55.8272,55.3599,
Second Transpose (Start Local Transpose),63.1619,62.6873,55.8297,55.3621,
Second Transpose (Start Receive),63.1722,62.7046,55.8526,55.3775,
Second Transpose (First Receive),69.9485,71.7788,62.5123,64.304,
Second Transpose (Finished Receive),69.9502,71.7803,62.5143,64.3056,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),71.3514,73.218,63.9106,65.7132,
1D FFT X-Direction,0.231875,0.213093,0.209473,0.201912,
Run complete,71.763,73.5498,64.302,66.0316,

init,521.645,525.568,506.055,483.226,
1D FFT Z-Direction,72.0109,73.8934,70.7005,72.4932,
First Transpose (First Send),1.98306,1.98612,2.03395,1.95564,
First Transpose (Packing),2.09804,2.30634,2.11907,2.03755,
First Transpose (Start Local Transpose),0.31943,0.319781,0.309076,0.298,
First Transpose (Start Receive),0.330306,0.331539,0.322275,0.308158,
First Transpose (First Receive),60.4548,54.3816,51.0056,59.3535,
First Transpose (Finished Receive),60.4581,54.3865,51.0108,59.3565,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),61.8843,55.8195,52.4805,60.7709,
First Transpose (Send Complete),62.1381,56.0802,56.4705,61.005,
1D FFT Y-Direction,62.134,56.076,52.7221,61.0017,
Second Transpose (First Send),63.4656,57.3898,57.8142,62.3083,
Second Transpose (Packing),63.4706,57.3962,57.8199,62.3133,
