,0,1,2,3,
init,528.192,527.04,521.075,518.912,
1D FFT Z-Direction,63.0401,60.9622,61.7022,63.6548,
First Transpose (First Send),0.173072,0.152177,0.168441,0.155026,
First Transpose (Packing),0.166704,0.150433,0.166206,0.15321,
First Transpose (Start Local Transpose),0.179714,0.163901,0.176785,0.162961,
First Transpose (Start Receive),0.186677,0.17033,0.183922,0.169065,
First Transpose (First Receive),45.0131,57.3739,58.6068,52.862,
First Transpose (Finished Receive),45.0151,57.3756,58.6084,52.8638,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.1225,57.4666,58.7013,52.9511,
First Transpose (Send Complete),55.2711,58.5309,59.3157,53.6857,
1D FFT Y-Direction,46.0244,58.5286,59.3134,53.6836,
Second Transpose (First Send),55.4033,60.5014,61.2622,53.7667,
Second Transpose (Packing),55.4135,60.5056,61.2667,53.7746,
Second Transpose (Start Local Transpose),55.4147,60.5066,61.2676,53.7757,
Second Transpose (Start Receive),55.4232,60.5129,61.2747,53.7813,
Second Transpose (First Receive),62.6664,60.521,61.282,63.2971,
Second Transpose (Finished Receive),62.6677,60.5222,61.283,63.298,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),62.7508,60.6672,61.4161,63.379,
1D FFT X-Direction,0.165013,0.148818,0.16422,0.151716,
Run complete,63.0418,62.6767,63.3248,63.656,

init,528.192,527.04,521.075,518.912,
1D FFT Z-Direction,64.3309,62.2636,60.3387,62.2921,
First Transpose (First Send),0.183604,0.161304,0.165133,0.153709,
First Transpose (Packing),0.180731,0.158977,0.162875,0.152129,
First Transpose (Start Local Transpose),0.190775,0.172032,0.173747,0.16188,
First Transpose (Start Receive),0.202146,0.180898,0.181849,0.168805,
First Transpose (First Receive),44.2959,58.6305,57.225,53.2647,
First Transpose (Finished Receive),44.2995,58.6319,57.2266,53.267,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.4063,58.723,57.3194,53.3553,
First Transpose (Send Complete),51.6673,59.8071,57.9447,55.0125,
1D FFT Y-Direction,45.3362,59.8046,57.9422,54.0909,
Second Transpose (First Send),51.7724,61.7888,59.9009,55.0955,
Second Transpose (Packing),51.7825,61.793,59.9055,55.1034,
Second Transpose (Start Local Transpose),51.7838,61.794,59.9064,55.1045,
Second Transpose (Start Receive),51.792,61.7999,59.9131,55.1102,
Second Transpose (First Receive),63.9538,61.8079,59.92,61.9326,
Second Transpose (Finished Receive),63.9552,61.809,59.921,61.9336,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.0404,61.9533,60.0545,62.0144,
1D FFT X-Direction,0.178539,0.156899,0.161201,0.150467,
Run complete,64.3328,63.9603,61.9518,62.2936,

init,528.192,527.04,521.075,518.912,
1D FFT Z-Direction,64.3667,62.2873,61.6643,59.7829,
First Transpose (First Send),0.178112,0.154433,0.165051,0.154945,
First Transpose (Packing),0.174828,0.152495,0.162982,0.153369,
First Transpose (Start Local Transpose),0.185342,0.165108,0.173494,0.163058,
First Transpose (Start Receive),0.195547,0.172678,0.181561,0.169552,
First Transpose (First Receive),40.6216,58.6639,54.8627,56.4637,
First Transpose (Finished Receive),40.624,58.6657,54.8645,56.4651,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),40.7352,58.7569,54.9601,56.5497,
First Transpose (Send Complete),48.2245,59.8399,55.5727,57.2775,
1D FFT Y-Direction,41.6889,59.8372,55.5704,57.2753,
Second Transpose (First Send),48.3332,61.8256,55.6614,59.3486,
Second Transpose (Packing),48.3437,61.83,55.6702,59.3525,
Second Transpose (Start Local Transpose),48.3447,61.8311,55.671,59.3535,
Second Transpose (Start Receive),48.3535,61.8377,55.6781,59.3595,
Second Transpose (First Receive),63.9897,61.8454,61.305,59.3659,
Second Transpose (Finished Receive),63.9913,61.8467,61.306,59.3669,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.0767,61.9919,61.3847,59.5015,
1D FFT X-Direction,0.172617,0.150702,0.161244,0.151875,
Run complete,64.3685,63.9979,61.6658,61.2911,

init,528.192,527.04,521.075,518.912,
1D FFT Z-Direction,64.3098,62.2341,61.9544,60.0839,
First Transpose (First Send),0.180037,0.154575,0.167785,0.150152,
First Transpose (Packing),0.176262,0.152704,0.165812,0.148622,
First Transpose (Start Local Transpose),0.187006,0.168127,0.176078,0.158292,
First Transpose (Start Receive),0.197394,0.176063,0.183646,0.164424,
First Transpose (First Receive),41.2779,58.6333,54.8118,56.7506,
First Transpose (Finished Receive),41.2801,58.6352,54.8135,56.7524,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),41.3882,58.7268,54.9085,56.8372,
First Transpose (Send Complete),48.9898,59.798,55.526,57.5755,
1D FFT Y-Direction,42.3156,59.7954,55.5235,57.5733,
Second Transpose (First Send),49.0978,61.7719,55.6145,59.6498,
Second Transpose (Packing),49.1087,61.7759,55.6226,59.6536,
Second Transpose (Start Local Transpose),49.1097,61.777,55.6235,59.6545,
Second Transpose (Start Receive),49.118,61.7837,55.6303,59.6599,
Second Transpose (First Receive),63.93,61.7924,61.5946,59.6678,
Second Transpose (Finished Receive),63.9314,61.7936,61.5956,59.6687,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.0208,61.9374,61.6735,59.8015,
1D FFT X-Direction,0.173882,0.150613,0.16431,0.147055,
Run complete,64.3117,63.9401,61.9558,61.5945,

init,528.192,527.04,521.075,518.912,
1D FFT Z-Direction,64.2939,62.2312,62.1171,60.2498,
First Transpose (First Send),0.176671,0.156166,0.167413,0.150404,
First Transpose (Packing),0.173976,0.15423,0.165226,0.14885,
First Transpose (Start Local Transpose),0.183954,0.166528,0.176249,0.158798,
First Transpose (Start Receive),0.194412,0.174951,0.18366,0.165369,
First Transpose (First Receive),43.9466,58.61,55.2034,56.9283,
First Transpose (Finished Receive),43.9489,58.6121,55.2049,56.93,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),44.0555,58.7023,55.2988,57.0154,
