,0,1,2,3,
init,483.502,482.191,444.346,409.882,
1D FFT Z-Direction,490.587,486.004,492.094,493.472,
First Transpose (First Send),2.32261,2.36245,2.14117,2.16838,
First Transpose (Packing),2.32929,2.38903,2.14936,2.17778,
First Transpose (Start Local Transpose),2.3302,2.38983,2.14996,2.17848,
First Transpose (Start Receive),2.33572,2.39641,2.15577,2.18378,
First Transpose (First Receive),385.744,451.111,443.913,465.542,
First Transpose (Finished Receive),385.746,451.112,443.915,465.543,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),385.758,451.124,443.924,465.552,
First Transpose (Send Complete),437.988,462.298,445.464,467.163,
1D FFT Y-Direction,387.478,452.89,445.46,467.16,
Second Transpose (First Send),438.926,463.316,446.432,468.18,
Second Transpose (Packing),438.967,463.354,446.469,468.215,
Second Transpose (Start Local Transpose),438.1,462.404,445.565,467.272,
Second Transpose (Start Receive),438.107,462.411,445.572,467.28,
Second Transpose (First Receive),487.842,483.246,489.411,490.814,
Second Transpose (Finished Receive),487.843,483.247,489.412,490.815,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),487.849,483.254,489.415,490.817,
1D FFT X-Direction,1.66445,1.71016,1.50616,1.53461,
Run complete,490.59,487.862,492.099,493.474,

init,483.502,482.191,444.346,409.882,
1D FFT Z-Direction,491.349,486.747,492.085,493.448,
First Transpose (First Send),2.4113,2.37221,2.11519,2.15816,
First Transpose (Packing),2.4193,2.38624,2.12404,2.16737,
First Transpose (Start Local Transpose),2.42002,2.38696,2.12473,2.16813,
First Transpose (Start Receive),2.42651,2.39411,2.13173,2.17743,
First Transpose (First Receive),415.575,459.072,454.639,465.543,
First Transpose (Finished Receive),415.577,459.075,454.641,465.545,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),415.589,459.106,454.651,465.553,
First Transpose (Send Complete),448.6,462.962,456.256,467.139,
1D FFT Y-Direction,417.329,460.882,456.252,467.135,
Second Transpose (First Send),449.547,464.134,457.2,468.146,
Second Transpose (Packing),449.588,464.19,457.238,468.181,
Second Transpose (Start Local Transpose),448.714,463.191,456.356,467.241,
Second Transpose (Start Receive),448.723,463.218,456.364,467.249,
Second Transpose (First Receive),488.608,483.956,489.393,490.789,
Second Transpose (Finished Receive),488.609,483.957,489.394,490.79,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),488.614,483.963,489.409,490.793,
1D FFT X-Direction,1.74641,1.70425,1.47975,1.52731,
Run complete,491.352,488.616,492.089,493.45,

init,483.502,482.191,444.346,409.882,
1D FFT Z-Direction,492.879,488.281,492.322,493.626,
First Transpose (First Send),2.35453,2.3615,2.15197,2.22907,
First Transpose (Packing),2.3621,2.37405,2.16025,2.23715,
First Transpose (Start Local Transpose),2.36282,2.37479,2.16095,2.23775,
First Transpose (Start Receive),2.36911,2.38059,2.16667,2.24258,
First Transpose (First Receive),430.704,462.9,458.249,465.57,
First Transpose (Finished Receive),430.706,462.902,458.252,465.572,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),430.741,462.913,458.285,465.604,
First Transpose (Send Complete),448.951,464.637,459.931,467.231,
1D FFT Y-Direction,432.568,464.633,459.923,467.223,
Second Transpose (First Send),449.974,465.643,460.983,468.345,
Second Transpose (Packing),450.106,465.682,461.11,468.394,
Second Transpose (Start Local Transpose),449.127,464.732,460.08,467.417,
Second Transpose (Start Receive),449.137,464.739,460.09,467.428,
