,0,1,2,3,
init,519.268,518.699,424.657,378.407,
1D FFT Z-Direction,19.8986,20.4129,16.3926,16.8714,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.717788,0.708413,0.722036,0.704142,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.718534,0.70939,0.72299,0.704784,
First Transpose (Finished All2All),16.1689,16.4985,12.0685,12.9968,
First Transpose (Unpacking),16.8895,17.2069,12.7903,13.7021,
First Transpose (Send Complete),17.1771,17.5122,13.1288,13.9942,
1D FFT Y-Direction,17.1761,17.5111,13.1278,13.9931,
Second Transpose (First Send),17.5294,17.8553,13.4914,14.3304,
Second Transpose (Packing),17.5345,17.8605,13.4973,14.3354,
Second Transpose (Start Local Transpose),17.5356,17.8616,13.4983,14.3365,
Second Transpose (Start Receive),17.5466,17.8716,13.509,14.3454,
Second Transpose (First Receive),19.4299,19.9333,15.9237,16.3977,
Second Transpose (Finished Receive),19.4313,19.9347,15.9252,16.3991,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.7981,20.3171,16.2934,16.7801,
1D FFT X-Direction,0.055655,0.055479,0.058028,0.054018,
Run complete,19.9155,20.415,16.4205,16.8733,

init,519.268,518.699,424.657,378.407,
1D FFT Z-Direction,19.8537,20.3659,16.4175,16.916,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.754939,0.718569,0.730772,0.70684,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.755811,0.719493,0.731726,0.707621,
First Transpose (Finished All2All),15.899,16.436,12.0174,13.058,
First Transpose (Unpacking),16.619,17.1434,12.7392,13.7636,
First Transpose (Send Complete),16.9145,17.4503,13.077,14.0549,
1D FFT Y-Direction,16.9134,17.4492,13.076,14.0539,
Second Transpose (First Send),17.2671,17.7899,13.4303,14.3921,
Second Transpose (Packing),17.2725,17.7948,13.4363,14.3964,
Second Transpose (Start Local Transpose),17.2737,17.7961,13.4374,14.3976,
Second Transpose (Start Receive),17.2842,17.8043,13.4483,14.4061,
Second Transpose (First Receive),19.3789,19.8863,15.9459,16.4434,
Second Transpose (Finished Receive),19.3805,19.8877,15.9474,16.4446,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.7539,20.2693,16.3148,16.8242,
1D FFT X-Direction,0.083095,0.058792,0.067715,0.055063,
Run complete,19.8714,20.368,16.4534,16.9184,

init,519.268,518.699,424.657,378.407,
1D FFT Z-Direction,19.8611,20.3856,16.2914,16.7931,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.738721,0.720584,0.722121,0.705426,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.739779,0.721759,0.723057,0.706136,
First Transpose (Finished All2All),16.3706,16.4605,12.3399,12.8476,
First Transpose (Unpacking),17.0911,17.1693,13.0612,13.554,
First Transpose (Send Complete),17.3951,17.4884,13.3821,13.8662,
1D FFT Y-Direction,17.3939,17.4873,13.3811,13.8651,
Second Transpose (First Send),17.7492,17.8297,13.7475,14.2142,
Second Transpose (Packing),17.755,17.8343,13.7534,14.2196,
Second Transpose (Start Local Transpose),17.7561,17.8353,13.7543,14.2208,
Second Transpose (Start Receive),17.7669,17.844,13.7652,14.2297,
Second Transpose (First Receive),19.3915,19.8905,15.8216,16.3196,
Second Transpose (Finished Receive),19.393,19.8918,15.8233,16.3211,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.7598,20.2875,16.1924,16.7008,
