,0,1,2,3,
init,572.784,573.376,431.494,484.769,
1D FFT Z-Direction,72.2629,74.1357,64.1026,65.9142,
First Transpose (First Send),1.81803,1.85782,1.94982,1.91372,
First Transpose (Packing),1.89965,1.93807,2.03063,1.99623,
First Transpose (Start Local Transpose),0.253121,0.267811,0.26299,0.259205,
First Transpose (Start Receive),0.2794,0.279788,0.275148,0.270155,
First Transpose (First Receive),60.1153,59.8476,32.7276,32.6693,
First Transpose (Finished Receive),60.1167,59.8505,32.729,32.6713,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),61.6082,61.2677,34.2058,34.069,
First Transpose (Send Complete),62.5463,62.3461,54.3136,54.1482,
1D FFT Y-Direction,62.5425,62.3416,34.8304,34.815,
Second Transpose (First Send),63.897,63.6505,55.6895,55.4687,
Second Transpose (Packing),63.9021,63.6573,55.6946,55.4751,
Second Transpose (Start Local Transpose),63.9033,63.6589,55.6964,55.477,
Second Transpose (Start Receive),63.9126,63.677,55.7111,55.494,
Second Transpose (First Receive),70.5602,72.3514,62.4209,64.167,
Second Transpose (Finished Receive),70.5619,72.3531,62.4224,64.1685,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),71.959,73.8404,63.813,65.6276,
1D FFT X-Direction,0.165683,0.156374,0.166292,0.151842,
Run complete,72.3279,74.1381,64.1715,65.9169,

init,572.784,573.376,431.494,484.769,
1D FFT Z-Direction,72.3279,74.1988,67.7752,69.5987,
First Transpose (First Send),1.86209,1.91296,1.9333,1.90465,
First Transpose (Packing),1.94113,1.9919,1.98367,1.99563,
First Transpose (Start Local Transpose),0.264465,0.244594,0.271952,0.255995,
First Transpose (Start Receive),0.27618,0.256636,0.283933,0.26624,
First Transpose (First Receive),60.2271,46.8324,45.6204,38.8376,
First Transpose (Finished Receive),60.2288,46.8353,45.6223,38.8392,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),61.7021,48.2786,47.1055,40.2402,
First Transpose (Send Complete),62.6445,49.3596,58.036,41.4882,
1D FFT Y-Direction,62.6407,49.3559,47.7352,40.974,
Second Transpose (First Send),64.0028,50.6641,59.4102,42.792,
Second Transpose (Packing),64.0083,50.6716,59.4136,42.7978,
Second Transpose (Start Local Transpose),64.0096,50.6736,59.4155,42.7996,
Second Transpose (Start Receive),64.0262,50.6886,59.4271,42.8129,
Second Transpose (First Receive),70.6116,72.4356,66.0928,67.8505,
Second Transpose (Finished Receive),70.6133,72.4376,66.0945,67.8521,
Second Transpose (Start All2All),0,0,0,0,
