,0,1,2,3,
init,526.047,529.771,534.482,532.16,
1D FFT Z-Direction,70.38,70.3937,63.546,63.5414,
First Transpose (First Send),0.060476,0.06061,0.061128,0.055836,
First Transpose (Packing),0.058837,0.058195,0.059201,0.054061,
First Transpose (Start Local Transpose),0.066986,0.075051,0.070824,0.0644,
First Transpose (Start Receive),0.074453,0.083533,0.080679,0.072571,
First Transpose (First Receive),12.9001,15.032,10.3774,9.8351,
First Transpose (Finished Receive),12.9014,15.0333,10.3788,9.8361,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.9404,15.0701,10.4178,9.86754,
First Transpose (Send Complete),13.22,15.3408,10.6972,13.5364,
1D FFT Y-Direction,13.2189,15.3397,10.6962,13.5353,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.2215,15.3422,10.6984,13.5376,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.2225,15.3434,10.6994,13.5386,
Second Transpose (Finished All2All),70.2841,70.2985,63.4518,63.4505,
Second Transpose (Unpacking),70.2856,70.2999,63.4533,63.452,
1D FFT X-Direction,0.057452,0.05675,0.05784,0.05276,
Run complete,70.3809,70.3946,63.547,63.5423,

init,526.047,529.771,534.482,532.16,
1D FFT Z-Direction,70.2734,70.3079,62.75,62.7316,
First Transpose (First Send),0.094604,0.061954,0.061971,0.05771,
First Transpose (Packing),0.089612,0.059853,0.059872,0.055868,
First Transpose (Start Local Transpose),0.109293,0.072451,0.071715,0.0667,
First Transpose (Start Receive),0.133841,0.082328,0.081969,0.075129,
First Transpose (First Receive),12.8586,15.0845,10.4062,9.75843,
First Transpose (Finished Receive),12.86,15.0857,10.4076,9.75955,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.8998,15.1229,10.4453,9.79176,
First Transpose (Send Complete),13.1686,15.395,10.7213,13.619,
1D FFT Y-Direction,13.1675,15.394,10.7203,13.6177,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.17,15.3966,10.7225,13.6203,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.1711,15.3977,10.7235,13.6214,
Second Transpose (Finished All2All),70.1779,70.2123,62.656,62.6406,
Second Transpose (Unpacking),70.1794,70.2136,62.6574,62.642,
1D FFT X-Direction,0.085691,0.058072,0.058477,0.054507,
Run complete,70.2743,70.3089,62.7509,62.7324,

init,526.047,529.771,534.482,532.16,
1D FFT Z-Direction,70.2094,70.2197,61.732,61.7623,
First Transpose (First Send),0.067926,0.060026,0.060893,0.055336,
First Transpose (Packing),0.065771,0.057962,0.058841,0.053573,
First Transpose (Start Local Transpose),0.075147,0.074979,0.070757,0.063298,
First Transpose (Start Receive),0.085719,0.083566,0.080511,0.071352,
First Transpose (First Receive),12.96,15.017,10.4346,10.0898,
First Transpose (Finished Receive),12.9613,15.0182,10.4358,10.0909,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.0004,15.0553,10.4741,10.123,
First Transpose (Send Complete),13.2592,15.323,10.7449,13.4552,
1D FFT Y-Direction,13.2582,15.322,10.744,13.4539,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.2607,15.3245,10.7461,13.4563,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.2617,15.3256,10.7471,13.4573,
Second Transpose (Finished All2All),70.1133,70.1239,61.639,61.6723,
Second Transpose (Unpacking),70.115,70.1254,61.6403,61.6737,
1D FFT X-Direction,0.06399,0.055845,0.057535,0.052349,
Run complete,70.2105,70.2206,61.7329,61.7631,

init,526.047,529.771,534.482,532.16,
1D FFT Z-Direction,71.3872,71.3985,63.4779,63.4607,
First Transpose (First Send),0.069716,0.061655,0.061006,0.055804,
First Transpose (Packing),0.066971,0.059439,0.059061,0.054057,
First Transpose (Start Local Transpose),0.076474,0.072456,0.070293,0.06477,
First Transpose (Start Receive),0.087346,0.08123,0.080414,0.072876,
First Transpose (First Receive),14.2775,16.45,10.5218,9.83002,
First Transpose (Finished Receive),14.2791,16.4514,10.523,9.83106,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.3193,16.4892,10.5607,9.86264,
First Transpose (Send Complete),14.588,16.7751,10.8352,14.561,
1D FFT Y-Direction,14.5869,16.774,10.8342,14.5597,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),14.5894,16.7766,10.8364,14.5621,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),14.5906,16.7777,10.8374,14.5631,
Second Transpose (Finished All2All),71.2929,71.3032,63.3845,63.3703,
Second Transpose (Unpacking),71.2943,71.3046,63.3859,63.3717,
1D FFT X-Direction,0.065304,0.057763,0.057754,0.052817,
Run complete,71.3881,71.3994,63.4788,63.4615,

init,526.047,529.771,534.482,532.16,
1D FFT Z-Direction,70.4343,70.4479,62.562,62.5524,
First Transpose (First Send),0.073948,0.063199,0.060252,0.055387,
First Transpose (Packing),0.071164,0.061163,0.058225,0.053728,
First Transpose (Start Local Transpose),0.081298,0.074356,0.069915,0.064643,
First Transpose (Start Receive),0.093467,0.083517,0.079716,0.073106,
First Transpose (First Receive),13.1613,15.6052,9.67987,8.93273,
First Transpose (Finished Receive),13.1626,15.6067,9.68122,8.9337,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.2035,15.6601,9.71871,8.96529,
First Transpose (Send Complete),13.479,15.9381,9.99244,13.5215,
1D FFT Y-Direction,13.4779,15.937,9.99143,13.5203,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.4806,15.9396,9.99375,13.5227,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.4818,15.9407,9.9947,13.5236,
Second Transpose (Finished All2All),70.3363,70.3518,62.4689,62.4636,
Second Transpose (Unpacking),70.3378,70.3532,62.4703,62.465,
1D FFT X-Direction,0.069176,0.059359,0.056852,0.052477,
Run complete,70.4353,70.4487,62.5629,62.5533,

init,526.047,529.771,534.482,532.16,
1D FFT Z-Direction,69.9744,69.9849,63.0326,63.0262,
First Transpose (First Send),0.070453,0.062818,0.060285,0.056334,
First Transpose (Packing),0.06818,0.06084,0.058257,0.054529,
First Transpose (Start Local Transpose),0.077221,0.077069,0.069373,0.065355,
First Transpose (Start Receive),0.088265,0.085835,0.07956,0.073813,
First Transpose (First Receive),13.3233,15.1111,9.85959,9.25731,
First Transpose (Finished Receive),13.3249,15.1125,9.86074,9.25838,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.364,15.1487,9.8981,9.29123,
First Transpose (Send Complete),13.6283,15.4133,10.1786,13.3863,
1D FFT Y-Direction,13.6273,15.4122,10.1776,13.385,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6299,15.4148,10.1798,13.3875,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6309,15.4158,10.1809,13.3884,
Second Transpose (Finished All2All),69.8776,69.8885,62.9387,62.9363,
Second Transpose (Unpacking),69.8792,69.8901,62.9402,62.9377,
1D FFT X-Direction,0.066348,0.058785,0.056992,0.053266,
Run complete,69.9754,69.9859,63.0336,63.027,

init,526.047,529.771,534.482,532.16,
1D FFT Z-Direction,70.6146,70.6259,63.0292,63.0224,
First Transpose (First Send),0.069686,0.060567,0.061096,0.054787,
First Transpose (Packing),0.067325,0.058431,0.059105,0.052906,
First Transpose (Start Local Transpose),0.076767,0.071291,0.070283,0.063745,
First Transpose (Start Receive),0.087204,0.080384,0.080025,0.071955,
First Transpose (First Receive),13.3818,15.0422,9.84939,9.246,
First Transpose (Finished Receive),13.3832,15.0434,9.85066,9.24719,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.4225,15.0806,9.88796,9.27972,
First Transpose (Send Complete),13.6829,15.3497,10.1562,13.3662,
1D FFT Y-Direction,13.682,15.3487,10.1552,13.3649,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6844,15.3513,10.1575,13.3674,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
