,0,1,2,3,
init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,503.341,500.548,495.544,494.964,
First Transpose (First Send),1.20003,1.13865,1.18049,1.10863,
First Transpose (Packing),1.19806,1.13521,1.1786,1.10685,
First Transpose (Start Local Transpose),1.20655,1.15338,1.18921,1.11777,
First Transpose (Start Receive),1.21307,1.16168,1.19543,1.12413,
First Transpose (First Receive),464.459,462.694,453.287,462.832,
First Transpose (Finished Receive),464.46,462.697,453.29,462.834,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),465.113,463.275,453.906,463.373,
First Transpose (Send Complete),475.445,471.067,462.363,468.954,
1D FFT Y-Direction,475.441,471.063,461.171,468.951,
Second Transpose (First Send),476.338,471.921,463.125,469.808,
Second Transpose (Packing),476.378,471.963,463.166,469.844,
Second Transpose (Start Local Transpose),475.521,471.166,462.47,469.043,
Second Transpose (Start Receive),475.529,471.174,462.479,469.052,
Second Transpose (First Receive),500.699,497.776,492.853,492.169,
Second Transpose (Finished Receive),500.701,497.777,492.857,492.172,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),501.26,498.431,493.421,492.845,
1D FFT X-Direction,1.19635,1.13329,1.177,1.1052,
Run complete,503.344,500.714,495.55,494.975,

init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,503.282,500.736,493.952,497.196,
First Transpose (First Send),1.25187,1.14395,1.18406,1.11633,
First Transpose (Packing),1.24506,1.14141,1.18239,1.11198,
First Transpose (Start Local Transpose),1.27352,1.15983,1.19411,1.12782,
First Transpose (Start Receive),1.30471,1.16794,1.2015,1.14081,
First Transpose (First Receive),464.58,461.103,462.115,463.37,
First Transpose (Finished Receive),464.582,461.106,462.118,463.372,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),465.269,461.686,462.739,463.914,
First Transpose (Send Complete),475.633,469.423,470.072,469.512,
1D FFT Y-Direction,475.63,469.42,470.069,469.509,
Second Transpose (First Send),476.622,470.26,470.96,470.336,
Second Transpose (Packing),476.707,470.3,471.015,470.4,
Second Transpose (Start Local Transpose),475.771,469.521,470.18,469.635,
Second Transpose (Start Receive),475.782,469.529,470.188,469.644,
Second Transpose (First Receive),500.599,497.966,491.327,494.536,
Second Transpose (Finished Receive),500.601,497.967,491.328,494.537,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),501.163,498.619,491.864,495.14,
1D FFT X-Direction,1.23989,1.13942,1.18065,1.11009,
Run complete,503.285,500.74,494.557,497.198,

init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,495.844,491.758,495.845,499.353,
First Transpose (First Send),1.21764,1.1329,1.17875,1.10351,
First Transpose (Packing),1.21421,1.13062,1.17697,1.10198,
First Transpose (Start Local Transpose),1.22814,1.1475,1.18699,1.12846,
First Transpose (Start Receive),1.23859,1.1545,1.19385,1.13531,
First Transpose (First Receive),400.944,459.131,464.47,462.197,
First Transpose (Finished Receive),400.946,459.135,464.472,462.198,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),401.609,459.745,465.089,462.744,
First Transpose (Send Complete),460.628,467.588,472.386,468.32,
1D FFT Y-Direction,411.943,467.584,472.383,468.317,
Second Transpose (First Send),461.57,468.482,473.29,469.134,
Second Transpose (Packing),461.611,468.541,473.326,469.173,
Second Transpose (Start Local Transpose),460.76,467.721,472.452,468.432,
Second Transpose (Start Receive),460.77,467.731,472.46,468.441,
Second Transpose (First Receive),493.194,488.957,493.22,496.694,
Second Transpose (Finished Receive),493.195,488.958,493.221,496.695,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),493.753,489.609,493.755,497.298,
1D FFT X-Direction,1.21216,1.12903,1.17526,1.10018,
Run complete,495.847,493.208,496.716,499.355,

init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,497.584,493.487,495.969,499.438,
First Transpose (First Send),1.23802,1.15058,1.17796,1.10458,
First Transpose (Packing),1.2357,1.14717,1.17621,1.10272,
First Transpose (Start Local Transpose),1.24467,1.16625,1.18668,1.11335,
First Transpose (Start Receive),1.25605,1.1744,1.195,1.12025,
First Transpose (First Receive),399.445,461.667,464.427,462.637,
First Transpose (Finished Receive),399.448,461.669,464.431,462.639,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),400.113,462.24,465.073,463.213,
First Transpose (Send Complete),458.876,470.015,472.355,468.837,
1D FFT Y-Direction,410.449,470.012,472.351,468.833,
Second Transpose (First Send),459.736,470.881,473.261,469.707,
Second Transpose (Packing),459.776,470.916,473.314,469.835,
Second Transpose (Start Local Transpose),459.008,470.115,472.467,468.979,
Second Transpose (Start Receive),459.018,470.124,472.475,468.988,
Second Transpose (First Receive),494.937,490.716,493.308,496.743,
Second Transpose (Finished Receive),494.938,490.717,493.309,496.744,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),495.497,491.369,493.846,497.347,
1D FFT X-Direction,1.23363,1.14534,1.17451,1.10078,
Run complete,497.587,494.945,496.769,499.44,

init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,496.111,491.982,495.728,499.202,
First Transpose (First Send),1.23753,1.14226,1.18209,1.11083,
First Transpose (Packing),1.23462,1.14023,1.18022,1.10906,
First Transpose (Start Local Transpose),1.24581,1.15759,1.19011,1.11995,
First Transpose (Start Receive),1.25807,1.16594,1.19684,1.12647,
First Transpose (First Receive),422.482,459.965,464.363,461.909,
First Transpose (Finished Receive),422.485,459.967,464.365,461.912,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),423.187,460.545,464.978,462.455,
First Transpose (Send Complete),460.87,468.28,472.245,468.048,
1D FFT Y-Direction,433.549,468.277,472.242,468.045,
Second Transpose (First Send),461.765,469.124,473.15,468.868,
Second Transpose (Packing),461.858,469.156,473.186,468.908,
Second Transpose (Start Local Transpose),461.056,468.377,472.327,468.158,
Second Transpose (Start Receive),461.067,468.386,472.335,468.167,
Second Transpose (First Receive),493.433,489.214,493.101,496.546,
Second Transpose (Finished Receive),493.434,489.215,493.102,496.547,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),493.993,489.865,493.638,497.148,
1D FFT X-Direction,1.23232,1.1383,1.17853,1.1073,
Run complete,496.114,493.443,496.572,499.204,

init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,494.918,492.166,495.916,497.474,
First Transpose (First Send),1.21326,1.13751,1.1797,1.10571,
First Transpose (Packing),1.20945,1.13562,1.17804,1.10388,
First Transpose (Start Local Transpose),1.22089,1.15264,1.18799,1.11434,
First Transpose (Start Receive),1.23282,1.16011,1.19479,1.12088,
First Transpose (First Receive),456.035,410.478,413.891,464.98,
First Transpose (Finished Receive),456.038,410.48,413.894,464.981,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),456.69,411.06,414.51,465.52,
First Transpose (Send Complete),467.021,461.801,451.999,471.093,
1D FFT Y-Direction,467.017,418.827,421.801,471.088,
Second Transpose (First Send),467.954,462.64,452.776,472.092,
Second Transpose (Packing),467.992,462.679,452.817,472.175,
Second Transpose (Start Local Transpose),467.114,461.911,452.125,471.242,
Second Transpose (Start Receive),467.123,461.921,452.152,471.254,
Second Transpose (First Receive),492.275,489.381,493.305,494.815,
Second Transpose (Finished Receive),492.276,489.382,493.306,494.817,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),492.833,490.033,493.843,495.418,
1D FFT X-Direction,1.20728,1.13386,1.17635,1.10212,
Run complete,494.921,492.286,495.921,497.476,

init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,500.388,497.958,496.418,498.076,
First Transpose (First Send),1.20425,1.14767,1.19001,1.10863,
First Transpose (Packing),1.20211,1.14501,1.18821,1.10629,
First Transpose (Start Local Transpose),1.21068,1.16136,1.2025,1.11872,
First Transpose (Start Receive),1.22084,1.1683,1.21356,1.12863,
First Transpose (First Receive),461.926,430.036,428.628,465.619,
First Transpose (Finished Receive),461.929,430.04,428.63,465.621,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),462.581,430.656,429.248,466.164,
First Transpose (Send Complete),472.935,462.424,456.495,471.736,
1D FFT Y-Direction,472.932,438.397,436.508,471.733,
Second Transpose (First Send),473.888,463.308,457.355,472.59,
Second Transpose (Packing),473.95,463.446,457.442,472.655,
Second Transpose (Start Local Transpose),473.04,462.579,456.594,471.853,
Second Transpose (Start Receive),473.049,462.588,456.602,471.862,
Second Transpose (First Receive),497.734,495.151,493.804,495.415,
Second Transpose (Finished Receive),497.735,495.152,493.805,495.416,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),498.306,495.807,494.341,496.017,
1D FFT X-Direction,1.20002,1.14319,1.18514,1.10457,
Run complete,500.391,497.962,496.423,498.078,

init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,495.635,491.216,500.692,502.279,
First Transpose (First Send),1.22129,1.14597,1.17737,1.10601,
First Transpose (Packing),1.21854,1.14243,1.17554,1.10427,
First Transpose (Start Local Transpose),1.22877,1.15975,1.18547,1.11484,
First Transpose (Start Receive),1.23871,1.16807,1.19186,1.12202,
First Transpose (First Receive),445.579,456.124,451.026,469.703,
First Transpose (Finished Receive),445.582,456.126,451.03,469.704,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),446.281,456.698,451.675,470.274,
First Transpose (Send Complete),456.677,467.528,459.011,475.879,
1D FFT Y-Direction,456.673,464.421,459.007,475.876,
Second Transpose (First Send),457.619,468.402,459.893,476.818,
Second Transpose (Packing),457.744,468.439,460.027,476.872,
Second Transpose (Start Local Transpose),456.83,467.635,459.156,476.06,
Second Transpose (Start Receive),456.84,467.644,459.164,476.068,
Second Transpose (First Receive),492.957,488.445,498.045,499.585,
Second Transpose (Finished Receive),492.958,488.446,498.046,499.586,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),493.517,489.096,498.582,500.187,
1D FFT X-Direction,1.20325,1.14029,1.17378,1.10246,
Run complete,495.637,492.968,500.696,502.281,

init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,497.577,493.195,501.286,502.975,
First Transpose (First Send),1.22503,1.14607,1.19053,1.11694,
First Transpose (Packing),1.22116,1.14409,1.18865,1.115,
First Transpose (Start Local Transpose),1.23161,1.15928,1.19928,1.12876,
First Transpose (Start Receive),1.24179,1.16712,1.20695,1.13642,
First Transpose (First Receive),377.702,459.75,432.654,470.483,
First Transpose (Finished Receive),377.705,459.752,432.657,470.486,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),378.371,460.324,433.273,471.027,
First Transpose (Send Complete),427.026,469.521,440.546,476.607,
1D FFT Y-Direction,388.694,468.175,440.542,476.604,
Second Transpose (First Send),427.839,470.414,441.376,477.461,
Second Transpose (Packing),427.88,470.449,441.417,477.498,
Second Transpose (Start Local Transpose),427.152,469.662,440.645,476.722,
Second Transpose (Start Receive),427.162,469.671,440.654,476.73,
Second Transpose (First Receive),494.929,490.428,498.674,500.314,
Second Transpose (Finished Receive),494.931,490.429,498.675,500.315,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),495.489,491.079,499.213,500.917,
1D FFT X-Direction,1.2191,1.14225,1.18676,1.11315,
Run complete,497.58,494.941,501.291,502.977,

init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,498.631,494.502,496.285,497.941,
First Transpose (First Send),1.20567,1.13505,1.17837,1.10742,
First Transpose (Packing),1.20266,1.13285,1.17656,1.10561,
First Transpose (Start Local Transpose),1.2129,1.14744,1.18674,1.11645,
First Transpose (Start Receive),1.22416,1.15475,1.19316,1.12291,
First Transpose (First Receive),374.255,462.688,419.544,465.48,
First Transpose (Finished Receive),374.258,462.689,419.546,465.481,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),374.922,463.262,420.164,466.023,
First Transpose (Send Complete),411.958,471.008,427.474,471.587,
1D FFT Y-Direction,385.245,471.004,427.47,471.585,
Second Transpose (First Send),412.87,471.878,428.31,472.447,
Second Transpose (Packing),412.908,471.915,428.352,472.484,
Second Transpose (Start Local Transpose),412.104,471.111,427.575,471.703,
Second Transpose (Start Receive),412.116,471.119,427.584,471.711,
Second Transpose (First Receive),495.98,491.718,493.677,495.281,
Second Transpose (Finished Receive),495.982,491.719,493.678,495.282,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),496.543,492.385,494.213,495.884,
1D FFT X-Direction,1.20036,1.13081,1.17494,1.10354,
Run complete,498.634,495.986,496.29,497.943,

init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,499.99,495.579,495.154,496.826,
First Transpose (First Send),1.21259,1.14974,1.17258,1.09828,
First Transpose (Packing),1.20953,1.14747,1.17106,1.09662,
First Transpose (Start Local Transpose),1.21938,1.16428,1.18089,1.10687,
First Transpose (Start Receive),1.23245,1.17287,1.18764,1.11368,
First Transpose (First Receive),408.718,463.52,441.596,464.363,
First Transpose (Finished Receive),408.721,463.522,441.599,464.365,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),409.385,464.093,442.214,464.904,
First Transpose (Send Complete),434.466,471.865,449.467,470.478,
1D FFT Y-Direction,419.719,471.862,449.464,470.475,
Second Transpose (First Send),435.376,472.732,450.305,471.346,
Second Transpose (Packing),435.446,472.768,450.347,471.383,
Second Transpose (Start Local Transpose),434.599,471.986,449.565,470.602,
Second Transpose (Start Receive),434.608,471.995,449.573,470.61,
Second Transpose (First Receive),497.34,492.813,492.545,494.166,
Second Transpose (Finished Receive),497.342,492.814,492.546,494.167,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),497.902,493.464,493.081,494.769,
1D FFT X-Direction,1.20695,1.1458,1.1695,1.09452,
Run complete,499.993,497.349,495.159,496.828,

init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,500.222,495.951,495.926,497.585,
First Transpose (First Send),1.22331,1.133,1.18047,1.10617,
First Transpose (Packing),1.22097,1.13108,1.17877,1.1043,
First Transpose (Start Local Transpose),1.22989,1.1475,1.18933,1.117,
First Transpose (Start Receive),1.24119,1.15461,1.19643,1.12485,
First Transpose (First Receive),424.392,463.89,448.056,464.899,
First Transpose (Finished Receive),424.395,463.893,448.058,464.901,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),425.058,464.495,448.675,465.441,
First Transpose (Send Complete),441.696,472.312,455.965,471.08,
1D FFT Y-Direction,435.409,472.309,455.962,471.062,
Second Transpose (First Send),442.539,473.256,456.798,472.1,
Second Transpose (Packing),442.602,473.321,456.839,472.16,
Second Transpose (Start Local Transpose),441.853,472.482,456.063,471.356,
Second Transpose (Start Receive),441.865,472.49,456.072,471.387,
Second Transpose (First Receive),497.575,493.144,493.315,494.867,
Second Transpose (Finished Receive),497.576,493.145,493.317,494.868,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),498.137,493.797,493.853,495.47,
1D FFT X-Direction,1.2188,1.12914,1.17711,1.10225,
Run complete,500.225,497.583,495.93,497.587,

init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,500.976,496.512,495.262,496.852,
First Transpose (First Send),1.21839,1.151,1.19179,1.11157,
First Transpose (Packing),1.21505,1.1473,1.19007,1.10965,
First Transpose (Start Local Transpose),1.22491,1.1655,1.20487,1.12116,
First Transpose (Start Receive),1.23511,1.17376,1.21155,1.12844,
First Transpose (First Receive),439.419,464.448,455.198,464.398,
First Transpose (Finished Receive),439.422,464.45,455.201,464.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),440.115,465.023,455.846,464.94,
First Transpose (Send Complete),451.529,472.8,463.194,470.523,
1D FFT Y-Direction,450.518,472.797,463.19,470.519,
Second Transpose (First Send),452.44,473.668,464.073,471.384,
Second Transpose (Packing),452.567,473.698,464.204,471.421,
Second Transpose (Start Local Transpose),451.698,472.915,463.338,470.638,
Second Transpose (Start Receive),451.709,472.923,463.346,470.646,
Second Transpose (First Receive),498.292,493.748,492.613,494.194,
Second Transpose (Finished Receive),498.294,493.749,492.614,494.195,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),498.855,494.398,493.151,494.797,
1D FFT X-Direction,1.21284,1.1455,1.18826,1.10768,
Run complete,500.978,498.303,495.267,496.854,

init,568.928,574.363,571.043,578.716,
1D FFT Z-Direction,500.544,496.563,494.854,496.714,
First Transpose (First Send),1.23063,1.14138,1.18203,1.1032,
First Transpose (Packing),1.22641,1.13912,1.18028,1.10144,
First Transpose (Start Local Transpose),1.23863,1.15577,1.19126,1.11208,
First Transpose (Start Receive),1.24939,1.16409,1.19841,1.119,
First Transpose (First Receive),454.478,464.527,459.188,464.134,
First Transpose (Finished Receive),454.48,464.529,459.19,464.136,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
