,0,1,2,3,
init,505.866,504.954,514.702,494.703,
1D FFT Z-Direction,3929.82,4046.55,3888.79,4011.33,
First Transpose (First Send),30.5557,29.9637,29.1529,28.4232,
First Transpose (Packing),30.5637,29.9764,29.1627,28.4318,
First Transpose (Start Local Transpose),30.5646,29.9772,29.1634,28.4324,
First Transpose (Start Receive),30.5716,29.9833,29.1702,28.4427,
First Transpose (First Receive),3745.75,3128.63,3615.28,3618.67,
First Transpose (Finished Receive),3745.75,3128.63,3615.28,3618.67,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3745.76,3128.67,3615.29,3618.68,
First Transpose (Send Complete),3771.62,3611.51,3743.07,3642.7,
1D FFT Y-Direction,3771.61,3154.04,3640.06,3642.69,
Second Transpose (First Send),3900.14,3616.25,3861.1,3647.12,
Second Transpose (Packing),3900.14,3616.3,3861.11,3647.13,
Second Transpose (Start Local Transpose),3900.15,3616.3,3861.11,3647.13,
Second Transpose (Start Receive),3900.15,3616.31,3861.12,3647.14,
Second Transpose (First Receive),3900.18,4021.68,3861.13,3988.26,
Second Transpose (Finished Receive),3900.18,4021.68,3861.13,3988.26,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3904.87,4021.68,3865.57,3988.27,
1D FFT X-Direction,25.8593,25.2809,24.7294,24.0138,
Run complete,4021.66,4046.55,3988.27,4011.33,

init,505.866,504.954,514.702,494.703,
1D FFT Z-Direction,4045.11,3920.07,4013.67,3896.58,
First Transpose (First Send),30.5644,29.9699,29.1533,28.4056,
First Transpose (Packing),30.5734,29.9835,29.1636,28.4153,
First Transpose (Start Local Transpose),30.5742,29.9844,29.1643,28.416,
First Transpose (Start Receive),30.5813,29.9917,29.172,28.4217,
First Transpose (First Receive),3424.48,3746.71,3227.89,3507.93,
First Transpose (Finished Receive),3424.48,3746.71,3227.9,3507.94,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3424.5,3746.73,3227.93,3507.96,
First Transpose (Send Complete),3450.37,3772.03,3419.39,3744.48,
1D FFT Y-Direction,3450.37,3772.03,3252.76,3532.05,
Second Transpose (First Send),3455.08,3890.41,3423.87,3868.9,
Second Transpose (Packing),3455.09,3890.42,3423.91,3868.91,
Second Transpose (Start Local Transpose),3455.1,3890.42,3423.91,3868.91,
Second Transpose (Start Receive),3455.1,3890.43,3423.92,3868.92,
Second Transpose (First Receive),4020.18,3890.44,3990.59,3868.93,
Second Transpose (Finished Receive),4020.18,3890.44,3990.6,3868.93,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4020.21,3895.12,3990.6,3873.36,
1D FFT X-Direction,25.8652,25.2881,24.7239,23.999,
Run complete,4045.12,4020.19,4013.67,3990.58,

init,505.866,504.954,514.702,494.703,
1D FFT Z-Direction,3913.19,4027.43,3925.29,4047.88,
