,0,1,2,3,
init,565.736,568.317,565.644,560.43,
1D FFT Z-Direction,35.0918,36.0434,39.2892,40.2255,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.41683,1.3846,1.398,1.37987,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.41773,1.38567,1.39885,1.38144,
First Transpose (Finished All2All),28.3753,27.6262,32.6854,31.869,
First Transpose (Unpacking),29.7896,29.0326,34.0989,33.2747,
First Transpose (Send Complete),30.0866,29.3509,34.4156,33.6001,
1D FFT Y-Direction,30.0854,29.3497,34.4144,33.5987,
Second Transpose (First Send),30.7708,30.015,35.0983,34.2644,
Second Transpose (Packing),30.7765,30.0203,35.1037,34.2703,
Second Transpose (Start Local Transpose),30.7777,30.0216,35.1048,34.2714,
Second Transpose (Start Receive),30.794,30.0316,35.1138,34.2846,
Second Transpose (First Receive),34.2031,35.1344,38.4031,39.3055,
Second Transpose (Finished Receive),34.205,35.136,38.4046,39.3073,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),34.9192,35.8802,39.126,40.0581,
1D FFT X-Direction,0.090987,0.090151,0.089655,0.088767,
Run complete,35.118,36.0459,39.3174,40.2277,

init,565.736,568.317,565.644,560.43,
1D FFT Z-Direction,35.7731,36.7708,39.7006,40.6646,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.42598,1.38099,1.41054,1.39843,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.42731,1.38208,1.41164,1.40018,
First Transpose (Finished All2All),28.707,27.9498,32.7458,32.1049,
First Transpose (Unpacking),30.1818,29.4138,34.2151,33.5628,
First Transpose (Send Complete),30.7052,29.9329,34.7425,34.0629,
1D FFT Y-Direction,30.7038,29.9316,34.7409,34.0619,
Second Transpose (First Send),31.4177,30.6341,35.4523,34.7587,
Second Transpose (Packing),31.4285,30.645,35.4627,34.7711,
Second Transpose (Start Local Transpose),31.431,30.6463,35.4649,34.7721,
Second Transpose (Start Receive),31.4561,30.6629,35.4815,34.7926,
Second Transpose (First Receive),34.8579,35.8306,38.7896,39.7216,
Second Transpose (Finished Receive),34.8597,35.8321,38.7913,39.7234,
Second Transpose (Start All2All),0,0,0,0,
