,0,1,2,3,
init,479.011,478.507,480.65,479.206,
1D FFT Z-Direction,245.775,243.879,243.082,250.781,
First Transpose (First Send),1.22032,1.27447,1.24828,1.25757,
First Transpose (Packing),1.29507,1.34806,1.33503,1.33874,
First Transpose (Start Local Transpose),0.752647,0.739652,0.738394,0.72316,
First Transpose (Start Receive),0.774737,0.744908,0.745721,0.728518,
First Transpose (First Receive),230.273,230.399,233.163,229.701,
First Transpose (Finished Receive),230.275,230.401,233.165,229.703,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),230.287,230.41,233.174,229.713,
First Transpose (Send Complete),231.218,231.325,234.007,230.552,
1D FFT Y-Direction,231.213,231.32,234.003,230.548,
Second Transpose (First Send),231.567,231.668,241.402,230.88,
Second Transpose (Packing),231.578,231.677,241.408,230.889,
Second Transpose (Start Local Transpose),231.58,231.679,241.41,230.891,
Second Transpose (Start Receive),231.587,231.686,241.423,230.898,
Second Transpose (First Receive),244.416,242.504,241.432,249.458,
Second Transpose (Finished Receive),244.417,242.505,241.433,249.459,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),244.421,242.51,241.743,249.462,
1D FFT X-Direction,0.68172,0.661454,0.634786,0.621863,
Run complete,245.777,244.427,249.473,250.782,

init,479.011,478.507,480.65,479.206,
1D FFT Z-Direction,248.575,246.579,244.822,237.44,
First Transpose (First Send),1.22295,1.23376,1.26162,1.22857,
First Transpose (Packing),1.29911,1.29539,1.31081,1.32767,
First Transpose (Start Local Transpose),0.748633,0.749918,0.735094,0.711949,
First Transpose (Start Receive),0.75501,0.755706,0.742929,0.721277,
First Transpose (First Receive),232.122,233.177,222.852,219.649,
First Transpose (Finished Receive),232.125,233.179,222.853,219.65,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),232.137,233.187,222.862,219.66,
First Transpose (Send Complete),233.051,234.077,225.761,227.919,
1D FFT Y-Direction,233.045,234.073,223.688,220.488,
Second Transpose (First Send),233.398,234.417,226.1,235.776,
Second Transpose (Packing),233.408,234.428,226.112,235.781,
Second Transpose (Start Local Transpose),233.41,234.429,226.114,235.783,
Second Transpose (Start Receive),233.418,234.436,226.122,235.791,
Second Transpose (First Receive),247.21,245.204,243.492,235.797,
Second Transpose (Finished Receive),247.211,245.206,243.493,235.798,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),247.215,245.211,243.496,236.106,
1D FFT X-Direction,0.678861,0.671205,0.637041,0.619619,
Run complete,248.576,247.218,244.824,243.471,

init,479.011,478.507,480.65,479.206,
1D FFT Z-Direction,248.715,246.729,244.797,246.069,
First Transpose (First Send),1.27364,1.27716,1.24601,1.25738,
First Transpose (Packing),1.36128,1.33262,1.32207,1.35071,
First Transpose (Start Local Transpose),0.79243,0.746202,0.73687,0.719268,
First Transpose (Start Receive),0.799658,0.751885,0.744318,0.724778,
First Transpose (First Receive),232.797,233.306,230.427,231.641,
First Transpose (Finished Receive),232.8,233.308,230.429,231.643,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),232.812,233.318,230.44,231.65,
First Transpose (Send Complete),233.723,234.231,231.265,232.474,
1D FFT Y-Direction,233.718,234.226,231.26,232.47,
Second Transpose (First Send),234.071,234.573,231.606,232.799,
Second Transpose (Packing),234.082,234.582,231.616,232.807,
Second Transpose (Start Local Transpose),234.084,234.583,231.619,232.809,
Second Transpose (Start Receive),234.091,234.59,231.627,232.815,
Second Transpose (First Receive),247.352,245.352,243.455,244.745,
Second Transpose (Finished Receive),247.353,245.353,243.456,244.746,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),247.357,245.358,243.46,244.749,
1D FFT X-Direction,0.696515,0.661527,0.632979,0.620579,
Run complete,248.717,247.37,244.802,246.071,

init,479.011,478.507,480.65,479.206,
1D FFT Z-Direction,244.048,251.447,239.878,247.581,
First Transpose (First Send),1.19923,1.27422,1.25822,1.23402,
First Transpose (Packing),1.27671,1.34929,1.30782,1.30978,
First Transpose (Start Local Transpose),0.749537,0.739417,0.725292,0.710532,
First Transpose (Start Receive),0.772935,0.744825,0.733111,0.71615,
First Transpose (First Receive),233.086,226.717,226.314,223.891,
First Transpose (Finished Receive),233.088,226.72,226.316,223.893,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),233.119,226.75,226.348,223.924,
First Transpose (Send Complete),234.094,227.726,230.697,224.815,
1D FFT Y-Direction,234.081,227.712,227.206,224.801,
Second Transpose (First Send),242.285,228.11,238.152,225.171,
Second Transpose (Packing),242.291,228.148,238.159,225.203,
Second Transpose (Start Local Transpose),242.297,228.153,238.166,225.21,
Second Transpose (Start Receive),242.307,228.163,238.18,225.221,
Second Transpose (First Receive),242.315,250.049,238.188,246.223,
Second Transpose (Finished Receive),242.316,250.05,238.189,246.224,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),242.64,250.054,238.498,246.226,
1D FFT X-Direction,0.679542,0.661348,0.640703,0.619874,
Run complete,250.039,251.449,246.235,247.582,

init,479.011,478.507,480.65,479.206,
