,0,1,2,3,
init,488.564,523.702,543.003,551.484,
1D FFT Z-Direction,124.307,123.604,118.308,119.395,
First Transpose (First Send),0.524628,0.525513,0.494883,0.492478,
First Transpose (Packing),0.532154,0.537022,0.504152,0.501284,
First Transpose (Start Local Transpose),0.532773,0.537599,0.504805,0.501916,
First Transpose (Start Receive),0.538089,0.543144,0.510532,0.507488,
First Transpose (First Receive),116.653,115.863,103.729,102.907,
First Transpose (Finished Receive),116.655,115.866,103.731,102.909,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),116.665,115.877,103.737,102.917,
First Transpose (Send Complete),117.054,116.277,112.413,110.887,
1D FFT Y-Direction,117.051,116.273,104.095,103.273,
Second Transpose (First Send),117.426,116.76,112.913,111.379,
Second Transpose (Packing),117.463,116.8,112.947,111.415,
Second Transpose (Start Local Transpose),117.13,116.376,112.511,110.987,
Second Transpose (Start Receive),117.137,116.383,112.517,110.994,
Second Transpose (First Receive),123.587,122.871,117.587,118.684,
Second Transpose (Finished Receive),123.588,122.872,117.588,118.685,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),123.592,122.877,117.592,118.689,
1D FFT X-Direction,0.370675,0.372525,0.346632,0.347249,
Run complete,124.309,123.608,118.698,119.397,

init,488.564,523.702,543.003,551.484,
1D FFT Z-Direction,124.265,123.675,118.933,120.023,
First Transpose (First Send),0.53679,0.518195,0.497532,0.489338,
First Transpose (Packing),0.544677,0.530423,0.506491,0.498865,
First Transpose (Start Local Transpose),0.545383,0.531057,0.507176,0.499527,
First Transpose (Start Receive),0.55174,0.537123,0.513589,0.505252,
First Transpose (First Receive),116.627,116.093,105.441,105.254,
First Transpose (Finished Receive),116.629,116.096,105.443,105.255,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),116.638,116.107,105.449,105.263,
First Transpose (Send Complete),117.028,116.497,113.06,109.939,
1D FFT Y-Direction,117.024,116.493,105.814,105.616,
Second Transpose (First Send),117.493,116.976,113.572,110.423,
Second Transpose (Packing),117.533,117.017,113.606,110.459,
Second Transpose (Start Local Transpose),117.123,116.595,113.16,110.035,
Second Transpose (Start Receive),117.131,116.603,113.167,110.046,
Second Transpose (First Receive),123.542,122.945,118.215,119.313,
Second Transpose (Finished Receive),123.543,122.946,118.216,119.314,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),123.547,122.952,118.22,119.319,
