,0,1,2,3,
init,488.63,495.466,465.184,423.267,
1D FFT Z-Direction,80.4623,79.4186,79.7676,78.8162,
First Transpose (First Send),0.136668,0.126933,0.119463,0.114698,
First Transpose (Packing),0.135166,0.125478,0.118274,0.113566,
First Transpose (Start Local Transpose),0.149697,0.138205,0.126607,0.12189,
First Transpose (Start Receive),0.155869,0.144889,0.132576,0.128463,
First Transpose (First Receive),69.109,78.0683,65.1489,68.7975,
First Transpose (Finished Receive),69.1107,78.0696,65.1501,68.7984,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),69.1252,78.0776,65.1549,68.8026,
First Transpose (Send Complete),69.2909,78.2149,66.1151,77.5908,
1D FFT Y-Direction,69.2823,78.2123,65.2771,68.9167,
Second Transpose (First Send),69.3528,79.1788,66.1675,78.5951,
Second Transpose (Packing),69.3635,79.1841,66.1727,78.5991,
Second Transpose (Start Local Transpose),69.3647,79.1852,66.1736,78.6001,
Second Transpose (Start Receive),69.371,79.1915,66.1793,78.6056,
Second Transpose (First Receive),80.2675,79.1985,79.5972,78.6113,
Second Transpose (Finished Receive),80.2688,79.1995,79.5982,78.6122,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),80.2726,79.2349,79.6009,78.6454,
1D FFT X-Direction,0.133597,0.123832,0.116992,0.112228,
Run complete,80.4639,80.2812,79.7689,79.5884,

init,488.63,495.466,465.184,423.267,
1D FFT Z-Direction,80.3995,79.3768,79.6688,78.7329,
First Transpose (First Send),0.138426,0.128016,0.120042,0.1172,
First Transpose (Packing),0.135519,0.126361,0.118632,0.116145,
First Transpose (Start Local Transpose),0.148311,0.139935,0.127869,0.125351,
First Transpose (Start Receive),0.159236,0.148493,0.134498,0.131762,
First Transpose (First Receive),68.8251,77.9809,65.1742,68.798,
First Transpose (Finished Receive),68.8265,77.9838,65.1755,68.7991,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),68.8349,77.9958,65.1802,68.8034,
First Transpose (Send Complete),68.9738,78.1553,65.4703,77.5064,
1D FFT Y-Direction,68.9704,78.1479,65.2994,68.9179,
Second Transpose (First Send),69.0341,79.1212,65.5221,78.511,
Second Transpose (Packing),69.0422,79.1266,65.5271,78.5146,
Second Transpose (Start Local Transpose),69.0431,79.1278,65.528,78.5156,
Second Transpose (Start Receive),69.0497,79.1344,65.5335,78.5213,
Second Transpose (First Receive),80.2177,79.1422,79.4968,78.5277,
Second Transpose (Finished Receive),80.2188,79.1432,79.4978,78.5287,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),80.2226,79.1783,79.501,78.5611,
1D FFT X-Direction,0.133497,0.124377,0.11722,0.114733,
Run complete,80.4008,80.2292,79.6701,79.4922,

init,488.63,495.466,465.184,423.267,
1D FFT Z-Direction,80.0866,79.0492,79.3787,78.4344,
First Transpose (First Send),0.138026,0.127532,0.120838,0.117062,
First Transpose (Packing),0.135542,0.125989,0.119741,0.115987,
First Transpose (Start Local Transpose),0.145827,0.138809,0.128282,0.125291,
First Transpose (Start Receive),0.155947,0.146534,0.134831,0.131514,
First Transpose (First Receive),69.1977,77.7035,64.9703,68.7101,
First Transpose (Finished Receive),69.1995,77.7048,64.9718,68.7111,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),69.2087,77.7121,64.9766,68.7152,
First Transpose (Send Complete),69.3512,77.8433,65.9578,77.2104,
1D FFT Y-Direction,69.3481,77.8405,65.0944,68.8303,
Second Transpose (First Send),69.4102,78.807,66.0099,78.2136,
Second Transpose (Packing),69.4197,78.8122,66.0149,78.2175,
Second Transpose (Start Local Transpose),69.4207,78.8134,66.0159,78.2185,
Second Transpose (Start Receive),69.4274,78.8205,66.0216,78.224,
Second Transpose (First Receive),79.9025,78.8284,79.2082,78.2299,
Second Transpose (Finished Receive),79.9037,78.8295,79.2092,78.2309,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),79.9076,78.8647,79.2118,78.263,
1D FFT X-Direction,0.133584,0.124329,0.118427,0.11472,
Run complete,80.0881,79.9145,79.38,79.2036,

init,488.63,495.466,465.184,423.267,
1D FFT Z-Direction,79.9083,78.8758,79.2018,78.2557,
First Transpose (First Send),0.137244,0.129181,0.12041,0.116975,
First Transpose (Packing),0.134951,0.12751,0.1192,0.115899,
First Transpose (Start Local Transpose),0.144045,0.140472,0.128602,0.125349,
First Transpose (Start Receive),0.15366,0.14755,0.134659,0.131042,
First Transpose (First Receive),69.0078,77.5268,65.1034,68.6348,
First Transpose (Finished Receive),69.0095,77.5284,65.1048,68.6358,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),69.0183,77.5364,65.1095,68.6401,
First Transpose (Send Complete),69.1665,77.6688,65.83,77.0288,
1D FFT Y-Direction,69.1632,77.6658,65.2307,68.7551,
Second Transpose (First Send),69.228,78.6339,65.8821,78.0335,
Second Transpose (Packing),69.2371,78.6391,65.8868,78.0373,
Second Transpose (Start Local Transpose),69.2381,78.6402,65.8877,78.0383,
Second Transpose (Start Receive),69.2452,78.6476,65.8936,78.0445,
Second Transpose (First Receive),79.725,78.6545,79.0301,78.0506,
Second Transpose (Finished Receive),79.7262,78.6555,79.0311,78.0515,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),79.73,78.6917,79.0337,78.0838,
1D FFT X-Direction,0.133056,0.125893,0.117839,0.114564,
Run complete,79.9096,79.7371,79.2031,79.025,

init,488.63,495.466,465.184,423.267,
1D FFT Z-Direction,80.0518,79.016,79.3489,78.4037,
First Transpose (First Send),0.141703,0.128636,0.121782,0.115855,
First Transpose (Packing),0.139205,0.126925,0.120506,0.114706,
First Transpose (Start Local Transpose),0.148672,0.139204,0.129495,0.123768,
First Transpose (Start Receive),0.158959,0.146796,0.136342,0.130204,
First Transpose (First Receive),69.3406,77.6617,65.1962,68.7984,
First Transpose (Finished Receive),69.3426,77.6629,65.1975,68.7993,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),69.3511,77.6709,65.2022,68.8037,
First Transpose (Send Complete),69.4977,77.8104,65.7555,77.1782,
1D FFT Y-Direction,69.4938,77.8078,65.321,68.921,
Second Transpose (First Send),69.5574,78.7766,65.8065,78.182,
Second Transpose (Packing),69.5669,78.7824,65.8113,78.1858,
Second Transpose (Start Local Transpose),69.568,78.7834,65.8121,78.1869,
Second Transpose (Start Receive),69.5742,78.7904,65.8176,78.1929,
Second Transpose (First Receive),79.8684,78.7976,79.1783,78.199,
Second Transpose (Finished Receive),79.8695,78.7987,79.1792,78.2,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),79.8732,78.8346,79.1821,78.2326,
1D FFT X-Direction,0.137072,0.125143,0.119216,0.113269,
Run complete,80.0535,79.8789,79.3504,79.1727,

init,488.63,495.466,465.184,423.267,
1D FFT Z-Direction,80.0999,79.0658,79.4325,78.4922,
First Transpose (First Send),0.137017,0.128175,0.12078,0.117722,
First Transpose (Packing),0.134581,0.126659,0.11961,0.116543,
First Transpose (Start Local Transpose),0.144219,0.140175,0.128361,0.125821,
First Transpose (Start Receive),0.153949,0.147079,0.134662,0.134758,
First Transpose (First Receive),69.2182,77.7169,65.3315,68.6675,
First Transpose (Finished Receive),69.2196,77.7182,65.3327,68.6685,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),69.2286,77.7265,65.3376,68.6726,
First Transpose (Send Complete),69.3693,77.8596,65.9855,77.2654,
1D FFT Y-Direction,69.3661,77.8571,65.4618,68.7888,
Second Transpose (First Send),69.4293,78.8248,66.0362,78.2699,
Second Transpose (Packing),69.4384,78.831,66.0409,78.2738,
Second Transpose (Start Local Transpose),69.4396,78.8321,66.0418,78.2749,
Second Transpose (Start Receive),69.446,78.8387,66.0474,78.2809,
Second Transpose (First Receive),79.9164,78.8459,79.26,78.2867,
Second Transpose (Finished Receive),79.9175,78.847,79.2609,78.2877,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),79.9217,78.883,79.2638,78.3199,
1D FFT X-Direction,0.132747,0.12483,0.118281,0.115252,
Run complete,80.1014,79.9272,79.4339,79.2546,

init,488.63,495.466,465.184,423.267,
1D FFT Z-Direction,80.2276,79.1926,79.4991,78.5556,
