,0,1,2,3,
init,522.302,521.266,527.967,525.137,
1D FFT Z-Direction,18.5911,19.1048,18.7461,19.2444,
First Transpose (First Send),0.719955,0.711316,0.723444,0.705988,
First Transpose (Packing),0.718017,0.709002,0.721444,0.704259,
First Transpose (Start Local Transpose),0.726757,0.725523,0.731566,0.716136,
First Transpose (Start Receive),0.732792,0.732588,0.738253,0.722607,
First Transpose (First Receive),15.1663,15.101,15.4508,10.2794,
First Transpose (Finished Receive),15.1675,15.1103,15.4522,10.2805,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.8946,15.8397,16.1763,10.9905,
First Transpose (Send Complete),16.1762,16.1409,16.474,11.2678,
1D FFT Y-Direction,16.1733,16.1377,16.4709,11.2656,
Second Transpose (First Send),16.5269,16.483,16.8259,11.6048,
Second Transpose (Packing),16.5311,16.4878,16.8288,11.6088,
Second Transpose (Start Local Transpose),16.5321,16.489,16.8298,11.6098,
Second Transpose (Start Receive),16.5406,16.4989,16.8381,11.6184,
Second Transpose (First Receive),18.1306,18.623,18.2923,18.7771,
Second Transpose (Finished Receive),18.132,18.6246,18.2938,18.7782,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.4951,19.0087,18.6553,19.156,
1D FFT X-Direction,0.056294,0.055948,0.060428,0.054365,
Run complete,18.6077,19.1064,18.7867,19.2459,

init,522.302,521.266,527.967,525.137,
1D FFT Z-Direction,18.6919,19.2242,18.7047,19.1919,
First Transpose (First Send),0.773225,0.714788,0.718477,0.705062,
First Transpose (Packing),0.767456,0.712424,0.716495,0.702732,
First Transpose (Start Local Transpose),0.792199,0.727976,0.730053,0.714989,
First Transpose (Start Receive),0.808779,0.734266,0.736618,0.721055,
First Transpose (First Receive),15.2774,15.1816,15.4057,10.5665,
First Transpose (Finished Receive),15.2784,15.183,15.407,10.5675,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),16.01,15.9143,16.1305,11.2786,
First Transpose (Send Complete),16.3092,16.2138,16.4407,11.5602,
1D FFT Y-Direction,16.3063,16.2106,16.4377,11.5581,
Second Transpose (First Send),16.6653,16.5545,16.7933,11.8964,
Second Transpose (Packing),16.6695,16.5597,16.7965,11.9005,
Second Transpose (Start Local Transpose),16.6706,16.5613,16.7976,11.9015,
Second Transpose (Start Receive),16.6793,16.5714,16.8058,11.909,
Second Transpose (First Receive),18.2076,18.746,18.2498,18.7237,
Second Transpose (Finished Receive),18.2167,18.7475,18.2511,18.7249,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.5949,19.1298,18.6142,19.1027,
1D FFT X-Direction,0.091206,0.058695,0.055245,0.051988,
Run complete,18.711,19.2258,18.7384,19.1935,

init,522.302,521.266,527.967,525.137,
1D FFT Z-Direction,18.8409,19.3617,18.6976,19.186,
First Transpose (First Send),0.73089,0.713017,0.71821,0.706813,
First Transpose (Packing),0.728428,0.710859,0.716227,0.704944,
First Transpose (Start Local Transpose),0.738623,0.726711,0.727221,0.716817,
First Transpose (Start Receive),0.74689,0.733965,0.734028,0.722943,
First Transpose (First Receive),15.3481,14.8212,15.3937,10.5821,
First Transpose (Finished Receive),15.3492,14.8223,15.3949,10.5832,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),16.0807,15.5531,16.1187,11.2929,
First Transpose (Send Complete),16.3732,15.8636,16.4209,11.5812,
1D FFT Y-Direction,16.3697,15.8608,16.4178,11.5792,
Second Transpose (First Send),16.7288,16.2041,16.7722,11.9289,
Second Transpose (Packing),16.7331,16.2092,16.7753,11.933,
Second Transpose (Start Local Transpose),16.7341,16.2105,16.7763,11.9342,
Second Transpose (Start Receive),16.7431,16.2204,16.7841,11.9428,
Second Transpose (First Receive),18.3814,18.8698,18.2437,18.7168,
Second Transpose (Finished Receive),18.3825,18.8714,18.2448,18.718,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.7448,19.2668,18.6079,19.0969,
