,0,1,2,3,
init,474.794,472.482,472.759,476.043,
1D FFT Z-Direction,705.246,708.679,694.567,698.489,
First Transpose (First Send),2.40321,2.36423,2.15582,2.23094,
First Transpose (Packing),2.41353,2.37706,2.16505,2.23981,
First Transpose (Start Local Transpose),2.41428,2.37777,2.16561,2.24046,
First Transpose (Start Receive),2.41965,2.38445,2.17184,2.24613,
First Transpose (First Receive),360.613,448.841,462.31,465.529,
First Transpose (Finished Receive),360.615,448.843,462.313,465.53,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),360.627,448.854,462.322,465.538,
First Transpose (Send Complete),457.724,462.403,463.902,467.145,
1D FFT Y-Direction,362.328,450.607,463.898,467.141,
Second Transpose (First Send),457.733,462.414,463.909,467.151,
Second Transpose (Packing),457.727,462.406,463.904,467.147,
Second Transpose (Start Local Transpose),457.738,462.417,463.913,467.154,
Second Transpose (Start Receive),457.761,462.456,463.925,467.17,
Second Transpose (First Receive),702.495,705.945,691.893,695.834,
Second Transpose (Finished Receive),702.496,705.946,691.894,695.835,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),702.503,705.952,691.898,695.838,
1D FFT X-Direction,1.74591,1.71028,1.52037,1.59725,
Run complete,705.934,708.682,695.847,698.49,

init,474.794,472.482,472.759,476.043,
1D FFT Z-Direction,710.189,713.725,696.912,700.938,
First Transpose (First Send),2.39261,2.39098,2.15618,2.15371,
First Transpose (Packing),2.40252,2.40291,2.16516,2.1624,
First Transpose (Start Local Transpose),2.40331,2.4037,2.16582,2.1631,
First Transpose (Start Receive),2.41048,2.4103,2.17217,2.17097,
First Transpose (First Receive),427.952,441.677,464.705,465.592,
First Transpose (Finished Receive),427.955,441.679,464.707,465.594,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),427.967,441.689,464.737,465.602,
First Transpose (Send Complete),458.484,461.817,466.346,467.208,
1D FFT Y-Direction,429.655,443.43,466.339,467.205,
Second Transpose (First Send),458.493,461.827,466.361,467.215,
Second Transpose (Packing),458.487,461.821,466.349,467.21,
Second Transpose (Start Local Transpose),458.499,461.83,466.373,467.219,
Second Transpose (Start Receive),458.522,461.847,466.397,467.23,
Second Transpose (First Receive),707.354,710.905,694.199,698.193,
Second Transpose (Finished Receive),707.356,710.907,694.2,698.194,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),707.382,710.935,694.203,698.215,
1D FFT X-Direction,1.72722,1.73394,1.51985,1.52148,
Run complete,710.867,713.732,698.186,700.944,

init,474.794,472.482,472.759,476.043,
1D FFT Z-Direction,703.985,708.572,694.911,698.839,
First Transpose (First Send),2.3844,2.42578,2.14158,2.22765,
First Transpose (Packing),2.39403,2.44852,2.1503,2.24147,
First Transpose (Start Local Transpose),2.39481,2.44933,2.15093,2.24217,
First Transpose (Start Receive),2.40308,2.45972,2.16004,2.25295,
First Transpose (First Receive),411.224,456.688,465.634,464.86,
First Transpose (Finished Receive),411.226,456.691,465.636,464.862,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),411.237,456.703,465.645,464.87,
First Transpose (Send Complete),462.154,459.256,467.17,466.464,
1D FFT Y-Direction,412.926,458.458,467.167,466.461,
Second Transpose (First Send),462.165,459.268,467.176,466.474,
Second Transpose (Packing),462.157,459.259,467.172,466.467,
Second Transpose (Start Local Transpose),462.169,459.274,467.18,466.482,
Second Transpose (Start Receive),462.187,459.293,467.191,466.493,
Second Transpose (First Receive),701.24,705.838,692.235,696.18,
Second Transpose (Finished Receive),701.241,705.84,692.236,696.181,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),701.247,705.845,692.239,696.184,
1D FFT X-Direction,1.70663,1.75288,1.50215,1.57933,
Run complete,705.821,708.575,696.191,698.841,

init,474.794,472.482,472.759,476.043,
1D FFT Z-Direction,705.373,709.39,694.649,698.613,
First Transpose (First Send),2.39458,2.37105,2.17077,2.22825,
First Transpose (Packing),2.40267,2.3836,2.17927,2.23676,
First Transpose (Start Local Transpose),2.4034,2.38447,2.17993,2.23747,
First Transpose (Start Receive),2.4102,2.39213,2.18741,2.24292,
First Transpose (First Receive),461.586,458.928,462.993,465.617,
First Transpose (Finished Receive),461.593,458.931,462.996,465.619,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),461.602,458.943,463.005,465.626,
First Transpose (Send Complete),463.363,462.347,464.585,467.173,
1D FFT Y-Direction,463.36,460.68,464.582,467.17,
Second Transpose (First Send),463.371,462.356,464.592,467.179,
Second Transpose (Packing),463.366,462.35,464.587,467.175,
Second Transpose (Start Local Transpose),463.376,462.36,464.595,467.183,
Second Transpose (Start Receive),463.388,462.379,464.608,467.193,
Second Transpose (First Receive),702.63,706.657,691.979,695.955,
Second Transpose (Finished Receive),702.631,706.658,691.98,695.956,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),702.635,706.663,691.983,695.959,
1D FFT X-Direction,1.73219,1.71351,1.53552,1.59556,
Run complete,706.644,709.392,695.968,698.615,

init,474.794,472.482,472.759,476.043,
1D FFT Z-Direction,710.351,713.754,692.941,696.27,
First Transpose (First Send),2.33621,2.33214,2.20441,2.1696,
First Transpose (Packing),2.34668,2.34496,2.21281,2.17892,
First Transpose (Start Local Transpose),2.3474,2.34597,2.21355,2.17959,
First Transpose (Start Receive),2.35413,2.35437,2.22561,2.18615,
First Transpose (First Receive),390.915,465.591,454.861,450.024,
First Transpose (Finished Receive),390.918,465.593,454.863,450.026,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),390.929,465.604,454.87,450.034,
First Transpose (Send Complete),450.001,467.355,456.416,462.269,
1D FFT Y-Direction,392.642,467.351,456.413,451.562,
Second Transpose (First Send),450.012,467.364,456.422,462.278,
Second Transpose (Packing),450.004,467.358,456.418,462.272,
Second Transpose (Start Local Transpose),450.017,467.367,456.427,462.28,
Second Transpose (Start Receive),450.044,467.379,456.438,462.294,
Second Transpose (First Receive),707.605,711.026,690.166,693.611,
Second Transpose (Finished Receive),707.607,711.027,690.168,693.612,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),707.613,711.03,690.192,693.616,
1D FFT X-Direction,1.67001,1.67489,1.5686,1.53691,
Run complete,711.015,713.756,693.621,696.272,

init,474.794,472.482,472.759,476.043,
1D FFT Z-Direction,710.095,713.518,691.869,695.236,
First Transpose (First Send),2.41174,2.40506,2.18984,2.21012,
First Transpose (Packing),2.42263,2.41763,2.19965,2.21887,
First Transpose (Start Local Transpose),2.42337,2.41832,2.20025,2.21962,
First Transpose (Start Receive),2.43402,2.42518,2.21017,2.22575,
First Transpose (First Receive),381.468,465.576,452.136,461.646,
First Transpose (Finished Receive),381.47,465.578,452.139,461.649,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),381.481,465.612,452.149,461.677,
First Transpose (Send Complete),445.807,467.38,453.726,463.548,
1D FFT Y-Direction,383.245,467.372,453.723,463.315,
Second Transpose (First Send),445.843,467.401,453.734,463.567,
Second Transpose (Packing),445.814,467.383,453.728,463.552,
Second Transpose (Start Local Transpose),445.858,467.406,453.74,463.573,
Second Transpose (Start Receive),445.912,467.431,453.753,463.595,
Second Transpose (First Receive),707.278,710.764,689.19,692.537,
Second Transpose (Finished Receive),707.28,710.765,689.191,692.538,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),707.294,710.769,689.195,692.542,
1D FFT X-Direction,1.74892,1.75039,1.53547,1.57738,
Run complete,710.753,713.52,692.542,695.238,

init,474.794,472.482,472.759,476.043,
1D FFT Z-Direction,710.032,713.443,691.026,694.354,
First Transpose (First Send),2.38371,2.3501,2.16635,2.19471,
First Transpose (Packing),2.39092,2.3641,2.17519,2.20483,
First Transpose (Start Local Transpose),2.39165,2.36505,2.17583,2.20561,
First Transpose (Start Receive),2.39757,2.39066,2.18201,2.21137,
First Transpose (First Receive),442.673,465.37,391.633,442.194,
First Transpose (Finished Receive),442.675,465.372,391.635,442.195,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),442.687,465.382,391.644,442.202,
First Transpose (Send Complete),444.392,467.111,435.159,462.934,
1D FFT Y-Direction,444.387,467.107,393.205,443.779,
Second Transpose (First Send),444.401,467.119,435.168,462.942,
Second Transpose (Packing),444.394,467.113,435.163,462.937,
Second Transpose (Start Local Transpose),444.405,467.122,435.172,462.945,
Second Transpose (Start Receive),444.42,467.134,435.192,462.961,
Second Transpose (First Receive),707.292,710.713,688.345,691.689,
Second Transpose (Finished Receive),707.293,710.714,688.346,691.69,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),707.297,710.718,688.352,691.694,
1D FFT X-Direction,1.71931,1.69225,1.52755,1.55912,
Run complete,710.696,713.445,691.7,694.356,

init,474.794,472.482,472.759,476.043,
1D FFT Z-Direction,709.007,713.591,690.56,695.078,
First Transpose (First Send),2.3701,2.38733,2.19267,2.21194,
First Transpose (Packing),2.37808,2.4011,2.20149,2.22022,
First Transpose (Start Local Transpose),2.3788,2.40193,2.20211,2.22094,
First Transpose (Start Receive),2.38514,2.41002,2.20865,2.22677,
First Transpose (First Receive),465.462,452.737,450.118,405.808,
First Transpose (Finished Receive),465.464,452.739,450.12,405.811,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),465.473,452.752,450.127,405.819,
First Transpose (Send Complete),467.195,454.48,462.554,446.27,
1D FFT Y-Direction,467.192,454.475,451.717,407.399,
Second Transpose (First Send),467.203,454.507,462.561,446.278,
