,0,1,2,3,
init,482.45,480.694,478.504,480.168,
1D FFT Z-Direction,248.25,245.761,239.915,240.526,
First Transpose (First Send),0.965896,0.965284,0.919655,0.904499,
First Transpose (Packing),0.973004,0.977771,0.92788,0.913526,
First Transpose (Start Local Transpose),0.973721,0.978417,0.928601,0.91421,
First Transpose (Start Receive),0.978973,0.983679,0.933995,0.919397,
First Transpose (First Receive),232.279,232.799,207.945,225.713,
First Transpose (Finished Receive),232.281,232.801,207.947,225.715,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),232.292,232.81,207.957,225.723,
First Transpose (Send Complete),233.206,233.721,226.182,227.286,
1D FFT Y-Direction,233.203,233.716,208.791,226.556,
Second Transpose (First Send),233.813,234.382,226.867,227.951,
Second Transpose (Packing),233.853,234.42,226.905,227.989,
Second Transpose (Start Local Transpose),233.296,233.794,226.3,227.365,
Second Transpose (Start Receive),233.303,233.802,226.307,227.372,
Second Transpose (First Receive),246.89,244.384,238.577,239.198,
Second Transpose (Finished Receive),246.892,244.385,238.578,239.2,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),246.896,244.39,238.583,239.204,
1D FFT X-Direction,0.671687,0.674673,0.640441,0.624557,
Run complete,248.252,246.9,239.919,240.528,

init,482.45,480.694,478.504,480.168,
1D FFT Z-Direction,247.529,246.302,240.578,242.415,
First Transpose (First Send),0.977265,0.964814,0.911539,0.89992,
First Transpose (Packing),0.985774,0.979399,0.920308,0.909833,
First Transpose (Start Local Transpose),0.986612,0.980134,0.921105,0.910466,
First Transpose (Start Receive),0.993982,0.986795,0.927429,0.917976,
First Transpose (First Receive),232.751,230.975,211.876,227.028,
First Transpose (Finished Receive),232.753,230.977,211.879,227.03,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),232.762,230.989,211.888,227.037,
First Transpose (Send Complete),233.652,231.872,228.809,227.859,
1D FFT Y-Direction,233.649,231.867,212.697,227.856,
Second Transpose (First Send),234.238,232.578,229.414,228.535,
Second Transpose (Packing),234.277,232.616,229.45,228.574,
Second Transpose (Start Local Transpose),233.761,231.963,228.886,227.962,
Second Transpose (Start Receive),233.768,231.971,228.893,227.969,
Second Transpose (First Receive),246.169,244.932,239.231,241.087,
Second Transpose (Finished Receive),246.17,244.933,239.232,241.088,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),246.174,244.938,239.236,241.091,
1D FFT X-Direction,0.677898,0.670974,0.632468,0.621893,
Run complete,247.531,246.306,241.098,242.417,

