,0,1,2,3,
init,478.757,481.262,414.094,450.328,
1D FFT Z-Direction,126.641,126.647,123.089,123.086,
First Transpose (First Send),0.524974,0.517204,0.497666,0.494756,
First Transpose (Packing),0.531936,0.529352,0.505224,0.505352,
First Transpose (Start Local Transpose),0.532599,0.53007,0.505845,0.506002,
First Transpose (Start Receive),0.537998,0.536067,0.511056,0.511412,
First Transpose (First Receive),112.833,116.677,111.573,97.7395,
First Transpose (Finished Receive),112.835,116.679,111.574,97.7409,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.847,116.689,111.581,97.7486,
First Transpose (Send Complete),113.243,117.067,111.944,114.297,
1D FFT Y-Direction,113.239,117.064,111.941,98.108,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),113.543,117.361,112.227,114.58,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),113.545,117.363,112.228,114.581,
Second Transpose (Finished All2All),125.92,125.932,122.389,122.38,
Second Transpose (Unpacking),125.921,125.934,122.39,122.381,
1D FFT X-Direction,0.370749,0.364326,0.350785,0.349104,
Run complete,126.642,126.648,123.09,123.087,

init,478.757,481.262,414.094,450.328,
1D FFT Z-Direction,126.526,126.539,122.794,122.798,
First Transpose (First Send),0.551307,0.528672,0.497892,0.488477,
First Transpose (Packing),0.560042,0.540704,0.506515,0.497495,
First Transpose (Start Local Transpose),0.560802,0.541417,0.507148,0.498218,
First Transpose (Start Receive),0.56725,0.547249,0.512676,0.503907,
First Transpose (First Receive),112.992,116.623,110.534,100.138,
First Transpose (Finished Receive),112.995,116.625,110.536,100.139,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),113.006,116.634,110.543,100.147,
First Transpose (Send Complete),113.407,117.017,110.904,114,
1D FFT Y-Direction,113.403,117.013,110.902,100.507,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),113.708,117.312,111.189,114.283,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),113.71,117.313,111.191,114.285,
Second Transpose (Finished All2All),125.808,125.827,122.094,122.092,
Second Transpose (Unpacking),125.81,125.829,122.096,122.093,
1D FFT X-Direction,0.389345,0.373514,0.350817,0.342266,
Run complete,126.527,126.54,122.795,122.799,

init,478.757,481.262,414.094,450.328,
1D FFT Z-Direction,126.564,126.567,122.447,122.442,
First Transpose (First Send),0.535628,0.522894,0.492662,0.491975,
First Transpose (Packing),0.543379,0.534866,0.500047,0.500914,
First Transpose (Start Local Transpose),0.544134,0.535627,0.500721,0.501542,
First Transpose (Start Receive),0.550229,0.541125,0.506592,0.506968,
First Transpose (First Receive),113.949,116.614,111.613,101.193,
First Transpose (Finished Receive),113.951,116.615,111.614,101.194,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),113.962,116.624,111.622,101.202,
First Transpose (Send Complete),114.365,117.007,111.983,113.656,
1D FFT Y-Direction,114.36,117.003,111.981,101.559,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),114.664,117.304,112.266,113.938,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),114.665,117.305,112.268,113.939,
