,0,1,2,3,
init,532.426,501.977,575.783,572.787,
1D FFT Z-Direction,124.494,123.529,121.938,118.239,
First Transpose (First Send),0.32113,0.297456,0.322481,0.292819,
First Transpose (Packing),0.31927,0.295743,0.320498,0.291114,
First Transpose (Start Local Transpose),0.327625,0.310862,0.33177,0.301487,
First Transpose (Start Receive),0.333617,0.317495,0.338943,0.308146,
First Transpose (First Receive),116.427,115.484,88.3063,112.629,
First Transpose (Finished Receive),116.429,115.486,88.3084,112.631,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),116.614,115.658,88.4842,112.782,
First Transpose (Send Complete),117.173,116.268,109.943,113.313,
1D FFT Y-Direction,117.17,116.265,89.0885,113.311,
Second Transpose (First Send),117.353,116.426,110.119,117.401,
Second Transpose (Packing),117.362,116.436,110.128,117.405,
Second Transpose (Start Local Transpose),117.363,116.437,110.129,117.406,
Second Transpose (Start Receive),117.37,116.444,110.138,117.413,
Second Transpose (First Receive),123.803,122.794,121.256,117.422,
Second Transpose (Finished Receive),123.804,122.795,121.257,117.424,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),123.955,122.972,121.402,117.699,
1D FFT X-Direction,0.317664,0.294053,0.318777,0.289378,
Run complete,124.495,123.816,121.94,121.249,

init,532.426,501.977,575.783,572.787,
1D FFT Z-Direction,124.475,123.514,123.862,120.161,
First Transpose (First Send),0.335671,0.305989,0.323708,0.294948,
First Transpose (Packing),0.333121,0.304001,0.321623,0.293317,
First Transpose (Start Local Transpose),0.342774,0.320384,0.332976,0.303455,
First Transpose (Start Receive),0.352795,0.329077,0.341122,0.310183,
First Transpose (First Receive),116.395,116.442,90.7734,114.553,
First Transpose (Finished Receive),116.398,116.444,90.7751,114.555,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),116.601,116.605,90.9499,114.707,
First Transpose (Send Complete),117.174,117.188,107.565,115.246,
