,0,1,2,3,
init,727.152,729.938,560.038,560.431,
1D FFT Z-Direction,280.621,287.537,295.311,302.117,
First Transpose (First Send),10.9221,10.8005,10.9202,10.7896,
First Transpose (Packing),10.9184,10.7965,10.9156,10.7858,
First Transpose (Start Local Transpose),10.9351,10.8259,10.9365,10.8082,
First Transpose (Start Receive),10.9458,10.8394,10.9489,10.8189,
First Transpose (First Receive),222.874,217.288,245.339,243.356,
First Transpose (Finished Receive),222.877,217.293,245.341,243.359,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),234.122,228.488,256.401,254.512,
First Transpose (Send Complete),242.162,236.601,257.094,255.4,
1D FFT Y-Direction,235.074,229.435,257.089,255.39,
Second Transpose (First Send),247.41,241.782,262.311,260.547,
Second Transpose (Packing),247.416,241.795,262.318,260.562,
Second Transpose (Start Local Transpose),247.419,241.796,262.319,260.563,
Second Transpose (Start Receive),247.446,241.817,262.332,260.584,
Second Transpose (First Receive),273.997,280.792,288.748,295.405,
Second Transpose (Finished Receive),273.998,280.793,288.75,295.407,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),279.505,286.427,294.251,301.025,
1D FFT X-Direction,0.613339,0.567783,0.613434,0.565928,
Run complete,280.759,287.54,295.426,302.12,

init,727.152,729.938,560.038,560.431,
1D FFT Z-Direction,280.508,287.34,295.215,302.011,
First Transpose (First Send),10.9617,10.8068,11.0628,10.7903,
First Transpose (Packing),10.9537,10.7986,11.0451,10.7868,
First Transpose (Start Local Transpose),10.9773,10.8303,11.0923,10.8093,
First Transpose (Start Receive),10.9929,10.8448,11.1104,10.822,
First Transpose (First Receive),226.154,221.236,244.895,242.023,
First Transpose (Finished Receive),226.157,221.238,244.897,242.025,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),237.196,232.215,255.96,253.007,
First Transpose (Send Complete),242.047,237.469,256.922,253.618,
1D FFT Y-Direction,237.893,232.86,256.917,253.613,
Second Transpose (First Send),247.27,242.62,262.157,258.742,
Second Transpose (Packing),247.276,242.628,262.169,258.749,
Second Transpose (Start Local Transpose),247.277,242.63,262.17,258.75,
Second Transpose (Start Receive),247.296,242.649,262.187,258.764,
Second Transpose (First Receive),273.94,280.646,288.596,295.347,
Second Transpose (Finished Receive),273.941,280.648,288.598,295.349,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),279.432,286.277,294.105,300.964,
1D FFT X-Direction,0.635499,0.573448,0.722967,0.571723,
Run complete,280.625,287.342,295.332,302.013,

init,727.152,729.938,560.038,560.431,
1D FFT Z-Direction,281.264,288.082,296.109,302.884,
First Transpose (First Send),10.9264,10.7927,10.921,10.7876,
First Transpose (Packing),10.9226,10.7891,10.9165,10.7838,
First Transpose (Start Local Transpose),10.938,10.8173,10.9359,10.8051,
First Transpose (Start Receive),10.9489,10.8323,10.9489,10.816,
First Transpose (First Receive),229.528,224.799,246.135,240.594,
First Transpose (Finished Receive),229.53,224.801,246.137,240.596,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),240.568,235.773,257.19,251.579,
First Transpose (Send Complete),242.88,237.897,257.863,252.176,
1D FFT Y-Direction,241.265,236.409,257.858,252.171,
Second Transpose (First Send),248.115,243.046,263.092,257.299,
Second Transpose (Packing),248.122,243.053,263.098,257.306,
Second Transpose (Start Local Transpose),248.123,243.055,263.099,257.307,
Second Transpose (Start Receive),248.144,243.072,263.111,257.321,
Second Transpose (First Receive),274.688,281.389,289.539,296.212,
Second Transpose (Finished Receive),274.69,281.39,289.541,296.214,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),280.19,287.008,295.043,301.836,
1D FFT X-Direction,0.620038,0.564518,0.617526,0.563427,
Run complete,281.378,288.084,296.226,302.886,

init,727.152,729.938,560.038,560.431,
1D FFT Z-Direction,283.583,290.393,297.088,303.848,
First Transpose (First Send),10.9423,10.7987,10.9153,10.7812,
First Transpose (Packing),10.9382,10.7943,10.9118,10.7781,
First Transpose (Start Local Transpose),10.9544,10.8203,10.9295,10.8045,
First Transpose (Start Receive),10.9654,10.8342,10.9417,10.8154,
First Transpose (First Receive),232.624,228.227,247.129,243.283,
First Transpose (Finished Receive),232.626,228.23,247.131,243.285,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),243.664,239.206,258.19,254.273,
First Transpose (Send Complete),245.274,241.034,258.88,254.884,
1D FFT Y-Direction,244.352,239.81,258.874,254.88,
Second Transpose (First Send),250.499,246.181,264.101,260.006,
Second Transpose (Packing),250.505,246.189,264.108,260.014,
Second Transpose (Start Local Transpose),250.506,246.19,264.109,260.015,
Second Transpose (Start Receive),250.523,246.213,264.122,260.029,
Second Transpose (First Receive),277.011,283.712,290.518,297.185,
Second Transpose (Finished Receive),277.013,283.713,290.52,297.187,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),282.508,289.33,296.029,302.802,
1D FFT X-Direction,0.620543,0.567949,0.614187,0.564131,
Run complete,283.699,290.395,297.205,303.85,

init,727.152,729.938,560.038,560.431,
1D FFT Z-Direction,285.677,292.548,299.445,306.253,
First Transpose (First Send),10.9258,10.7967,10.9155,10.78,
First Transpose (Packing),10.9222,10.7924,10.9111,10.7766,
First Transpose (Start Local Transpose),10.9379,10.8192,10.9296,10.8032,
First Transpose (Start Receive),10.9486,10.8351,10.9414,10.8139,
First Transpose (First Receive),234.302,233.344,248.795,247.194,
First Transpose (Finished Receive),234.306,233.347,248.798,247.196,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),245.544,244.512,260.063,258.351,
First Transpose (Send Complete),247.147,245.972,261.051,259.266,
1D FFT Y-Direction,246.47,245.419,261.038,259.256,
Second Transpose (First Send),252.402,251.149,266.296,264.414,
Second Transpose (Packing),252.412,251.164,266.307,264.428,
Second Transpose (Start Local Transpose),252.414,251.165,266.31,264.429,
Second Transpose (Start Receive),252.436,251.194,266.33,264.45,
Second Transpose (First Receive),279.052,285.804,292.825,299.54,
Second Transpose (Finished Receive),279.054,285.805,292.828,299.542,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),284.553,291.435,298.339,305.161,
1D FFT X-Direction,0.620208,0.567717,0.615333,0.563828,
Run complete,285.792,292.55,299.564,306.255,

init,727.152,729.938,560.038,560.431,
1D FFT Z-Direction,287.315,294.138,298.983,305.749,
First Transpose (First Send),10.9367,10.8065,10.9237,10.7872,
First Transpose (Packing),10.9311,10.7982,10.9193,10.7836,
First Transpose (Start Local Transpose),10.9486,10.8295,10.9374,10.8073,
First Transpose (Start Receive),10.9598,10.8451,10.9511,10.8216,
First Transpose (First Receive),237.2,234.325,248.918,246.178,
First Transpose (Finished Receive),237.202,234.328,248.919,246.18,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),248.24,245.297,259.981,257.168,
First Transpose (Send Complete),248.954,246.002,260.677,257.773,
1D FFT Y-Direction,248.928,245.919,260.672,257.768,
